0	0	39	-3	-23	1	0.0	0	800	0	800
0	0	34	-7	-22	3	0.5995678	0	800	0	800
0	0	38	-7	-21	6	0.60004383	84	372	378	540
0	0	41	-6	-16	1	0.60928184	84	372	378	540
0	0	40	-1	-14	4	0.6185923	84	372	378	540
0	0	40	3	-15	1	0.62278485	150	330	345	468
0	0	36	4	-20	3	0.63348424	150	330	339	468
0	0	37	1	-22	0	0.6431954	150	330	276	468
0	0	39	-2	-22	2	0.65075433	150	330	276	468
0	0	40	0	-20	0	0.6500657	150	330	276	468
0	0	43	3	-16	3	0.64594436	150	330	276	468
0	0	40	5	-19	3	0.6360365	150	330	276	468
0	0	43	4	-17	5	0.62796474	144	258	282	483
0	0	44	3	-21	12	0.6200269	144	258	282	495
0	0	45	3	-22	14	0.595591	144	258	282	504
0	0	44	8	-18	1	0.59045315	144	258	282	510
0	0	41	12	-19	355	0.5978909	144	258	282	510
0	0	38	18	-21	344	0.6040273	144	258	282	510
0	0	33	19	-33	343	0.6154508	144	258	282	510
0	0	31	14	-44	336	0.63766205	144	258	282	510
0	0	32	7	-51	335	0.6468557	117	258	390	522
0	0	35	2	-51	329	0.646438	108	258	390	522
0	0	38	3	-51	329	0.6411564	102	258	390	522
0	0	41	-1	-47	322	0.6316002	18	258	390	522
0	0	38	0	-47	324	0.63175386	102	246	363	480
0	0	37	1	-40	319	0.6344924	102	246	354	480
0	0	37	3	-38	320	0.6352413	102	246	348	480
0	0	32	4	-35	319	0.64077693	102	246	276	480
0	0	27	8	-36	320	0.6421855	84	252	306	492
0	0	23	7	-39	317	0.6368424	84	252	306	492
0	0	20	8	-45	320	0.636303	84	252	306	492
0	0	21	2	-49	317	0.63393396	84	252	306	492
0	0	23	0	-49	317	0.6346708	78	246	342	492
0	0	21	3	-52	307	0.6361524	78	246	342	492
0	0	19	7	-58	303	0.6410717	78	246	342	492
0	0	27	3	-58	292	0.63951325	78	246	342	492
0	0	32	5	-63	289	0.64748967	78	246	342	492
0	0	40	2	-58	283	0.6443601	78	246	342	492
0	0	43	1	-59	286	0.64515835	78	246	342	492
0	0	49	-2	-53	287	0.65092945	78	246	342	492
0	0	51	-2	-49	286	0.65284246	78	246	342	492
0	0	51	-2	-37	285	0.64111334	78	246	342	492
0	0	42	-1	-30	285	0.64284897	78	246	342	492
0	0	34	-2	-21	283	0.6336431	78	246	342	492
0	0	26	0	-29	286	0.6257835	78	246	342	492
0	0	30	0	-28	285	0.6251761	78	246	342	492
0	0	27	4	-29	287	0.633008	78	246	342	492
0	0	27	6	-32	287	0.63718146	78	246	342	492
0	0	30	6	-35	295	0.64345664	78	246	342	492
0	0	36	0	-34	297	0.6478969	78	246	342	492
0	0	39	-1	-32	293	0.64258915	78	246	342	492
0	0	41	2	-28	278	0.6290633	78	246	342	492
0	0	46	4	-25	274	0.623722	78	246	342	492
0	0	47	4	-16	270	0.6197951	78	246	342	492
0	0	45	0	-10	271	0.62343884	78	246	342	492
0	0	33	-1	2	268	0.6270878	78	246	342	492
0	0	23	-2	0	272	0.64214	78	246	342	492
0	0	19	0	-9	269	0.6417952	78	246	342	492
