0	0	9	27	-38	3	0.0	0	800	0	800
0	0	-14	30	-38	91	0.57424355	360	528	306	492
0	0	-18	27	-33	127	0.62054586	384	528	312	474
0	0	-18	25	-26	144	0.62851113	384	528	312	474
0	0	-18	25	-24	165	0.6280863	480	555	285	396
0	0	-15	28	-32	179	0.6283967	480	570	270	396
0	0	-17	34	-31	185	0.64139724	480	642	258	396
0	0	-16	43	-18	187	0.63858116	480	642	258	396
0	0	-13	41	-23	214	0.6395294	480	642	258	396
0	0	-10	37	-23	220	0.6489938	480	642	258	396
0	0	-6	31	-21	232	0.65537494	480	642	258	396
0	0	0	25	-22	231	0.66239756	480	642	258	396
0	0	3	21	-22	240	0.6634967	468	648	258	396
0	0	1	18	-24	239	0.6629415	468	648	258	396
0	0	0	22	-24	239	0.65948826	468	648	258	396
0	0	-2	25	-26	237	0.66275215	468	648	258	396
0	0	-3	25	-26	243	0.6655599	468	648	258	396
0	0	-6	24	-26	243	0.66937935	468	648	258	396
0	0	-5	21	-29	232	0.6669441	474	636	264	420
0	0	-5	21	-29	226	0.66187716	474	636	264	429
0	0	-4	20	-30	221	0.6533474	474	636	264	429
0	0	-3	20	-32	228	0.657378	474	636	264	435
0	0	1	18	-31	228	0.6563123	474	636	264	444
0	0	3	17	-28	237	0.66094744	474	636	264	444
0	0	-4	18	-27	235	0.66607404	459	618	282	456
0	0	-7	17	-34	235	0.6748818	447	618	282	456
0	0	-10	24	-45	222	0.66498303	438	618	282	456
0	0	2	24	-49	227	0.6699606	432	618	282	456
0	0	3	20	-52	213	0.66703963	420	618	282	456
0	0	4	19	-49	203	0.6651738	420	618	282	456
0	0	2	15	-51	195	0.6628204	405	633	267	336
0	0	0	16	-52	200	0.6635255	393	645	255	336
0	0	4	16	-58	205	0.66004074	390	648	240	336
0	0	7	27	-56	203	0.65295583	390	648	216	336
0	0	9	26	-60	212	0.64899755	420	648	222	342
0	0	11	29	-56	208	0.65188205	420	648	222	342
0	0	9	38	-47	201	0.65015453	420	648	222	342
0	0	10	34	-46	200	0.64918566	420	648	222	342
0	0	10	31	-41	195	0.6491655	420	648	222	342
0	0	6	27	-38	201	0.64608204	426	558	210	357
0	0	6	22	-36	206	0.649561	426	558	210	369
0	0	7	19	-33	209	0.6466139	426	558	210	378
0	0	1	20	-30	207	0.64604837	426	558	210	384
0	0	-1	23	-30	200	0.6502772	426	558	210	438
0	0	0	26	-38	182	0.637215	414	573	195	453
0	0	8	24	-45	181	0.6415095	414	585	183	465
0	0	7	30	-45	181	0.64720297	414	594	174	474
0	0	11	33	-50	177	0.64776033	414	600	174	480
0	0	6	33	-53	181	0.6573242	414	630	174	540
