0	0	-8	36	-62	2	0
0	0	-9	39	-58	2	0.6736171
0	0	-7	23	-60	3	0.6861213
0	0	-5	21	-55	359	0.70350736
0	0	-1	18	-51	2	0.7046319
0	0	-1	20	-47	2	0.7056599
0	0	-2	11	-47	1	0.7039036
0	0	1	15	-39	359	0.7141652
0	0	6	11	-34	1	0.70560825
0	0	3	19	-30	0	0.7023481
0	0	2	22	-33	2	0.69745535
0	0	5	24	-34	358	0.70395875
0	0	0	18	-39	3	0.69011676
0	0	7	19	-31	359	0.69691104
0	0	8	14	-30	3	0.70772916
0	0	7	20	-28	359	0.7141328
0	0	9	17	-26	1	0.7096961
0	0	12	22	-20	356	0.7129823
0	0	12	26	-23	359	0.70282423
0	0	14	28	-26	358	0.68912184
0	0	11	21	-34	3	0.67682844
0	0	12	20	-29	359	0.6789244
0	0	11	18	-27	3	0.6741853
0	0	9	18	-23	2	0.67322475
0	0	6	17	-21	5	0.6842568
0	0	1	23	-19	1	0.68852854
0	0	-1	20	-23	2	0.6966726
0	0	-5	21	-24	359	0.7038091
0	0	-9	16	-26	1	0.7202273
0	0	-10	18	-20	359	0.731409
0	0	-8	16	-14	3	0.74317604
0	0	-6	23	-11	359	0.72757024
0	0	-6	32	-11	357	0.7180871
0	0	-9	43	-23	356	0.7016684
0	0	-6	43	-37	2	0.67691034
0	0	-3	32	-53	0	0.6590647
0	0	-10	24	-48	0	0.6536964
0	0	-35	27	-27	3	0.6489892
0	0	-50	45	-37	1	0.63927954
0	0	-19	25	-48	357	0.6409162
0	0	-20	10	-37	356	0.6494884
0	0	-16	14	-31	356	0.65074635
0	0	-6	8	-30	359	0.66081953
0	0	-8	12	-32	356	0.6529024
0	0	-6	15	-36	4	0.65665853
0	0	-5	13	-33	15	0.6594822
0	0	-4	15	-31	16	0.66830647
0	0	-2	14	-29	24	0.6724151
0	0	-6	17	-29	31	0.6778504
0	0	-1	31	-30	65	0.6656602
0	0	-10	31	-20	82	0.66092175
0	0	-6	26	-20	80	0.6499228
0	0	-4	25	-19	88	0.6564295
0	0	2	23	-16	85	0.67267686
0	0	6	20	-20	89	0.6874553
0	0	11	22	-24	88	0.6914697
0	0	3	15	-28	94	0.69548124
0	0	-1	13	-29	92	0.6872821
0	0	-4	8	-28	95	0.6800436
0	0	0	8	-24	94	0.6796351
0	0	0	10	-25	91	0.6838251
0	0	-1	13	-26	93	0.6914177
0	0	-1	18	-28	88	0.69098544
0	0	-1	27	-27	94	0.6966035
0	0	0	31	-25	89	0.68704534
0	0	-3	31	-26	91	0.68412894
0	0	0	27	-28	87	0.6818949
0	0	-1	24	-28	90	0.6711095
0	0	0	25	-27	89	0.64429367
0	0	-2	20	-30	91	0.6283896
0	0	-4	18	-29	95	0.62073255
0	0	-3	19	-25	98	0.62151444
0	0	0	22	-24	107	0.63290286
0	0	5	24	-27	109	0.6510037
0	0	0	27	-27	118	0.6691657
0	0	1	28	-25	119	0.6793685
0	0	5	27	-26	124	0.6844663
0	0	9	28	-26	121	0.6840169
0	0	11	29	-28	124	0.6802607
0	0	16	26	-35	118	0.68005973
0	0	8	30	-35	125	0.68249756
0	0	10	32	-32	125	0.6808027
0	0	8	33	-32	126	0.6789327
0	0	14	30	-34	121	0.69070756
0	0	14	28	-31	118	0.6965739
0	0	13	21	-35	121	0.6997771
0	0	17	16	-41	115	0.705243
0	0	9	20	-48	120	0.7003094
0	0	14	25	-48	121	0.69574475
0	0	8	22	-53	126	0.7050146
0	0	-2	28	-50	125	0.6988479
0	0	-9	31	-44	130	0.69913137
0	0	-2	30	-36	127	0.70120025
0	0	0	25	-31	128	0.7062364
0	0	7	23	-31	122	0.708252
0	0	8	18	-38	129	0.71862286
0	0	9	21	-37	131	0.71692336
0	0	7	26	-38	140	0.71260107
0	0	16	32	-37	142	0.71505475
0	0	13	34	-36	150	0.7152624
0	0	16	38	-19	155	0.7050163
0	0	21	28	-14	162	0.697833
0	0	18	20	-10	160	0.6957632
0	0	15	15	-19	161	0.68466353
0	0	15	10	-27	157	0.6747833
0	0	10	7	-33	164	0.6860037
0	0	10	6	-39	170	0.7008028
0	0	0	14	-46	180	0.71952486
0	0	1	35	-54	207	0.7499198
0	0	3	39	-46	217	0.75632477
0	0	8	37	-41	236	0.7560863
0	0	8	32	-39	242	0.7408154
0	0	13	33	-30	259	0.7265512
0	0	12	29	-23	268	0.71415627
0	0	3	27	-24	275	0.711053
0	0	-4	24	-28	281	0.70756733
0	0	-8	21	-33	299	0.7132805
0	0	-7	19	-32	310	0.7111386
0	0	-8	13	-30	324	0.6989702
0	0	-8	14	-23	327	0.6816328
0	0	-6	16	-22	338	0.6719195
0	0	-10	9	-29	319	0.65122306
0	0	-6	9	-30	311	0.65724
0	0	-5	2	-32	320	0.6626314
0	0	-5	2	-29	315	0.667887
0	0	-4	0	-24	323	0.67647386
0	0	-3	5	-15	329	0.68226665
0	0	-6	27	-15	358	0.6684016
0	0	-5	32	-25	25	0.66721654
0	0	-1	41	-25	40	0.6698547
0	0	0	44	-29	65	0.6731802
0	0	0	49	-28	74	0.68903255
0	0	2	46	-35	82	0.7035954
0	0	-2	41	-33	88	0.706034
0	0	5	38	-29	93	0.7003633
0	0	11	34	-36	102	0.70360976
0	0	20	33	-36	105	0.7109031
0	0	10	36	-36	122	0.7088025
0	0	10	43	-27	129	0.70810175
0	0	10	42	-24	130	0.7032064
0	0	15	40	-19	130	0.695002
0	0	16	32	-13	144	0.6869136
0	0	17	24	-12	147	0.68969095
0	0	18	15	-21	155	0.69704
0	0	15	10	-26	160	0.6990653
0	0	11	13	-31	167	0.6994838
0	0	10	11	-39	167	0.6983172
0	0	2	28	-51	170	0.7073017
0	0	2	38	-43	175	0.71355295
0	0	3	34	-37	171	0.70877135
0	0	6	37	-30	178	0.7138523
0	0	7	35	-32	172	0.70426446
0	0	14	32	-25	182	0.6962775
0	0	8	30	-21	180	0.6979304
0	0	9	23	-13	186	0.7080605
0	0	7	22	-31	177	0.710917
0	0	3	28	-36	172	0.70753205
0	0	9	33	-31	179	0.70458305
0	0	3	33	-29	173	0.698016
0	0	1	33	-18	177	0.69434327
0	0	1	27	-15	174	0.69039834
0	0	2	23	-16	178	0.6968922
0	0	4	10	-29	179	0.69142467
0	0	-6	13	-39	179	0.6850356
0	0	-6	27	-47	165	0.6897823
0	0	-2	38	-33	171	0.69747543
0	0	5	36	-30	174	0.6971993
0	0	7	40	-21	181	0.69994235
0	0	7	38	-23	176	0.69479775
0	0	11	39	-15	180	0.6886038
0	0	16	34	-14	175	0.6723028
0	0	19	27	-5	185	0.6729454
0	0	21	14	-10	185	0.67758375
0	0	17	11	-15	187	0.68830717
0	0	13	6	-29	186	0.6927834
0	0	12	10	-38	188	0.69924194
0	0	10	11	-47	177	0.70521075
0	0	7	33	-41	167	0.7072601
0	0	13	29	-46	156	0.7039264
0	0	6	39	-35	152	0.7008468
0	0	10	40	-28	141	0.70379525
0	0	7	39	-28	129	0.693816
0	0	18	37	-23	149	0.6956861
0	0	19	34	-26	173	0.6860206
0	0	16	32	-23	169	0.6904293
0	0	15	26	-29	167	0.6864803
0	0	16	24	-32	175	0.70135206
0	0	20	24	-31	190	0.7110286
0	0	21	24	-31	186	0.72719556
0	0	21	24	-26	179	0.7371137
0	0	20	16	-35	168	0.74897796
0	0	15	18	-39	173	0.7342567
0	0	16	13	-44	186	0.715627
0	0	10	6	-50	211	0.70287544
0	0	21	11	-51	219	0.69290084
0	0	29	10	-51	229	0.6805756
0	0	30	18	-46	216	0.6823736
0	0	35	24	-27	201	0.6841906
0	0	31	19	-35	177	0.68605274
0	0	28	30	-31	172	0.68308634
0	0	21	21	-44	165	0.68824047
0	0	22	34	-31	170	0.694936
0	0	16	28	-32	168	0.6999898
0	0	13	25	-31	178	0.7072407
0	0	7	21	-32	173	0.71438754
0	0	6	22	-27	179	0.7143341
0	0	2	20	-30	171	0.71302897
0	0	4	24	-32	178	0.7176626
0	0	1	23	-39	168	0.7125768
0	0	3	29	-41	171	0.7224645
0	0	2	33	-47	169	0.733932
0	0	4	30	-55	175	0.7350093
0	0	6	25	-60	171	0.7275121
0	0	5	42	-48	176	0.73834443
0	0	-4	41	-45	166	0.73086816
0	0	-3	46	-24	173	0.73620546
0	0	3	35	-22	169	0.7399973
0	0	6	35	-15	180	0.75672984
0	0	4	31	-18	188	0.75251925
0	0	-9	33	-9	216	0.73218083
0	0	0	32	-18	251	0.71417844
0	0	4	33	-13	258	0.7010947
0	0	1	32	-13	257	0.693644
0	0	-3	34	-11	263	0.69268817
0	0	-7	35	-20	262	0.68842095
0	0	-5	36	-28	264	0.6927236
0	0	0	37	-30	257	0.69209415
0	0	6	37	-32	260	0.69691014
0	0	6	37	-33	261	0.68866795
0	0	9	34	-26	267	0.68050003
0	0	5	35	-23	263	0.67796063
0	0	4	36	-21	267	0.68696624
0	0	-3	37	-21	262	0.6870847
0	0	-2	37	-27	265	0.6890958
0	0	-6	40	-28	260	0.6809718
0	0	-3	38	-31	263	0.68494105
0	0	-7	32	-35	263	0.677162
0	0	-2	30	-38	269	0.6817622
0	0	-1	34	-34	263	0.6853398
0	0	2	30	-36	266	0.7029183
0	0	-1	26	-36	256	0.7169319
0	0	2	27	-36	260	0.7305322
0	0	4	22	-36	261	0.75173634
0	0	8	20	-38	262	0.75173837
0	0	18	20	-33	264	0.7502465
0	0	19	19	-31	260	0.7446831
0	0	23	14	-26	266	0.74226916
0	0	18	11	-24	264	0.7329505
0	0	19	6	-17	265	0.7299473
0	0	15	3	-13	262	0.7214129
0	0	11	0	-9	265	0.7244683
0	0	3	0	-10	261	0.71877414
0	0	0	-1	-12	262	0.7222549
0	0	-4	0	-17	261	0.71934235
0	0	-6	5	-20	264	0.7212623
0	0	-7	12	-27	261	0.72066253
0	0	-1	16	-33	266	0.73215324
0	0	-1	20	-32	265	0.72684705
0	0	3	21	-29	272	0.7297589
0	0	0	28	-21	268	0.7283402
0	0	0	29	-21	281	0.7340641
0	0	-5	31	-22	286	0.72601384
0	0	-4	33	-25	305	0.73664856
0	0	-1	35	-20	315	0.7312149
0	0	-3	33	-29	330	0.72923744
0	0	-9	34	-29	338	0.7179986
0	0	-13	31	-35	346	0.7197568
0	0	-14	30	-33	341	0.71245116
0	0	-8	19	-34	348	0.724841
0	0	1	12	-25	343	0.72235537
0	0	4	8	-17	344	0.7226811
0	0	6	12	-12	338	0.7113427
0	0	4	19	-10	343	0.70750374
0	0	5	27	-10	338	0.6913749
0	0	1	25	-17	342	0.69156206
0	0	-1	22	-18	343	0.6829052
0	0	-3	22	-16	349	0.6857597
0	0	-9	30	-13	343	0.68534267
0	0	-12	30	-24	341	0.68928254
0	0	-9	25	-26	334	0.68450016
0	0	-4	19	-28	335	0.6898147
0	0	-4	25	-22	330	0.6919477
0	0	-6	28	-24	338	0.70557344
0	0	-7	30	-29	332	0.71109766
0	0	-6	25	-37	334	0.72064644
0	0	-6	21	-39	336	0.7226021
0	0	-2	8	-38	341	0.72306865
0	0	0	4	-29	341	0.71022433
0	0	-2	-2	-13	353	0.70655614
0	0	1	3	0	352	0.6997831
0	0	-1	18	5	355	0.6906591
0	0	-1	34	-11	356	0.69012195
0	0	3	29	-14	351	0.6869552
0	0	3	22	-16	354	0.6934793
0	0	6	23	-8	353	0.7092173
0	0	6	25	-8	18	0.7168253
0	0	5	34	-5	28	0.7123422
0	0	3	38	-7	42	0.7047517
0	0	0	42	-12	40	0.69788224
0	0	0	45	-19	55	0.694981
0	0	-4	51	-16	59	0.67575985
0	0	-9	52	-21	69	0.6737964
0	0	-9	57	-21	68	0.6821621
0	0	-14	54	-19	75	0.6907506
0	0	-10	55	-25	74	0.694322
0	0	-8	51	-24	83	0.7140025
0	0	-9	49	-19	83	0.71063864
0	0	-8	49	-14	92	0.70854247
0	0	-8	48	-12	90	0.6995019
0	0	-8	51	-13	94	0.68630064
0	0	-6	55	-13	89	0.67175955
0	0	-4	57	-12	90	0.6732852
0	0	0	55	-20	81	0.6740121
0	0	-5	56	-15	87	0.6783006
0	0	-1	51	-19	82	0.6810112
0	0	-4	52	-15	87	0.6969737
0	0	0	51	-19	83	0.7100477
0	0	2	53	-20	91	0.7222456
0	0	2	53	-17	89	0.7247132
0	0	1	56	-22	93	0.72269547
0	0	0	57	-20	85	0.7114369
0	0	-2	55	-20	88	0.70313233
0	0	0	57	-20	84	0.6909747
0	0	0	56	-22	86	0.68388754
0	0	-4	55	-18	82	0.68671674
0	0	-3	56	-21	88	0.69091076
0	0	-7	49	-25	80	0.6998578
0	0	-12	51	-21	83	0.71218455
0	0	-11	55	-21	78	0.719039
0	0	-11	56	-26	82	0.7326557
0	0	-6	59	-30	77	0.7383194
0	0	-13	64	-25	82	0.7450687
0	0	-6	60	-30	71	0.73677427
0	0	-16	60	-28	67	0.7403202
0	0	-20	61	-26	57	0.72133964
0	0	-24	56	-29	53	0.7108903
0	0	-22	51	-29	29	0.71141905
0	0	-16	47	-24	11	0.7049826
0	0	-10	40	-35	10	0.71465915
0	0	-10	40	-35	1	0.72276044
0	0	-10	33	-42	8	0.7209992
0	0	-8	29	-40	18	0.7140877
0	0	-9	22	-43	22	0.7233559
0	0	-4	16	-37	24	0.7211627
0	0	-4	13	-35	40	0.7303508
0	0	-10	8	-25	29	0.7270262
0	0	-12	12	-13	14	0.72361493
0	0	-19	28	-7	17	0.7316084
0	0	-14	34	-6	10	0.7153159
0	0	-17	38	-19	16	0.7139205
0	0	-11	39	-19	15	0.7097813
0	0	-13	37	-23	22	0.70304716
0	0	-10	42	-21	20	0.69205296
0	0	-17	45	-29	21	0.6832646
0	0	-11	47	-31	9	0.6740985
0	0	-18	38	-50	12	0.6766721
0	0	-4	33	-54	4	0.6797964
0	0	-14	7	-49	13	0.6879388
0	0	-7	7	-35	16	0.69751364
0	0	-14	10	-23	23	0.70269877
0	0	-11	17	-18	18	0.7042946
0	0	-13	19	-15	22	0.69680953
0	0	-7	26	-11	20	0.68616056
0	0	-3	33	-15	23	0.6919853
0	0	0	36	-18	21	0.68818945
0	0	0	37	-23	30	0.6944279
0	0	0	33	-29	25	0.70022583
0	0	5	27	-32	33	0.71211815
0	0	8	32	-30	37	0.70749843
0	0	7	29	-33	40	0.7204397
0	0	4	39	-38	48	0.7188441
0	0	9	32	-39	46	0.7073266
0	0	2	27	-50	51	0.71289986
0	0	-2	28	-49	45	0.7093704
0	0	-24	24	-43	53	0.71388686
0	0	-27	23	-32	46	0.710666
0	0	-20	22	-10	46	0.7007166
0	0	-8	25	-10	55	0.70168114
0	0	2	24	-17	59	0.69000816
0	0	4	24	-23	83	0.6888686
0	0	2	20	-37	92	0.6911899
0	0	0	31	-45	120	0.6843619
0	0	-6	30	-40	134	0.6834183
0	0	0	25	-42	128	0.68603027
0	0	-3	36	-34	142	0.69223976
0	0	2	27	-37	145	0.69114274
0	0	3	28	-34	153	0.68764216
0	0	5	27	-38	150	0.6874265
0	0	2	30	-41	158	0.6929409
0	0	-4	37	-26	157	0.7084902
0	0	-3	29	-23	164	0.7300315
0	0	-2	24	-26	170	0.7289006
0	0	-7	29	-23	175	0.7317506
0	0	-11	26	-28	173	0.7360361
