0	0	-35	-13	2	359	0.0	0	800	0	800
0	0	-33	-12	0	1	0.58943546	-18	750	408	516
0	0	-33	-13	0	1	0.59165066	-18	750	408	516
0	0	-36	-12	0	2	0.6008018	-18	750	408	516
0	0	-36	-13	0	2	0.59290457	-18	750	408	516
0	0	-35	-13	-1	2	0.5761738	-18	750	408	516
0	0	-35	-11	-2	2	0.55004567	-18	750	408	516
0	0	-28	-10	-1	5	0.5334701	-18	750	408	516
0	0	-29	-8	-2	354	0.5007763	-18	612	408	480
0	0	-18	-10	-3	358	0.49144596	-18	612	408	480
0	0	-20	-9	-3	359	0.49806896	-18	612	408	480
0	0	-23	-9	-4	288	0.50380915	-18	612	408	480
0	0	-26	-8	-2	268	0.49737278	-18	624	408	480
0	0	-38	-9	-8	242	0.5036081	-18	630	408	480
0	0	-38	-12	-15	255	0.53544235	-18	630	408	480
0	0	-37	-11	-19	242	0.56306887	-18	630	408	480
0	0	-32	-15	-23	236	0.58955973	-18	630	408	480
