0	0	33	19	-25	359	0.04	0	800	0	800
0	0	23	5	-40	357	0.680471	0	800	0	800
0	0	24	-3	-32	356	0.7008156	-18	420	-18	84
0	0	19	-8	-27	356	0.6910808	-18	420	-18	84
0	0	20	-7	-20	357	0.6989476	-18	342	-18	84
0	0	15	-7	-20	353	0.7007774	-18	342	-18	84
0	0	16	-4	-17	357	0.7126646400000001	-18	342	-18	84
0	0	13	0	-17	353	0.7183572	-18	342	-18	84
0	0	17	1	-29	359	0.7296832000000001	-18	258	-18	96
0	0	15	0	-33	353	0.7330537	-18	258	-18	96
0	0	16	3	-27	358	0.7443189	-18	258	-18	96
0	0	21	-2	-42	355	0.7542092	-18	258	-18	96
0	0	27	-5	-21	0	0.74747626	72	258	-18	108
0	0	33	-11	-17	358	0.7514639000000001	72	258	-18	120
0	0	35	-9	-9	12	0.74744836	72	258	-18	120
0	0	38	-6	-14	12	0.7401408300000001	72	258	-18	120
0	0	37	1	-2	25	0.7287212000000001	72	258	-18	120
0	0	36	2	-13	27	0.7389884400000001	72	216	-18	135
0	0	32	6	-10	44	0.7270733500000001	72	216	-18	138
0	0	29	10	-11	46	0.72587506	72	216	-18	138
0	0	31	9	-17	55	0.72280613	72	216	-18	138
0	0	34	3	-16	55	0.7201339400000001	66	216	-6	150
0	0	38	4	-5	64	0.7009665	66	216	-6	162
0	0	42	10	-10	59	0.70780365	66	216	-6	171
0	0	46	12	-19	65	0.70441715	66	216	-6	177
0	0	35	15	-33	64	0.71454374	66	216	-6	198
0	0	25	13	-41	69	0.70692644	66	174	6	210
0	0	18	10	-42	71	0.7096132	66	174	6	210
0	0	20	4	-50	74	0.6730699	66	174	6	210
0	0	13	5	-28	73	0.6693027	66	174	6	210
0	0	7	2	-15	70	0.6658646	66	174	18	222
0	0	9	1	0	73	0.6790027000000001	66	174	18	234
0	0	22	-1	9	70	0.6970824	66	174	18	243
0	0	33	0	6	72	0.7352562300000001	66	174	18	249
0	0	33	-2	-2	68	0.7507233	66	174	18	258
0	0	33	-3	0	72	0.7518591	66	174	18	258
0	0	35	-7	-10	70	0.7525165	66	174	18	258
0	0	42	-4	-1	74	0.7331749000000001	66	174	18	258
0	0	38	0	-13	70	0.73052494	66	174	18	258
0	0	34	0	-12	72	0.7205163600000001	66	174	18	258
0	0	33	2	-10	68	0.7107733	66	174	18	258
0	0	41	1	-4	72	0.6885621000000001	66	174	18	258
0	0	41	3	-16	69	0.7022467	66	174	18	258
0	0	36	1	-24	73	0.7003817	66	174	18	258
0	0	25	2	-25	69	0.7025773000000001	66	174	18	258
0	0	13	0	-23	74	0.7018603	66	174	18	258
0	0	4	0	-14	71	0.714214	66	174	18	258
0	0	1	0	0	73	0.7002949	66	174	18	258
0	0	9	2	14	70	0.69870506	66	174	18	258
0	0	22	5	18	73	0.7018496000000001	66	174	18	258
0	0	35	5	11	70	0.70267157	66	174	18	258
0	0	34	5	2	72	0.7093480600000001	66	174	18	258
0	0	27	3	-2	72	0.7200236	66	174	18	258
0	0	25	3	4	75	0.7186143	66	174	18	258
0	0	23	2	7	71	0.7180721	66	174	18	258
0	0	27	1	15	75	0.7222774000000001	66	174	18	258
0	0	38	1	19	74	0.7192096	66	174	18	258
0	0	47	3	1	73	0.71197305	66	174	18	258
0	0	50	8	15	72	0.7186842	66	174	18	258
0	0	52	10	-2	78	0.7116413	66	174	18	258
