0	0	-45	4	-22	0	0.04	0	800	0	800
0	0	-43	8	-25	3	0.5545661000000001	0	800	0	800
0	0	-50	1	-17	355	0.6211097	234	504	-18	102
0	0	-49	-3	-18	356	0.64171705	234	504	-18	102
0	0	-52	-4	-12	351	0.65869866	234	504	-18	102
0	0	-50	-4	-9	356	0.6722912000000001	234	504	-18	102
0	0	-50	-2	1	353	0.7079768000000001	324	510	-18	102
0	0	-46	1	0	1	0.7155005	324	510	-18	102
0	0	-41	5	5	355	0.71354476	324	510	-18	102
0	0	-40	10	0	2	0.7126969000000001	324	510	-18	102
0	0	-42	7	1	355	0.70220194	324	510	-18	102
0	0	-43	4	-2	1	0.7011179000000001	324	510	-18	102
0	0	-49	2	1	358	0.69000814	324	510	-18	102
0	0	-49	3	-2	358	0.7098764000000001	324	510	-18	102
0	0	-49	1	0	353	0.7123348	324	510	-18	102
0	0	-46	1	3	0	0.7157831600000001	324	510	-18	102
0	0	-42	6	7	354	0.7096771000000001	324	510	-18	102
0	0	-39	9	-1	358	0.7166022000000001	324	510	-18	102
0	0	-39	12	0	353	0.7037957	324	510	-18	102
0	0	-34	15	-2	358	0.703836	324	510	-18	102
0	0	-32	16	-5	345	0.7141909000000001	324	510	-18	102
0	0	-27	14	-16	331	0.7181339	324	510	-18	102
0	0	-24	6	-13	306	0.7141489000000001	324	510	-18	102
0	0	-18	1	-6	294	0.71884207	324	510	-18	102
0	0	-23	-2	9	274	0.7225504300000001	324	510	-18	102
0	0	-33	0	11	272	0.72008476	324	510	-18	102
0	0	-40	0	6	255	0.7099359000000001	324	510	-18	102
0	0	-40	1	-3	260	0.7122802	324	510	-18	102
0	0	-37	0	1	252	0.7033352	324	510	-18	102
0	0	-42	-2	-1	261	0.69939903	324	510	-18	102
0	0	-48	-9	-7	259	0.6964597	324	510	-18	102
0	0	-48	-5	-29	262	0.7016241000000001	324	510	-18	102
0	0	-45	-5	-36	252	0.70122556	324	510	-18	102
0	0	-39	3	-38	255	0.7036787	324	510	-18	102
0	0	-38	2	-38	253	0.7088943000000001	324	510	-18	102
0	0	-34	6	-35	259	0.7112401500000001	324	510	-18	102
0	0	-28	1	-32	255	0.7196495	324	510	-18	102
0	0	-27	1	-26	262	0.71878926	324	510	-18	102
0	0	-26	0	-19	259	0.7288692	324	510	-18	102
0	0	-25	-2	-14	264	0.7262182	324	510	-18	102
0	0	-23	-2	-12	258	0.72448555	324	510	-18	102
0	0	-23	0	-17	260	0.7193769	324	510	-18	102
0	0	-24	5	-14	255	0.7172998	414	522	-6	117
0	0	-29	9	-13	263	0.7074868000000001	414	522	-6	129
0	0	-31	10	-19	258	0.6999735	414	522	-6	138
0	0	-34	15	-22	260	0.6939488	414	522	-6	144
0	0	-31	17	-29	254	0.6926693	414	522	-6	240
0	0	-27	22	-22	258	0.6963338	414	522	-6	240
0	0	-26	24	-18	255	0.6972566	414	522	-6	240
0	0	-27	26	-18	264	0.6994290000000001	414	522	-6	240
0	0	-25	30	-26	277	0.6955711	414	522	-6	240
0	0	-25	34	-34	294	0.67973874	414	522	-6	240
0	0	-19	22	-36	307	0.67849324	414	522	-6	240
0	0	-12	16	-36	325	0.6660568	414	522	-6	240
0	0	-15	11	-35	326	0.66382936	414	522	-6	240
0	0	-16	8	-36	329	0.6692287	414	522	-6	240
0	0	-18	3	-41	322	0.684415	414	522	-6	240
0	0	-17	-4	-34	335	0.68046097	414	522	-6	240
0	0	-19	-8	-29	334	0.6865537	414	522	-6	240
0	0	-15	-5	-25	342	0.6829415000000001	414	522	-6	240
0	0	-18	0	-24	345	0.67514787	414	522	-6	240
0	0	-20	-1	-31	349	0.67352144	414	522	-6	240
0	0	-18	-6	-21	343	0.67415605	414	522	-6	240
0	0	-14	-10	-13	350	0.6791209	414	522	-6	240
0	0	-11	-19	-8	349	0.67095015	414	522	-6	240
0	0	-7	-21	0	356	0.6746522	414	522	-6	240
0	0	-8	-16	10	347	0.6702498	414	522	-6	240
0	0	-14	-5	15	335	0.6669164000000001	414	522	-6	240
0	0	-22	5	13	305	0.6577188	414	522	-6	240
0	0	-26	12	1	297	0.66352276	414	522	-6	240
0	0	-27	12	-13	277	0.6551303	414	522	-6	240
0	0	-26	12	-12	283	0.6392753	414	522	-6	240
0	0	-26	11	-13	268	0.6473485	414	522	-6	240
0	0	-26	6	-20	271	0.6517230700000001	414	522	-6	240
0	0	-29	2	-24	265	0.64690546	414	522	-6	240
0	0	-27	-3	-32	273	0.6510141	414	522	-6	240
0	0	-27	-13	-32	267	0.6663271000000001	414	522	-6	240
