0	0	25	0	27	7	0.04	0	800	0	800
0	0	25	3	22	5	0.5823501	0	800	0	800
0	0	25	6	19	6	0.6020946	588	756	408	582
0	0	29	7	13	5	0.6094259000000001	588	756	408	582
0	0	32	7	10	6	0.62169514	588	756	408	582
0	0	29	4	4	4	0.6282792500000001	579	744	450	582
0	0	27	2	1	6	0.6436433	570	744	450	582
0	0	27	2	2	5	0.6503192	570	744	450	582
0	0	30	0	-2	7	0.65903787	588	756	438	570
0	0	28	7	-4	5	0.65186886	588	756	438	570
0	0	28	10	-7	5	0.65317027	588	756	438	570
0	0	23	11	-9	5	0.6553943	588	756	438	570
0	0	26	12	-5	4	0.6586085	588	756	438	570
0	0	26	16	-10	4	0.6587404	576	732	438	558
0	0	24	18	-23	6	0.66742126	564	732	438	558
0	0	23	4	-41	5	0.6545040400000001	549	732	438	558
0	0	21	14	-37	1	0.6134315	549	732	438	558
0	0	21	15	-33	2	0.5693229000000001	549	732	438	558
0	0	17	21	-35	4	0.54788736	540	732	438	558
0	0	26	11	-28	11	0.5555729	540	732	438	558
