456	36	8	23	-22	0	0.0
456	42	7	22	-20	358	0.60794586
455	48	10	19	-17	354	0.61001563
455	54	14	21	-6	356	0.626365
454	60	15	28	-6	358	0.63087326
455	67	14	36	-10	1	0.642231
454	73	12	38	-16	358	0.6526891
454	80	17	31	-11	358	0.66341
454	87	9	29	-13	2	0.6675379
457	93	3	36	-14	19	0.6702773
460	99	-1	41	-16	28	0.6649348
463	105	-4	40	-17	26	0.6691042
464	111	-7	40	-24	8	0.66975653
464	118	-11	35	-30	1	0.66559595
463	125	-11	35	-28	354	0.6682453
463	131	-3	32	-26	357	0.66679496
463	138	-4	28	-29	358	0.66099787
463	145	4	32	-28	359	0.66038126
463	151	6	29	-25	357	0.6593591
462	158	13	28	-18	359	0.6570328
462	164	8	21	-23	356	0.6567728
461	171	4	24	-25	351	0.66857755
459	177	-1	28	-29	338	0.67825276
457	184	5	26	-37	345	0.68673617
456	191	4	28	-38	353	0.69089687
456	198	5	36	-37	0	0.6973512
456	205	12	28	-46	359	0.6884183
456	211	17	31	-43	3	0.6854277
457	218	15	28	-47	0	0.6768942
457	225	23	27	-45	2	0.6737627
457	232	15	21	-52	359	0.6667951
457	238	19	16	-49	2	0.6697899
457	245	13	11	-48	0	0.6659828
458	252	18	15	-38	2	0.67181563
458	258	14	14	-35	0	0.66667414
458	265	16	19	-28	1	0.66910315
457	272	14	21	-25	355	0.6659978
456	278	15	28	-24	347	0.66433924
454	284	12	23	-30	340	0.6524609
451	290	16	21	-27	340	0.66111445
449	297	16	21	-23	337	0.6651784
446	303	17	30	-14	334	0.6709366
443	308	12	33	-22	329	0.6681456
439	314	10	35	-22	330	0.68323654
436	320	9	32	-27	331	0.6798658
434	327	8	36	-25	340	0.6794807
432	333	6	36	-30	348	0.67939276
432	340	2	41	-35	359	0.68310267
432	347	0	33	-44	358	0.6792797
432	354	2	25	-44	2	0.67822975
432	361	-2	13	-43	0	0.6707167
433	367	6	8	-33	2	0.6639817
433	374	4	1	-19	358	0.6613703
433	380	8	8	-1	0	0.65638846
433	387	8	23	7	359	0.6590431
433	394	5	38	5	8	0.6721245
435	400	4	42	-11	10	0.6776128
437	407	2	44	-12	20	0.6776358
440	413	2	43	-19	24	0.68062896
443	419	3	42	-23	32	0.67874163
447	424	-1	41	-25	34	0.66671586
452	429	-2	35	-30	43	0.66246134
457	434	-4	32	-29	45	0.6682145
462	438	-1	29	-29	53	0.66683865
468	441	1	29	-29	57	0.67442936
474	443	1	30	-27	72	0.67726636
481	445	6	35	-25	73	0.6803216
487	446	12	35	-28	82	0.6786555
494	447	18	34	-32	83	0.67553866
501	447	12	32	-44	88	0.65967816
507	447	4	33	-51	86	0.6554874
514	447	-12	36	-47	92	0.6496177
520	447	-18	36	-35	92	0.6424781
527	446	-13	38	-21	96	0.64853144
533	446	-8	38	-17	86	0.65680295
540	448	-8	34	-19	75	0.6632217
546	450	-3	33	-16	69	0.66460955
552	452	4	30	-15	73	0.6725037
559	454	10	29	-17	73	0.67626065
565	455	13	28	-29	83	0.67697793
572	455	4	26	-36	91	0.6787664
579	454	-9	24	-31	96	0.6782204
586	454	-9	28	-23	92	0.6735359
592	453	-12	31	-19	95	0.66866595
599	453	-16	37	-12	90	0.67088616
606	453	-9	40	-4	93	0.6700596
613	453	3	39	-4	89	0.68042463
619	453	10	32	-18	90	0.68404496
626	452	8	29	-27	93	0.68575525
633	451	10	29	-30	96	0.6858201
640	451	17	31	-35	95	0.6855281
647	450	19	35	-42	92	0.6783449
653	453	18	32	-56	68	0.67742276
658	458	-1	23	-63	45	0.66489035
661	463	-7	24	-57	30	0.6546251
663	469	-17	25	-44	21	0.6498874
664	476	-18	27	-37	6	0.64879215
665	482	-17	28	-34	3	0.64724356
664	489	-14	30	-32	358	0.6577242
664	495	-7	28	-34	357	0.66692317
663	502	-4	31	-34	352	0.67679137
660	508	5	32	-37	335	0.6773768
656	513	8	30	-40	317	0.67789185
650	517	9	30	-33	299	0.6807197
643	518	2	29	-24	280	0.67777085
637	518	-9	29	-22	273	0.67050767
630	518	-19	26	-27	268	0.67544895
623	518	-23	28	-35	267	0.6751744
616	517	-25	24	-50	266	0.6786284
610	517	-11	26	-60	267	0.6804351
603	517	-9	19	-64	266	0.68522877
596	516	3	20	-62	268	0.68194467
589	515	7	22	-60	255	0.6867415
583	512	17	26	-48	248	0.67872906
577	510	12	23	-36	247	0.68213075
570	508	6	23	-32	253	0.6785177
564	506	5	25	-31	256	0.6736184
557	506	3	24	-29	267	0.6690894
550	505	3	28	-26	265	0.67579865
543	505	7	28	-24	271	0.6709802
537	505	6	28	-21	269	0.67521465
