0	0	24	-15	-30	359	0.04	0	800	0	800
0	0	27	-14	-21	12	0.5655558	0	800	0	800
0	0	32	-4	-15	8	0.63428436	0	800	0	800
0	0	37	9	-16	11	0.65170304	0	800	0	800
0	0	46	16	-17	1	0.66538266	0	800	0	800
0	0	43	25	-34	8	0.6753797	0	800	0	800
0	0	41	3	-47	2	0.70137433	0	800	0	800
0	0	35	0	-42	5	0.7043441300000001	0	800	0	800
0	0	30	-7	-35	359	0.7008406	0	800	0	800
0	0	26	-6	-21	359	0.7097379	0	800	0	800
0	0	26	5	-20	353	0.71054874	0	800	0	800
0	0	24	11	-31	0	0.72469065	0	800	0	800
0	0	23	-7	-37	352	0.72698615	0	800	0	800
0	0	21	-13	-29	0	0.7505877400000001	0	800	0	800
0	0	19	-12	-14	359	0.75386063	0	800	0	800
0	0	23	4	-10	8	0.7678384	0	800	0	800
0	0	24	12	-21	4	0.7568919000000001	0	800	0	800
0	0	30	16	-27	13	0.7697549	0	800	0	800
0	0	29	13	-31	8	0.7636590000000001	0	800	0	800
0	0	30	21	-37	19	0.7722395000000001	0	800	0	800
0	0	22	4	-51	19	0.76424114	0	800	0	800
0	0	22	-6	-48	20	0.76522765	0	800	0	800
0	0	23	-16	-41	12	0.7535408	0	800	0	800
0	0	28	-8	-30	15	0.7573601400000001	0	800	0	800
0	0	24	-13	-28	12	0.7404521500000001	0	800	0	800
0	0	27	-9	-29	22	0.74363045	0	800	0	800
0	0	25	-13	-32	20	0.7500851500000001	0	800	0	800
0	0	30	-14	-25	27	0.7572659	0	800	0	800
0	0	26	-9	-29	24	0.74030516	0	800	0	800
0	0	31	-2	-27	29	0.7441549000000001	0	800	0	800
0	0	27	-3	-37	21	0.7331081	0	800	0	800
0	0	28	4	-36	25	0.7285177500000001	0	800	0	800
0	0	21	0	-44	24	0.7193350000000001	0	800	0	800
0	0	13	3	-42	22	0.7289952000000001	0	800	0	800
0	0	9	-1	-39	11	0.71010015	0	800	0	800
0	0	10	-3	-37	357	0.6927017000000001	0	800	0	800
0	0	16	-7	-37	345	0.6837743000000001	0	800	0	800
0	0	13	-8	-31	353	0.684774	0	800	0	800
0	0	5	-14	-21	351	0.6871937300000001	0	800	0	800
0	0	1	-5	-17	356	0.70751087	0	800	0	800
0	0	1	-2	-20	349	0.721236	0	800	0	800
0	0	6	-1	-22	357	0.7224853400000001	0	800	0	800
0	0	7	-4	-24	355	0.71740786	0	800	0	800
0	0	11	0	-21	1	0.7203536	0	800	0	800
0	0	15	-1	-28	1	0.7113025000000001	0	800	0	800
0	0	16	0	-32	10	0.7114561	0	800	0	800
0	0	18	-5	-36	7	0.7102709	0	800	0	800
0	0	17	-9	-36	11	0.712748	0	800	0	800
0	0	18	-19	-32	4	0.70434544	0	800	0	800
0	0	18	-22	-18	7	0.713732	0	800	0	800
0	0	18	-16	-9	3	0.7209401000000001	0	800	0	800
0	0	20	-4	-8	4	0.73076604	0	800	0	800
0	0	23	-3	-13	358	0.7293121	0	800	0	800
0	0	28	0	-17	2	0.74275575	0	800	0	800
0	0	31	-5	-21	359	0.740557	0	800	0	800
0	0	33	-5	-17	0	0.7472991	0	800	0	800
0	0	30	-8	-14	355	0.7453405000000001	0	800	0	800
0	0	30	0	-11	358	0.7358592	0	800	0	800
0	0	31	3	-9	354	0.7208483	0	800	0	800
0	0	30	11	-13	1	0.726893	0	800	0	800
0	0	25	12	-20	2	0.719288	0	800	0	800
0	0	21	17	-24	8	0.7205926	0	800	0	800
0	0	19	13	-34	3	0.7304118	0	800	0	800
0	0	24	16	-40	9	0.7393663	0	800	0	800
0	0	28	6	-48	4	0.7305184	0	800	0	800
0	0	30	-1	-48	8	0.73776756	0	800	0	800
