0	0	-29	16	-1	306	0.0	0	800	0	800
0	0	-31	21	-4	298	0.6381844	0	800	0	800
0	0	-27	19	-10	291	0.64176613	0	0	0	0
0	0	-32	12	-11	289	0.6343709	0	0	0	0
0	0	-40	12	-20	284	0.63039804	0	0	0	0
0	0	-45	11	-29	286	0.62896097	0	0	0	0
0	0	-39	15	-43	284	0.62752783	0	0	0	0
0	0	-36	12	-48	291	0.6299551	0	0	0	0
0	0	-26	17	-53	285	0.6375167	0	0	0	0
0	0	-25	17	-48	292	0.64099973	0	0	0	0
0	0	-21	8	-42	293	0.6495344	0	0	0	0
0	0	-21	10	-36	297	0.6536868	0	0	0	0
0	0	-19	8	-29	294	0.6554412	414	618	156	582
0	0	-17	11	-24	294	0.6484435	414	618	156	582
0	0	-18	13	-23	290	0.6486419	414	618	156	582
0	0	-17	12	-28	296	0.6404408	414	618	156	582
0	0	-17	15	-33	296	0.62775373	414	618	156	582
0	0	-20	16	-36	304	0.61165476	414	618	156	582
0	0	-23	19	-37	302	0.6095539	414	576	141	444
0	0	-29	18	-38	308	0.61012113	414	576	141	444
0	0	-27	20	-45	310	0.608648	414	576	129	444
0	0	-27	15	-50	320	0.6241423	414	576	120	444
0	0	-21	16	-52	324	0.63038325	414	576	114	444
0	0	-19	11	-52	335	0.63633895	414	576	42	444
0	0	-14	5	-50	336	0.6352233	420	552	204	459
0	0	-10	-3	-44	343	0.63258535	420	552	204	471
0	0	-8	0	-38	341	0.626515	420	552	204	480
0	0	-8	0	-32	350	0.6299442	420	552	204	486
0	0	-7	4	-31	346	0.63164186	420	552	204	516
0	0	-6	0	-35	348	0.6285515	420	552	204	516
0	0	-8	0	-34	339	0.6356947	420	564	318	528
0	0	-14	-4	-28	343	0.62751013	420	564	318	528
0	0	-15	-10	-21	339	0.62583816	420	564	318	528
0	0	-15	-17	-12	342	0.6234492	420	564	318	528
0	0	-20	-15	0	338	0.62520736	450	564	306	528
0	0	-23	-1	5	342	0.62243944	450	564	294	528
0	0	-22	8	-1	338	0.6357774	450	564	288	528
0	0	-18	12	-4	338	0.64104885	450	564	288	528
0	0	-15	18	-10	329	0.63724315	450	564	288	528
0	0	-16	24	-17	329	0.6358753	450	564	288	528
0	0	-17	20	-33	326	0.6382011	450	564	288	528
0	0	-20	14	-40	328	0.62629724	450	564	288	528
0	0	-21	-4	-42	326	0.6240131	450	564	288	528
0	0	-21	-13	-35	331	0.6190794	450	564	288	528
0	0	-19	-21	-14	329	0.6206005	480	579	282	462
0	0	-18	-13	0	332	0.6179847	480	591	282	462
0	0	-18	1	11	332	0.6261098	480	600	282	462
0	0	-19	10	10	334	0.6241177	480	606	282	462
0	0	-20	11	9	329	0.62403786	504	642	264	444
0	0	-17	13	6	333	0.6267843	504	642	264	444
0	0	-19	13	6	324	0.62802106	504	642	264	444
0	0	-16	16	6	332	0.6286887	504	642	264	444
0	0	-16	22	3	328	0.6360189	504	642	264	444
0	0	-17	24	1	333	0.64924335	504	642	264	444
0	0	-20	23	-7	330	0.65339905	504	642	264	444
0	0	-21	16	-14	331	0.65954685	489	654	294	432
0	0	-18	17	-12	326	0.6611709	477	654	294	432
0	0	-18	16	-8	331	0.65876305	468	654	294	432
0	0	-16	25	-10	327	0.660124	462	654	294	432
0	0	-21	24	-18	336	0.65488493	498	636	318	444
0	0	-20	20	-29	327	0.6529505	498	636	318	456
0	0	-20	15	-35	330	0.64265144	498	636	318	465
0	0	-18	14	-35	327	0.63460904	498	636	318	471
0	0	-14	15	-37	328	0.6174055	498	636	318	504
0	0	-16	12	-37	325	0.61081576	498	636	318	504
0	0	-19	10	-43	328	0.6059073	522	660	354	510
0	0	-25	8	-45	324	0.61230975	522	660	354	510
