0	0	9	0	-14	358	0.04	0	800	0	800
0	0	10	4	-15	0	0.4935369	0	800	0	800
0	0	12	3	-12	358	0.5682481	168	348	276	414
0	0	15	6	-13	1	0.5994407	168	348	276	414
0	0	15	5	-18	357	0.6216943	168	348	276	414
0	0	17	5	-23	1	0.6410192600000001	168	348	276	414
0	0	22	-5	-33	357	0.6739061000000001	153	360	276	429
0	0	25	-10	-30	359	0.67554	141	360	276	441
0	0	20	-16	-16	356	0.6801322000000001	141	360	276	441
0	0	25	-18	-11	358	0.6827882000000001	138	360	276	456
0	0	19	-10	6	359	0.6751452	138	360	276	456
0	0	20	-3	5	3	0.6816697500000001	138	240	276	510
0	0	26	0	-6	357	0.69296316	138	240	276	510
0	0	28	2	-7	1	0.6889919400000001	138	240	276	510
0	0	28	5	-6	354	0.6863119400000001	138	240	276	510
0	0	34	2	-11	352	0.6893060000000001	138	240	276	510
0	0	30	0	-7	354	0.6785225	123	234	276	510
0	0	35	-1	-7	358	0.67216496	102	234	276	510
0	0	29	2	-1	354	0.6691835	102	234	276	510
0	0	34	4	-6	358	0.6604181	102	234	276	510
0	0	30	10	0	354	0.65973345	108	246	276	510
0	0	36	11	-4	354	0.6663055	108	246	276	510
0	0	31	11	-14	352	0.6619114	108	246	276	510
0	0	30	11	-11	356	0.6568111	108	246	276	510
0	0	24	14	-12	355	0.653221	96	234	258	444
0	0	23	18	-11	354	0.6416684	96	234	258	444
0	0	20	20	-23	353	0.6418864000000001	96	234	258	444
0	0	22	22	-25	357	0.6288910000000001	78	234	276	444
0	0	22	17	-37	355	0.6384587700000001	78	234	276	444
0	0	24	18	-31	358	0.6383798	78	234	276	444
0	0	30	10	-42	353	0.64739404	78	234	276	444
0	0	34	7	-41	357	0.6484032700000001	78	234	276	444
0	0	35	3	-41	354	0.6605268000000001	72	246	270	471
0	0	35	3	-42	359	0.6637691600000001	72	246	270	471
0	0	35	-1	-44	353	0.6696021000000001	72	246	270	480
0	0	34	-2	-40	357	0.65611325	72	246	270	486
0	0	30	-6	-37	351	0.6596159	72	246	270	486
0	0	29	-6	-30	356	0.66434083	72	246	270	510
0	0	25	-4	-26	351	0.6620513600000001	72	246	270	510
0	0	22	0	-25	352	0.67285816	72	246	270	510
0	0	16	0	-24	330	0.6852843000000001	72	246	270	510
0	0	18	-3	-25	324	0.69011895	72	246	270	510
0	0	20	-6	-24	307	0.6881013300000001	72	246	270	510
0	0	21	-6	-20	298	0.6926084	72	246	270	510
0	0	20	-8	-14	282	0.68047956	72	246	270	510
0	0	14	-7	-16	278	0.6736387	72	246	270	510
0	0	13	-9	-18	267	0.66710977	72	246	270	510
0	0	8	-8	-29	268	0.6635339600000001	72	246	270	510
0	0	7	-8	-28	262	0.6512291	72	246	270	510
0	0	13	-4	-29	266	0.6565798	72	246	270	510
0	0	13	-6	-35	261	0.6563277000000001	72	246	270	510
0	0	16	0	-45	263	0.6538488	72	246	270	510
0	0	17	4	-50	263	0.6392662	72	246	270	510
0	0	17	-4	-39	260	0.64578024	72	246	270	510
0	0	30	2	-46	265	0.6303185	72	246	270	510
0	0	18	5	-49	265	0.61021546	72	246	270	510
0	0	21	1	-53	269	0.57495723	72	246	270	510
0	0	19	4	-55	264	0.5568909000000001	72	246	270	510
0	0	19	1	-46	264	0.5205332	72	246	270	510
0	0	18	0	-46	256	0.49148667999999995	72	246	270	510
0	0	17	1	-47	253	0.47159014	72	246	270	510
