0	0	4	8	29	355	0.04	0	800	0	800
0	0	0	7	25	331	0.55994586	0	800	0	800
0	0	-10	16	20	319	0.60335825	0	800	0	800
0	0	-15	19	14	307	0.61874405	0	800	0	800
0	0	-23	21	5	318	0.6418388	0	800	0	800
0	0	-25	21	-9	327	0.65014444	0	800	0	800
0	0	-24	18	-21	346	0.67657117	0	800	0	800
0	0	-15	15	-38	347	0.6759185000000001	0	800	0	800
0	0	-23	11	-42	4	0.6938405000000001	0	800	0	800
0	0	-17	2	-53	354	0.6983262	0	800	0	800
0	0	-29	-1	-51	2	0.7140986	0	800	0	800
0	0	-25	-13	-52	345	0.7183851	0	800	0	800
0	0	-33	-20	-38	349	0.7331104700000001	0	800	0	800
0	0	-32	-21	-35	338	0.7132671	0	800	0	800
0	0	-36	-20	-29	340	0.710972	0	800	0	800
0	0	-39	-20	-24	333	0.69358394	0	800	0	800
0	0	-43	-18	-14	341	0.6999906	0	800	0	800
0	0	-46	-15	-21	331	0.709796	0	800	0	800
0	0	-49	-14	-17	337	0.73290626	0	800	0	800
0	0	-43	-14	-22	340	0.72994534	0	800	0	800
0	0	-40	-10	-22	346	0.73727063	0	800	0	800
0	0	-37	-7	-28	341	0.7345359	0	800	0	800
0	0	-39	-2	-30	355	0.7314523	0	800	0	800
0	0	-42	-8	-31	359	0.7226801300000001	0	800	0	800
0	0	-45	-5	-21	15	0.729669	0	800	0	800
0	0	-40	-1	1	21	0.7248070000000001	0	800	0	800
0	0	-36	1	0	24	0.71692155	0	800	0	800
0	0	-22	9	-6	26	0.71378306	0	800	0	800
0	0	-14	13	-12	46	0.7109698	0	800	0	800
0	0	-13	8	-21	38	0.6947047000000001	0	800	0	800
0	0	-15	9	-24	33	0.69125906	0	800	0	800
0	0	-16	3	-32	7	0.6927352	0	800	0	800
0	0	-19	2	-36	3	0.6881353	0	800	0	800
0	0	-21	-5	-39	348	0.6826489	0	800	0	800
0	0	-27	-12	-33	349	0.6831975	0	800	0	800
0	0	-30	-10	-31	342	0.6864234	0	800	0	800
0	0	-35	-12	-22	339	0.69481496	0	800	0	800
0	0	-32	-7	-26	327	0.6881036500000001	0	800	0	800
0	0	-34	-7	-24	336	0.69970016	0	800	0	800
0	0	-29	-10	-29	333	0.71671907	0	800	0	800
0	0	-25	-10	-31	340	0.7180389500000001	0	800	0	800
0	0	-19	-24	-27	331	0.7059983000000001	0	800	0	800
0	0	-19	-24	-18	334	0.71774105	0	800	0	800
0	0	-23	-25	-7	329	0.71771834	0	800	0	800
