0	0	11	12	-35	11	0.04	0	800	0	800
0	0	10	18	-30	318	0.5843712000000001	0	800	0	800
0	0	4	13	-31	294	0.5787008	0	800	0	800
0	0	6	19	-31	285	0.6189249	0	800	0	800
0	0	-6	26	-28	269	0.6298484000000001	0	800	0	800
0	0	-10	23	-37	288	0.6580527	0	800	0	800
0	0	-5	27	-40	283	0.70303134	0	800	0	800
0	0	-12	11	-44	296	0.7430080600000001	0	800	0	800
0	0	0	14	-47	277	0.75537757	0	800	0	800
0	0	-3	18	-46	270	0.7675433500000001	0	800	0	800
0	0	3	20	-43	253	0.7618335	0	800	0	800
0	0	-1	18	-43	245	0.7520489	0	800	0	800
0	0	7	20	-41	225	0.7466170000000001	0	800	0	800
0	0	5	17	-40	223	0.7372295600000001	0	800	0	800
0	0	1	10	-40	202	0.7243627	0	800	0	800
0	0	5	0	-45	202	0.73148636	0	800	0	800
0	0	5	3	-57	184	0.7325217	0	800	0	800
0	0	6	0	-64	187	0.7314369000000001	0	800	0	800
0	0	1	18	-69	177	0.73525015	0	800	0	800
0	0	5	28	-64	184	0.7505293000000001	0	800	0	800
0	0	4	35	-56	165	0.74640606	0	800	0	800
0	0	-2	41	-45	154	0.73522357	0	800	0	800
0	0	0	48	-39	146	0.728303	0	800	0	800
0	0	0	48	-21	147	0.72852746	0	800	0	800
0	0	0	45	-15	126	0.7261986	0	800	0	800
0	0	0	39	-12	134	0.72021363	0	800	0	800
0	0	0	34	-9	120	0.7188397000000001	0	800	0	800
0	0	2	26	-13	117	0.73011194	0	800	0	800
0	0	0	30	-11	109	0.7331389	0	800	0	800
0	0	4	29	-10	113	0.7470950000000001	0	800	0	800
0	0	10	30	-10	111	0.7404229	0	800	0	800
0	0	12	28	-15	112	0.7304875000000001	0	800	0	800
0	0	7	26	-23	105	0.7243383	0	800	0	800
0	0	5	24	-20	112	0.7319475000000001	0	800	0	800
0	0	1	28	-11	110	0.7185549	0	800	0	800
0	0	5	27	-7	120	0.72674976	0	800	0	800
0	0	13	25	-7	112	0.73104236	0	800	0	800
0	0	19	21	-5	117	0.7306439	0	800	0	800
0	0	22	19	-16	103	0.71715204	0	800	0	800
0	0	15	15	-21	116	0.7178347	0	800	0	800
0	0	12	13	-25	114	0.7017076400000001	0	800	0	800
0	0	8	12	-24	109	0.7149774	0	800	0	800
0	0	7	13	-23	91	0.71576516	0	800	0	800
0	0	4	13	-18	107	0.7128476	0	800	0	800
0	0	0	17	-14	108	0.7150608	0	800	0	800
0	0	2	15	-10	106	0.7285703	0	800	0	800
0	0	2	16	-9	102	0.7300552	0	800	0	800
0	0	1	13	-7	108	0.7317945	0	800	0	800
0	0	3	15	-4	107	0.74035845	0	800	0	800
0	0	9	13	-2	110	0.7333795000000001	0	800	0	800
0	0	20	10	-12	102	0.73459856	0	800	0	800
0	0	22	9	-23	112	0.7519239600000001	0	800	0	800
0	0	14	11	-32	105	0.7532675600000001	0	800	0	800
0	0	8	10	-33	111	0.75130246	0	800	0	800
0	0	9	9	-35	102	0.74400465	0	800	0	800
0	0	8	5	-35	105	0.7503688000000001	0	800	0	800
0	0	2	7	-37	100	0.7297751	0	800	0	800
0	0	4	4	-31	106	0.7314524	0	800	0	800
0	0	1	7	-28	107	0.7340863000000001	0	800	0	800
0	0	7	7	-23	109	0.7461709000000001	0	800	0	800
0	0	13	8	-22	104	0.7367047	0	800	0	800
0	0	20	7	-24	113	0.7424733	0	800	0	800
0	0	18	12	-32	121	0.7325056600000001	0	800	0	800
0	0	17	17	-30	120	0.7274554000000001	0	800	0	800
0	0	17	21	-29	98	0.7230078400000001	0	800	0	800
0	0	22	20	-31	97	0.72500805	0	800	0	800
0	0	17	25	-36	99	0.7169362	0	800	0	800
0	0	14	23	-40	99	0.7219220000000001	0	800	0	800
0	0	1	25	-39	89	0.71859244	0	800	0	800
0	0	-7	24	-30	101	0.7169319000000001	0	800	0	800
0	0	-8	24	-21	94	0.7089685	0	800	0	800
0	0	0	17	-15	91	0.7096294000000001	0	800	0	800
0	0	4	16	-13	91	0.70869956	0	800	0	800
0	0	12	15	-11	101	0.7204053	0	800	0	800
0	0	15	21	-18	104	0.7242275	0	800	0	800
0	0	16	21	-24	105	0.7284489000000001	0	800	0	800
0	0	12	22	-26	99	0.7197804	0	800	0	800
0	0	13	18	-26	102	0.71891735	0	800	0	800
0	0	14	18	-29	99	0.70927123	0	800	0	800
0	0	10	14	-31	108	0.707937	0	800	0	800
0	0	18	13	-31	99	0.69441436	0	800	0	800
0	0	30	12	-38	102	0.7080475500000001	0	800	0	800
0	0	20	14	-58	98	0.70856456	0	800	0	800
0	0	13	17	-61	103	0.7107899000000001	0	800	0	800
0	0	7	20	-63	96	0.7163641000000001	0	800	0	800
0	0	6	14	-62	92	0.7352105	0	800	0	800
0	0	-12	21	-53	94	0.72256885	0	800	0	800
0	0	-12	22	-43	104	0.72225455	0	800	0	800
0	0	-11	24	-30	103	0.7234163	0	800	0	800
0	0	-3	24	-22	110	0.7235868400000001	0	800	0	800
0	0	7	19	-21	105	0.7050861	0	800	0	800
0	0	14	13	-23	119	0.7082253500000001	0	800	0	800
0	0	12	8	-37	123	0.70123694	0	800	0	800
0	0	3	11	-40	140	0.69973043	0	800	0	800
0	0	-6	22	-31	135	0.6873743	0	800	0	800
0	0	-6	21	-20	138	0.7019512	0	800	0	800
0	0	0	23	-15	135	0.7018183	0	800	0	800
0	0	3	27	-14	153	0.7079121	0	800	0	800
