0	0	11	32	-33	1	0.0
0	0	12	33	-30	6	0.5574136
0	0	6	33	-33	359	0.61383426
0	0	12	34	-33	354	0.6501835
0	0	18	27	-34	359	0.67042625
0	0	15	31	-28	31	0.6745132
0	0	5	35	-19	34	0.7040676
0	0	15	34	-36	43	0.71091825
0	0	12	32	-33	45	0.7042248
0	0	7	24	-38	43	0.7012582
0	0	-2	19	-49	38	0.69964075
0	0	0	18	-48	43	0.69073254
0	0	-18	19	-35	54	0.6914206
0	0	-14	15	-29	65	0.68258095
0	0	-11	20	-14	65	0.6699521
0	0	-2	19	-9	71	0.659636
0	0	6	18	-10	77	0.6638166
0	0	8	13	-18	77	0.64852923
0	0	7	4	-22	70	0.6533258
0	0	5	2	-21	75	0.64988923
0	0	-2	7	-20	72	0.6563484
0	0	-7	6	-20	79	0.6442926
0	0	-13	8	-9	77	0.6527409
0	0	-4	10	4	80	0.6516256
0	0	13	14	6	76	0.65303487
0	0	24	16	-5	78	0.6539463
0	0	26	15	-24	75	0.6671512
0	0	17	11	-39	87	0.6653364
0	0	5	10	-44	92	0.6593797
0	0	-1	11	-47	98	0.6595183
0	0	-7	13	-44	97	0.66307175
0	0	-9	17	-41	99	0.6515047
0	0	-6	17	-38	93	0.64948577
0	0	-2	13	-43	91	0.6544734
0	0	-8	20	-41	87	0.66386163
0	0	-14	14	-35	89	0.65678215
0	0	-13	15	-24	87	0.6621228
0	0	-11	12	-19	94	0.6597989
0	0	-7	16	-12	103	0.67238045
0	0	-7	14	-13	114	0.6792478
0	0	-9	15	-10	120	0.6800886
0	0	-8	14	-4	130	0.6809353
0	0	-1	12	0	130	0.68769807
0	0	3	9	-1	136	0.6738826
0	0	8	5	-5	138	0.6595216
0	0	7	2	-19	149	0.6603767
0	0	7	12	-27	164	0.6707946
0	0	3	18	-32	181	0.668743
0	0	9	28	-28	190	0.66821325
0	0	5	33	-26	202	0.67017657
0	0	2	36	-18	200	0.67865336
0	0	-2	36	-15	205	0.67816377
0	0	-7	34	-14	207	0.6789226
0	0	-10	34	-14	212	0.67404324
0	0	-12	32	-17	211	0.67289704
0	0	-12	29	-20	214	0.66455555
0	0	-11	27	-26	208	0.6570775
0	0	-12	29	-28	210	0.6505964
0	0	-11	24	-29	205	0.6558857
0	0	-20	24	-26	204	0.6563948
0	0	-20	17	-37	202	0.6612993
0	0	-24	13	-46	205	0.6590663
0	0	-19	12	-58	202	0.65773284
0	0	-24	17	-65	200	0.6609721
0	0	-6	23	-68	199	0.66725296
0	0	2	30	-66	201	0.6681765
0	0	4	32	-60	201	0.672666
0	0	6	30	-53	208	0.6771297
0	0	10	27	-43	210	0.68150735
0	0	1	26	-41	221	0.67297894
0	0	7	22	-41	226	0.66801167
0	0	12	23	-39	237	0.6669684
0	0	11	21	-33	240	0.6697497
0	0	7	28	-25	245	0.6641588
0	0	7	25	-24	246	0.6614826
0	0	7	28	-27	246	0.66024727
0	0	12	29	-25	237	0.65055794
0	0	18	30	-16	233	0.6506183
0	0	19	26	0	227	0.6576865
0	0	11	22	8	228	0.6685635
0	0	-4	20	6	224	0.67751664
0	0	-12	25	-2	229	0.6984463
0	0	-11	30	-1	223	0.69593126
0	0	-13	30	-3	227	0.69445246
0	0	-16	33	-7	226	0.69170594
0	0	-14	34	-10	230	0.6908487
0	0	-14	36	-6	225	0.6748569
0	0	-15	32	-5	227	0.68029577
0	0	-16	25	-14	225	0.6799588
0	0	-15	19	-22	226	0.68748826
0	0	-6	16	-32	224	0.68661094
0	0	-4	13	-38	220	0.6921429
0	0	6	22	-42	210	0.6941756
0	0	6	25	-41	206	0.69264024
0	0	10	29	-31	201	0.69229716
0	0	10	26	-25	207	0.6899668
0	0	9	26	-13	215	0.6885636
0	0	3	24	-13	237	0.689973
0	0	0	25	-12	238	0.6947223
0	0	-5	27	-6	244	0.6903541
0	0	-16	27	-6	250	0.6899565
0	0	-21	24	-11	261	0.6952093
0	0	-20	25	-20	270	0.688907
0	0	-13	21	-26	275	0.6744697
0	0	-6	21	-36	271	0.6717463
0	0	-1	23	-33	276	0.6642015
0	0	-2	24	-30	271	0.6571492
0	0	-8	26	-31	272	0.66488254
0	0	-6	23	-42	264	0.6804582
0	0	-2	19	-49	253	0.68601686
0	0	3	15	-48	240	0.69207054
0	0	5	17	-46	229	0.68870133
0	0	8	13	-45	218	0.6780958
0	0	6	12	-48	211	0.67136896
0	0	11	14	-53	196	0.6678554
0	0	6	13	-56	192	0.67628336
0	0	15	21	-54	186	0.6866278
0	0	12	16	-56	185	0.6946161
0	0	13	24	-50	181	0.69649607
0	0	4	27	-50	184	0.68926287
0	0	9	29	-48	182	0.684635
0	0	0	30	-45	184	0.6806606
0	0	5	30	-38	183	0.67202014
0	0	0	27	-39	187	0.66628987
0	0	3	26	-34	187	0.6692385
