0	0	-19	9	-53	0	0.0	0	800	0	800
0	0	-18	17	-47	293	0.57875836	84	270	474	612
0	0	-11	20	-43	286	0.6269523	84	270	474	612
0	0	-8	24	-41	294	0.64529467	84	270	474	612
0	0	-7	27	-40	292	0.6636345	84	270	474	612
0	0	-5	25	-42	298	0.67310035	84	270	474	612
0	0	-5	22	-42	299	0.695762	84	270	474	612
0	0	-9	15	-43	307	0.7019408	84	270	474	612
0	0	-17	9	-46	307	0.70739275	84	270	474	612
0	0	-8	10	-47	310	0.7092399	84	270	474	612
0	0	-12	4	-45	310	0.7050873	84	270	474	612
0	0	-7	6	-49	319	0.7062554	84	270	474	612
0	0	-8	1	-52	322	0.7036149	84	270	474	612
0	0	3	-2	-53	326	0.70516646	84	270	474	612
0	0	8	0	-49	322	0.6974729	84	270	474	612
0	0	16	0	-45	328	0.6996457	84	270	474	612
0	0	18	0	-41	332	0.7001393	84	270	474	612
0	0	15	-4	-40	341	0.70208055	84	270	474	612
0	0	15	-4	-35	339	0.69987506	84	270	474	612
0	0	15	-5	-27	344	0.704814	84	270	474	612
0	0	21	-1	-23	339	0.69983053	84	270	474	612
0	0	24	1	-21	342	0.7025381	84	270	474	612
0	0	23	1	-18	345	0.6984397	84	270	474	612
0	0	19	5	-16	352	0.694514	84	270	474	612
0	0	11	12	-18	351	0.687944	84	270	474	612
0	0	7	13	-27	358	0.6826429	84	270	474	612
0	0	-12	1	-36	12	0.6718906	84	270	474	612
0	0	-21	0	-38	19	0.6696841	84	270	474	612
0	0	-28	-4	-36	26	0.6694278	84	270	474	612
0	0	-30	-7	-31	41	0.66894305	84	270	474	612
0	0	-24	-9	-27	46	0.67770165	84	270	474	612
0	0	-20	-11	-20	50	0.6850638	72	306	510	636
0	0	-11	-6	-14	46	0.6810326	72	306	510	636
0	0	0	-2	-14	49	0.6786863	72	312	510	636
0	0	7	-3	-20	46	0.6745689	72	312	510	636
0	0	1	-9	-30	48	0.6669229	72	312	510	636
0	0	-4	-14	-33	48	0.65806496	72	312	510	636
0	0	-10	-11	-34	50	0.6634093	72	312	510	636
0	0	-9	-7	-34	45	0.6630543	72	312	510	636
0	0	-7	-16	-33	47	0.6672904	72	312	510	636
0	0	-8	-17	-33	47	0.6706798	72	312	510	636
0	0	-7	-16	-35	50	0.67955554	72	312	510	636
0	0	-14	-14	-36	39	0.67972344	72	312	510	636
0	0	-18	-11	-36	22	0.67939216	72	312	510	636
0	0	-23	-6	-31	6	0.6707564	72	312	510	636
0	0	-24	-4	-29	357	0.67058486	72	312	510	636
0	0	-23	0	-24	346	0.6636187	72	312	510	636
0	0	-31	2	-16	342	0.66562057	72	312	510	636
0	0	-33	17	-20	327	0.661208	72	312	510	636
0	0	-38	14	-48	310	0.6719959	72	312	510	636
0	0	-28	7	-55	303	0.67161757	72	312	510	636
0	0	-21	4	-53	292	0.66707385	72	312	510	636
0	0	-8	3	-47	286	0.67286336	72	312	510	636
0	0	-8	4	-34	266	0.6653313	72	312	510	636
0	0	-4	7	-28	261	0.66226095	72	312	510	636
0	0	-9	12	-23	249	0.6591538	72	312	510	636
0	0	-10	14	-18	241	0.6590653	72	312	510	636
0	0	-27	13	-9	227	0.6564667	72	312	510	636
0	0	-37	14	-10	218	0.65550816	72	312	510	636
0	0	-39	12	-25	217	0.6588557	72	312	510	636
0	0	-42	8	-31	197	0.6551388	72	312	510	636
0	0	-35	9	-35	192	0.65392065	72	312	510	636
0	0	-35	8	-33	178	0.65156364	72	312	510	636
0	0	-31	11	-34	171	0.6403817	72	312	510	636
0	0	-36	5	-29	167	0.63802826	72	312	510	636
0	0	-40	5	-25	168	0.6364201	72	312	510	636
0	0	-43	4	-19	170	0.63823855	72	312	510	636
0	0	-40	0	-19	176	0.6387197	72	312	510	636
0	0	-40	-1	-22	188	0.65169	72	312	510	636
0	0	-34	-3	-33	205	0.64778036	72	312	510	636
0	0	-32	-4	-42	180	0.66142	72	312	510	636
0	0	-36	-7	-29	102	0.66979986	72	312	510	636
0	0	-27	-7	-24	80	0.67691344	72	312	510	636
0	0	-19	-3	-15	75	0.6762488	72	312	510	636
0	0	-4	-4	-18	62	0.67761415	72	312	510	636
0	0	-3	-3	-27	67	0.6721202	72	312	510	636
0	0	-2	-7	-35	65	0.6648281	72	312	510	636
0	0	-10	-9	-35	64	0.66976684	72	312	510	636
0	0	-9	-13	-33	51	0.6766857	72	312	510	636
0	0	-10	-14	-35	60	0.68161285	72	312	510	636
0	0	-9	-19	-34	53	0.67636395	72	312	510	636
0	0	-7	-20	-38	55	0.68180525	72	312	510	636
0	0	-19	-22	-42	45	0.66864264	72	312	510	636
0	0	-20	-21	-39	34	0.6689574	72	312	510	636
0	0	-24	-14	-28	54	0.6494324	72	312	510	636
0	0	-27	-5	-27	65	0.6436641	72	312	510	636
0	0	-30	-8	-23	67	0.6420737	72	312	510	636
0	0	-31	2	-22	91	0.63439685	72	312	510	636
0	0	-29	4	-16	107	0.62743247	72	312	510	636
0	0	-23	2	-11	109	0.6478707	72	312	510	636
