0	0	-23	-8	-11	353	0.0	0	800	0	800
0	0	-22	-5	-9	341	0.55330616	0	800	0	800
0	0	-24	-6	-5	343	0.54861814	0	800	0	800
0	0	-24	-1	-5	353	0.5651298	0	800	0	800
0	0	-23	7	-8	353	0.57269335	0	800	0	800
0	0	-24	8	-19	354	0.5731662	0	800	0	800
0	0	-24	4	-27	352	0.5834858	0	800	0	800
0	0	-21	0	-40	356	0.5902063	0	800	0	800
0	0	-16	0	-32	355	0.5828662	0	800	0	800
0	0	-19	0	-33	354	0.5770249	0	800	0	800
0	0	-21	-1	-35	352	0.5771719	0	800	0	800
0	0	-14	-2	-38	353	0.58137834	0	800	0	800
0	0	-16	-3	-36	349	0.58935887	0	800	0	800
0	0	-12	-4	-35	352	0.5932015	0	800	0	800
0	0	-15	-3	-30	348	0.5972434	0	800	0	800
0	0	-16	0	-28	350	0.6029076	0	800	0	800
0	0	-19	5	-27	347	0.6003652	0	800	0	800
0	0	-19	9	-29	352	0.5955035	0	800	0	800
0	0	-26	9	-30	348	0.5965696	0	800	0	800
0	0	-28	4	-32	355	0.60128915	0	800	0	800
0	0	-28	2	-30	350	0.5971715	0	800	0	800
0	0	-29	4	-30	353	0.6051176	0	800	0	800
0	0	-33	3	-31	352	0.6024777	0	800	0	800
0	0	-27	0	-39	353	0.59752816	0	800	0	800
0	0	-30	-9	-36	341	0.59522235	0	800	0	800
0	0	-21	-14	-38	330	0.59791297	0	800	0	800
0	0	-23	-18	-29	319	0.5862236	0	800	0	800
0	0	-20	-20	-22	326	0.5831301	0	800	0	800
0	0	-19	-17	-13	323	0.5863392	0	800	0	800
0	0	-19	-8	-10	326	0.58598167	0	800	0	800
0	0	-23	-2	-9	319	0.5853319	0	800	0	800
0	0	-26	3	-16	321	0.5881966	0	800	0	800
0	0	-26	2	-22	323	0.6020045	0	800	0	800
0	0	-27	-1	-27	326	0.6076463	0	800	0	800
0	0	-26	-1	-31	320	0.6080519	0	800	0	800
0	0	-27	-3	-33	322	0.620426	0	800	0	800
0	0	-19	-9	-33	319	0.6312346	0	800	0	800
0	0	-16	-5	-27	319	0.63543916	0	800	0	800
0	0	-18	5	-22	319	0.6348382	0	800	0	800
0	0	-21	17	-32	319	0.63834006	0	800	0	800
0	0	-20	14	-45	320	0.6260031	0	800	0	800
0	0	-14	7	-53	323	0.6176943	0	800	0	800
0	0	-17	2	-51	323	0.6111567	0	800	0	800
0	0	-13	-7	-48	327	0.61414546	0	800	0	800
0	0	-16	-10	-42	328	0.6210378	0	800	0	800
