0	0	2	28	-27	358	0.0	0	800	0	800
0	0	7	25	-22	0	0.5992419	66	192	234	432
0	0	11	33	-15	9	0.612351	66	192	234	432
0	0	11	46	-18	9	0.6250404	66	192	234	432
0	0	12	53	-26	15	0.6287298	72	210	276	432
0	0	10	56	-36	12	0.63207626	72	210	276	432
0	0	5	54	-48	15	0.644295	72	210	276	432
0	0	3	45	-54	13	0.6564818	72	234	396	459
0	0	9	39	-56	15	0.65587544	72	234	396	468
0	0	2	36	-57	13	0.6594232	72	234	396	570
0	0	3	27	-60	22	0.65927863	72	234	396	570
0	0	1	22	-57	19	0.65759003	72	234	396	570
0	0	1	19	-54	24	0.64822865	72	234	396	570
0	0	3	17	-48	19	0.6519789	48	234	396	570
0	0	3	14	-45	17	0.65222496	48	234	396	570
0	0	9	15	-42	7	0.6529954	48	234	396	570
0	0	9	12	-39	11	0.65403056	48	234	396	570
0	0	9	14	-35	6	0.6606865	48	234	396	570
0	0	13	19	-29	10	0.647469	48	234	396	570
0	0	10	23	-27	5	0.6418157	42	240	408	528
0	0	13	25	-32	6	0.6369062	42	240	408	528
0	0	12	21	-32	3	0.62927073	42	240	408	528
0	0	12	19	-30	7	0.6227142	60	267	426	552
0	0	18	18	-27	359	0.6351579	60	270	426	552
0	0	15	21	-26	17	0.63416266	60	270	426	552
0	0	19	18	-27	17	0.6394819	60	300	438	546
0	0	21	23	-24	25	0.6429037	60	300	438	546
0	0	23	26	-27	23	0.63951844	84	246	402	534
0	0	20	26	-33	30	0.63351	84	246	378	534
0	0	16	23	-37	28	0.64200616	57	210	474	561
0	0	17	17	-35	38	0.6329081	42	210	474	576
0	0	19	13	-34	33	0.63030064	18	210	474	666
0	0	24	9	-33	34	0.63997054	78	237	516	666
0	0	23	4	-31	33	0.64568186	78	240	516	666
0	0	24	3	-27	37	0.6402402	78	240	516	666
0	0	21	5	-25	35	0.6489436	78	240	516	666
0	0	23	5	-22	40	0.64852315	63	255	564	678
0	0	24	8	-20	38	0.643123	51	267	564	678
0	0	24	10	-21	48	0.6380241	42	276	564	678
0	0	25	12	-24	44	0.63656193	36	282	564	678
0	0	24	11	-26	46	0.62664866	12	282	564	678
0	0	25	16	-30	44	0.62733614	12	282	564	678
0	0	25	14	-39	50	0.6290913	12	282	564	678
0	0	19	12	-44	47	0.6263428	78	297	549	672
0	0	17	6	-47	53	0.6241821	78	309	537	672
0	0	12	3	-51	50	0.63395727	78	309	537	672
0	0	13	-11	-51	55	0.63617915	78	318	528	672
0	0	4	-15	-49	53	0.63276076	78	318	528	672
0	0	0	-25	-37	58	0.63248485	78	324	522	672
0	0	-1	-26	-23	54	0.63136774	78	324	522	672
0	0	0	-24	-12	61	0.6271539	78	360	516	672
0	0	1	-22	-6	57	0.6203149	78	360	516	672
0	0	2	-20	2	62	0.62121403	78	360	516	672
0	0	2	-17	5	59	0.6230046	78	360	516	672
0	0	3	-15	10	69	0.62149423	78	360	516	672
0	0	1	-12	12	67	0.61821383	78	360	516	672
0	0	-1	-6	18	73	0.6236135	78	360	516	672
0	0	-2	-3	20	77	0.6174167	51	342	489	690
0	0	-1	-1	28	87	0.61777854	51	342	489	690
0	0	0	2	34	85	0.62110335	51	342	489	690
0	0	4	5	36	94	0.6226657	42	342	480	690
0	0	12	8	37	92	0.6214069	42	342	480	690
0	0	23	6	28	98	0.62698597	42	342	480	690
0	0	29	8	16	95	0.62632114	36	342	474	690
0	0	28	7	0	97	0.62387943	36	342	474	690
0	0	23	5	-11	95	0.63389975	36	342	474	690
0	0	16	3	-20	99	0.6296574	12	342	450	690
0	0	10	-3	-28	100	0.6263086	12	342	450	690
0	0	7	-2	-35	114	0.6302446	12	342	450	690
0	0	1	-5	-41	120	0.6345085	102	357	576	684
0	0	0	3	-48	135	0.62273765	102	369	576	684
0	0	-5	8	-52	139	0.6338518	102	369	576	684
0	0	-10	23	-51	152	0.6307361	102	369	576	684
0	0	-9	31	-42	154	0.62746286	102	378	576	684
0	0	-10	33	-28	160	0.62847024	102	378	576	684
