0	0	52	-8	-32	0	0.0	0	800	0	800
0	0	51	-2	-46	0	0.67848057	174	510	-18	84
0	0	46	-9	-42	3	0.68276393	174	510	-18	84
0	0	41	-11	-40	3	0.67821103	174	510	-18	84
0	0	41	-12	-40	3	0.667915	234	510	-18	84
0	0	43	-12	-40	4	0.6565677	234	510	-18	84
0	0	41	-12	-41	4	0.6411939	234	510	-18	84
0	0	43	-11	-40	5	0.6233803	234	510	-18	84
0	0	43	-12	-38	5	0.6086649	234	510	-18	84
0	0	44	-11	-38	5	0.5980177	234	510	-18	84
0	0	43	-13	-39	4	0.5862394	234	510	-18	84
0	0	45	-11	-36	4	0.57602113	234	510	-18	84
0	0	40	-13	-39	4	0.5570302	234	510	-18	84
0	0	44	-12	-39	5	0.5445945	234	510	-18	84
0	0	45	-12	-38	4	0.54025453	234	510	-18	84
0	0	43	-11	-37	3	0.54853094	234	510	-18	84
0	0	44	-11	-36	3	0.5466105	234	510	-18	84
0	0	46	-11	-34	2	0.5559696	234	510	-18	84
0	0	47	-11	-37	3	0.55353725	288	492	-18	102
0	0	43	-12	-37	3	0.5588528	288	492	-18	102
0	0	46	-11	-35	2	0.5576962	288	492	-18	102
0	0	46	-10	-35	1	0.5579802	288	492	-18	102
0	0	42	-11	-37	2	0.55768377	288	492	-18	102
0	0	46	-10	-32	1	0.56759155	288	492	-18	102
0	0	42	-11	-34	2	0.5600983	288	492	-18	102
0	0	43	-10	-36	2	0.5553443	288	492	-18	102
0	0	42	-11	-38	2	0.555981	288	492	-18	102
0	0	49	-10	-34	0	0.55774206	288	492	-18	102
0	0	43	-7	-36	2	0.5736552	288	492	-18	102
0	0	46	-6	-31	15	0.6198555	288	492	-18	102
0	0	39	-20	-34	20	0.6509911	288	492	-18	102
0	0	44	3	-31	16	0.6579923	288	492	-18	102
0	0	45	-1	-35	6	0.6576456	288	492	-18	102
0	0	44	-22	-40	31	0.6982829	288	492	-18	102
0	0	37	-21	-38	40	0.6511119	288	492	-18	102
0	0	44	-14	-31	32	0.626388	288	492	-18	102
