0	0	20	4	-23	342	0.02	0	800	0	800
0	0	24	1	-26	352	0.5623448	0	800	0	800
0	0	23	-6	-29	358	0.58786263	258	468	378	618
0	0	26	-12	-26	357	0.6101699700000001	258	468	378	618
0	0	29	-15	-17	0	0.61669554	258	468	378	618
0	0	29	-6	-10	1	0.625003	231	372	351	492
0	0	31	2	-9	2	0.6478719000000001	222	372	342	492
0	0	32	6	-14	359	0.6571021	216	372	336	492
0	0	33	4	-21	357	0.6586444	216	372	336	492
0	0	33	-1	-22	355	0.66154977	210	372	330	492
0	0	34	-2	-16	359	0.66247066	210	372	330	492
0	0	33	2	-14	357	0.6554427	210	372	330	492
0	0	35	8	-13	359	0.66179254	210	372	330	492
0	0	34	8	-22	356	0.65696957	195	258	330	504
0	0	34	8	-21	358	0.64740475	183	258	330	504
0	0	33	9	-18	1	0.64988794	183	258	330	504
0	0	27	15	-20	5	0.6501239	174	258	330	504
0	0	27	14	-31	9	0.64129384	132	258	330	504
0	0	28	18	-35	4	0.6452928	117	246	315	450
0	0	29	11	-45	8	0.6416787700000001	105	246	303	450
0	0	32	9	-48	1	0.6369762	96	246	294	450
0	0	31	6	-50	1	0.64262005	78	246	276	450
0	0	36	-1	-47	351	0.6518359	78	246	276	444
0	0	34	1	-49	345	0.6499510000000001	78	246	276	444
0	0	36	-3	-45	329	0.6523603	78	246	276	444
0	0	32	0	-43	323	0.64669957	78	246	276	444
0	0	32	-2	-37	318	0.6447133	78	246	276	444
0	0	29	0	-37	324	0.6385908	72	246	276	459
0	0	27	2	-32	320	0.64182885	72	246	276	462
0	0	27	4	-32	321	0.6240073	72	246	276	462
0	0	20	3	-39	318	0.6310725	72	246	276	462
0	0	18	3	-41	319	0.6216442	60	246	378	489
0	0	14	3	-43	307	0.6239294	60	246	378	498
0	0	15	1	-47	309	0.6230065	60	246	378	504
0	0	20	0	-46	299	0.6316185	60	246	378	522
0	0	18	0	-50	298	0.6351806	60	246	378	522
0	0	23	1	-54	294	0.6412692	78	246	351	462
0	0	26	3	-60	294	0.63402833	78	246	342	462
0	0	31	1	-59	286	0.6393446	78	246	336	462
0	0	31	3	-62	287	0.6351266	78	246	270	462
0	0	42	1	-55	281	0.6322414000000001	78	246	270	462
0	0	48	0	-53	281	0.62037154	78	246	270	462
0	0	52	-3	-46	280	0.62715115	78	246	270	462
0	0	50	-4	-37	281	0.62563934	78	246	270	462
0	0	47	-2	-26	275	0.6387187	78	246	270	462
0	0	38	-4	-21	282	0.6433157	78	246	270	462
0	0	29	-4	-19	280	0.65827765	78	246	270	462
0	0	27	-3	-22	285	0.6508937	78	246	270	462
0	0	27	-1	-26	285	0.6523988000000001	78	246	270	462
0	0	26	1	-26	285	0.6464089000000001	78	246	270	462
0	0	25	0	-30	282	0.64318707	78	246	270	462
0	0	28	0	-30	266	0.6285778	78	246	270	462
0	0	28	-1	-31	252	0.6370381	78	246	270	462
0	0	33	-3	-28	257	0.6308048	78	246	270	462
0	0	39	-6	-27	261	0.6383426	78	246	270	462
0	0	44	-5	-25	271	0.63660016	78	246	270	462
0	0	47	-5	-15	270	0.64635964	78	246	270	462
0	0	46	-5	-9	273	0.6397192700000001	78	246	270	462
0	0	41	-4	-3	269	0.6510488	78	246	270	462
0	0	23	-3	-2	269	0.6549398000000001	78	246	270	462
0	0	22	-1	-10	262	0.6722702	78	246	270	462
0	0	19	0	2	270	0.6433431000000001	78	246	270	462
0	0	9	1	0	273	0.6404079	78	246	270	462
0	0	0	1	-10	271	0.63891997	78	246	270	462
0	0	0	1	-21	274	0.64316334	78	246	270	462
0	0	18	0	-37	279	0.6382269	78	246	270	462
0	0	29	-2	-35	283	0.6381360500000001	78	246	270	462
0	0	35	-4	-31	291	0.6414624600000001	78	246	270	462
0	0	37	-5	-21	287	0.6500559	78	246	270	462
0	0	33	-6	-19	287	0.652945	78	246	270	462
0	0	30	-8	-19	278	0.6480047	78	246	270	462
0	0	29	-8	-23	269	0.644606	78	246	270	462
