0	0	45	0	-11	352	0.04	0	800	0	800
0	0	42	4	-15	350	0.43712435	0	800	0	800
0	0	42	6	-16	351	0.44837124	150	378	-18	84
0	0	46	7	-13	358	0.51849616	180	390	-18	84
0	0	45	12	-18	353	0.56264345	180	396	-18	84
0	0	44	12	-26	359	0.59539924	180	402	-18	84
0	0	45	13	-26	352	0.64769063	180	402	-18	84
0	0	44	6	-31	357	0.69873903	180	408	-18	84
0	0	37	2	-32	0	0.7098885	165	408	-18	84
0	0	32	3	-30	358	0.7074281	150	408	-18	84
0	0	23	-7	-34	358	0.6980784	150	408	-18	84
0	0	22	-15	-28	359	0.7058566000000001	150	408	-18	84
0	0	20	-17	-26	352	0.7051259000000001	135	423	-18	84
0	0	9	-16	-18	352	0.7184928	114	444	-18	84
0	0	2	-10	-7	354	0.7246257	-18	534	-18	84
0	0	1	-4	-4	359	0.7257487	-18	534	-18	84
0	0	16	7	-28	355	0.73555503	96	378	-18	84
0	0	23	-2	-27	357	0.7333557	96	378	-18	84
0	0	27	0	-20	357	0.7229425700000001	96	378	-18	84
0	0	37	3	-17	22	0.6972555300000001	96	366	-18	84
0	0	32	3	-24	16	0.69202177	96	366	-18	84
0	0	33	1	-19	12	0.70109025	96	366	-18	84
0	0	37	4	-17	19	0.7000796	96	366	-18	84
0	0	41	9	-23	46	0.71702895	96	366	-18	84
0	0	35	4	-55	74	0.74190233	69	210	-12	111
0	0	25	8	-58	94	0.7532071	60	210	-12	120
0	0	15	0	-54	84	0.74489055	54	210	-12	126
0	0	7	-2	-45	86	0.74542973	-18	210	-12	126
0	0	1	-7	-31	79	0.7475614	-18	210	-12	126
0	0	15	-6	-3	82	0.7334595	-18	180	0	150
0	0	32	-7	-10	90	0.7412427	-18	180	0	150
0	0	38	-8	-10	90	0.746577	-18	180	0	150
0	0	34	-7	-19	81	0.7404478	-18	195	18	165
0	0	31	0	-16	77	0.737603	-18	216	18	186
0	0	36	2	-17	81	0.73621724	-18	216	18	186
0	0	41	4	-21	73	0.7334321500000001	-18	216	18	186
0	0	35	6	-36	77	0.7409017	-18	216	18	186
0	0	26	3	-35	68	0.7423470400000001	-18	216	18	186
0	0	14	3	-36	74	0.7434923	-18	216	18	186
0	0	3	1	-24	68	0.7475516	-18	216	18	186
0	0	0	1	-9	76	0.75007913	-18	216	18	186
0	0	23	5	9	79	0.74977134	-18	216	18	186
0	0	35	6	0	71	0.74750624	-18	216	18	186
0	0	33	5	-10	77	0.7478425000000001	-18	216	18	186
0	0	26	4	-10	61	0.7486956	-18	216	18	186
0	0	22	2	-8	61	0.7478813000000001	-18	216	18	186
0	0	20	2	-5	63	0.74181745	-18	216	18	186
0	0	22	2	5	78	0.75027577	-18	216	18	186
0	0	37	3	11	79	0.752521	-18	216	18	186
0	0	49	6	10	87	0.7528593	-18	216	18	186
0	0	51	9	-2	84	0.75225584	-18	216	18	186
0	0	52	11	-11	90	0.7545815	-18	216	18	186
0	0	50	8	-15	83	0.74524687	-18	216	18	186
0	0	40	5	-27	79	0.73676936	-18	216	18	186
0	0	32	3	-30	82	0.7388358	-18	216	18	186
0	0	27	9	-35	79	0.7363817	-18	216	18	186
0	0	19	3	-27	85	0.7384266	-18	216	18	186
0	0	25	2	-15	78	0.74140284	-18	216	18	186
0	0	41	0	-7	85	0.7407451	-18	216	18	186
0	0	53	2	-20	80	0.7422338	-18	216	18	186
0	0	58	2	-30	87	0.7488627	-18	216	18	186
0	0	65	4	-37	83	0.747989	-18	216	18	186
0	0	60	4	-50	91	0.7419743000000001	-18	216	18	186
0	0	55	4	-56	92	0.7257246	-18	216	18	186
0	0	49	3	-60	104	0.7172562	-18	216	18	186
0	0	36	2	-60	94	0.7008724000000001	-18	216	18	186
0	0	26	6	-58	93	0.7054738	-18	216	18	186
0	0	20	4	-54	91	0.71116106	-18	216	18	186
0	0	15	1	-35	91	0.7200992	-18	216	18	186
0	0	20	0	-27	92	0.74847154	-18	216	18	186
0	0	26	1	-23	105	0.7681542	-18	216	18	186
0	0	32	0	-25	120	0.7710799	-18	216	18	186
0	0	26	-8	-30	144	0.7460811500000001	-18	216	18	186
0	0	26	-8	-30	150	0.7251075	-18	216	18	186
0	0	25	-9	-29	162	0.7225814	-18	216	18	186
0	0	28	-9	-28	162	0.7208345300000001	-18	216	18	186
0	0	31	-9	-26	173	0.726515	-18	216	18	186
0	0	32	-15	-30	166	0.72516886	-18	216	18	186
0	0	37	-15	-36	178	0.7374246	-18	216	18	186
0	0	35	-11	-45	173	0.7429563	-18	216	18	186
0	0	39	-4	-47	180	0.7423622400000001	-18	216	18	186
0	0	36	1	-47	182	0.74029444	-18	216	18	186
0	0	32	4	-47	174	0.7279082	-18	216	18	186
0	0	24	15	-33	178	0.7079781700000001	-18	216	18	186
0	0	24	13	-24	178	0.68172053	-18	216	18	186
0	0	26	11	-18	183	0.6670177	-18	216	18	186
0	0	33	8	-13	177	0.6593598	-18	216	18	186
0	0	34	1	-18	179	0.6526044400000001	-18	216	18	186
0	0	37	10	-17	178	0.6818763400000001	-18	216	18	186
0	0	37	4	-10	177	0.711904	-18	216	18	186
0	0	38	-2	-11	171	0.7265921000000001	-18	216	18	186
0	0	35	-2	-16	178	0.7395822000000001	-18	216	18	186
0	0	38	0	-24	172	0.7346473	-18	216	18	186
0	0	38	4	-20	175	0.7430753	-18	216	18	186
0	0	35	6	-13	164	0.7461998000000001	-18	216	18	186
0	0	37	-15	-11	169	0.7335876600000001	-18	216	18	186
0	0	34	-16	-19	160	0.7181423	-18	216	18	186
0	0	30	-11	-25	167	0.71283374	-18	216	18	186
0	0	25	-9	-26	160	0.7039475000000001	-18	216	18	186
0	0	24	0	-21	161	0.7186827	-18	216	18	186
0	0	26	2	-17	147	0.7181145	-18	216	18	186
0	0	37	6	-9	144	0.7272808000000001	-18	216	18	186
0	0	37	8	-10	151	0.7318745600000001	-18	216	18	186
0	0	46	9	-12	145	0.7255191000000001	-18	216	18	186
0	0	44	10	-16	155	0.7306161	-18	216	18	186
0	0	42	5	-15	171	0.7187025	-18	216	18	186
0	0	36	0	-14	186	0.72356884	-18	216	18	186
0	0	33	-7	-17	178	0.7108346	-18	216	18	186
0	0	30	-11	-25	185	0.7093790600000001	-18	216	18	186
0	0	26	-1	-29	174	0.71343336	-18	216	18	186
0	0	30	0	-30	153	0.7255402000000001	-18	216	18	186
0	0	29	5	-24	174	0.7307571	-18	216	18	186
0	0	31	1	-20	181	0.7238537500000001	-18	216	18	186
0	0	32	0	-12	194	0.7368581000000001	-18	216	18	186
0	0	37	-3	-11	168	0.71981774	-18	216	18	186
0	0	42	-8	-14	158	0.70738194	-18	216	18	186
0	0	42	-13	-18	157	0.68734554	-18	216	18	186
0	0	39	-14	-30	163	0.6842649000000001	-18	216	18	186
0	0	36	-15	-32	156	0.6791559	-18	216	18	186
0	0	31	-11	-34	162	0.6891736	-18	216	18	186
0	0	33	-9	-35	159	0.70227436	-18	216	18	186
0	0	31	-14	-36	164	0.7233518	-18	216	18	186
0	0	30	-14	-41	160	0.7229389300000001	-18	216	18	186
0	0	26	9	-45	158	0.7248265	-18	216	18	186
0	0	24	21	-29	163	0.7284512000000001	-18	216	18	186
0	0	23	19	-15	158	0.7227618	-18	216	18	186
0	0	30	-3	-10	161	0.7103029000000001	-18	216	18	186
0	0	26	-8	-19	167	0.7087675	-18	216	18	186
0	0	29	-6	-32	161	0.6751688	-18	216	18	186
0	0	28	-5	-40	175	0.60893396	-18	216	18	186
0	0	22	-3	-41	176	0.57498375	-18	216	18	186
0	0	31	-9	-45	175	0.50772057	-18	216	18	186
0	0	27	-6	-45	178	0.48215018	-18	216	18	186
0	0	23	-2	-50	184	0.51179955	-18	216	18	186
0	0	26	1	-44	180	0.5424150600000001	-18	216	18	186
0	0	20	3	-34	185	0.61698005	-18	216	18	186
0	0	18	3	-30	189	0.6716561000000001	-18	216	18	186
0	0	18	-7	-27	235	0.6886918000000001	-18	216	18	186
0	0	25	-2	-22	261	0.68455664	-18	216	18	186
0	0	21	-1	-26	274	0.6754886	-18	216	18	186
0	0	21	-1	-26	307	0.65026335	-18	216	18	186
0	0	22	4	-27	309	0.6323117	-18	216	18	186
0	0	18	2	-33	323	0.62436704	-18	216	18	186
0	0	21	2	-30	325	0.64116494	-18	216	18	186
0	0	25	0	-27	326	0.6576770000000001	-18	216	18	186
0	0	23	0	-27	320	0.6746952	-18	216	18	186
0	0	24	-1	-22	322	0.6843524400000001	-18	216	18	186
0	0	19	2	-20	319	0.6938108000000001	-18	216	18	186
0	0	16	7	-18	326	0.6966055400000001	-18	216	18	186
0	0	16	10	-18	334	0.70378355	-18	216	18	186
0	0	9	18	-34	331	0.6898322	-18	216	18	186
0	0	14	14	-43	324	0.686011	-18	216	18	186
0	0	22	-5	-44	319	0.7069000400000001	-18	216	18	186
0	0	29	-13	-32	326	0.7294895	-18	216	18	186
0	0	23	-7	-31	321	0.7305681	-18	216	18	186
0	0	22	-7	-29	326	0.73525445	-18	216	18	186
0	0	24	-6	-28	309	0.71767704	-18	216	18	186
0	0	25	-7	-24	309	0.7256848	-18	216	18	186
0	0	20	-8	-24	299	0.7124006	-18	216	18	186
0	0	17	-8	-21	300	0.7246105	-18	216	18	186
0	0	14	-3	-29	295	0.7338287	-18	216	18	186
0	0	18	1	-30	285	0.7202621	-18	216	18	186
0	0	23	4	-29	294	0.7240253	-18	216	18	186
0	0	28	5	-29	288	0.7108783000000001	-18	216	18	186
0	0	30	1	-27	289	0.7058232	-18	216	18	186
0	0	30	-1	-27	273	0.6848999600000001	-18	216	18	186
0	0	32	-6	-21	275	0.6919850000000001	-18	216	18	186
0	0	32	-15	-12	258	0.6935586	-18	216	18	186
0	0	25	-18	-5	264	0.7076048	-18	216	18	186
0	0	14	-21	-9	256	0.7024273000000001	-18	216	18	186
0	0	8	-20	-17	264	0.7111019000000001	-18	216	18	186
0	0	4	-17	-27	260	0.70277087	-18	216	18	186
0	0	6	-14	-36	266	0.7114197400000001	-18	216	18	186
0	0	10	-12	-46	259	0.7125138400000001	-18	216	18	186
0	0	18	-11	-47	268	0.7317054000000001	-18	216	18	186
0	0	32	-10	-32	259	0.7433642	-18	216	18	186
0	0	29	-14	-27	261	0.7224851	-18	216	18	186
0	0	28	-16	-26	268	0.714307	-18	216	18	186
0	0	30	-17	-23	261	0.7000550400000001	-18	216	18	186
0	0	16	-21	-27	266	0.6948883	-18	216	18	186
0	0	18	-18	-30	259	0.6904815000000001	-18	216	18	186
0	0	23	-18	-23	268	0.7005588	-18	216	18	186
0	0	18	-16	-26	262	0.69660053	-18	216	18	186
0	0	18	-18	-23	269	0.70181284	-18	216	18	186
0	0	13	-20	-30	263	0.70194564	-18	216	18	186
0	0	12	-23	-34	268	0.71167336	-18	216	18	186
0	0	5	-21	-43	262	0.70277575	-18	216	18	186
0	0	16	-22	-52	262	0.7019013000000001	-18	216	18	186
0	0	16	-27	-49	271	0.6983448600000001	-18	216	18	186
0	0	20	-24	-45	264	0.6855011000000001	-18	216	18	186
0	0	20	-25	-42	274	0.6821365	-18	216	18	186
0	0	22	-22	-39	274	0.6784479	-18	216	18	186
0	0	23	-17	-30	266	0.67890207	-18	216	18	186
0	0	17	-12	-24	268	0.6833154300000001	-18	216	18	186
0	0	18	-5	-22	266	0.6788407000000001	-18	216	18	186
