0	0	-1	42	-54	359	0.0	-176	566	130	758
0	0	-13	38	-52	358	0.65204173	-176	566	130	758
0	0	2	33	-50	359	0.64307666	-176	566	130	758
0	0	-4	18	-49	356	0.6285694	-176	566	130	758
0	0	0	14	-43	0	0.64340776	-176	566	130	758
0	0	7	8	-37	355	0.6487095	-176	566	130	758
0	0	3	12	-31	0	0.6459757	-176	566	130	758
0	0	5	13	-27	357	0.64999163	-176	566	130	758
0	0	6	18	-21	0	0.6539134	-176	566	130	758
0	0	6	22	-20	353	0.62713975	-176	566	130	758
0	0	4	23	-26	358	0.6234404	-176	566	130	758
0	0	5	20	-26	352	0.62844354	-176	566	130	758
0	0	4	20	-22	0	0.6230866	-176	566	130	758
0	0	3	17	-18	352	0.6234306	-176	566	130	758
0	0	7	14	-17	355	0.64333135	-176	566	130	758
0	0	5	14	-12	352	0.64159465	-176	566	130	758
0	0	9	18	-4	1	0.63679105	-176	566	130	758
0	0	5	29	-5	354	0.6446689	-176	566	130	758
0	0	9	30	-9	359	0.64809936	-176	566	130	758
0	0	5	27	-15	354	0.64851207	-176	566	130	758
0	0	3	22	-16	358	0.6521161	-176	566	130	758
0	0	-1	20	-15	353	0.6513963	-176	566	130	758
0	0	2	19	-12	357	0.6460346	-176	566	130	758
0	0	0	26	-14	353	0.64946276	-176	566	130	758
0	0	4	25	-17	357	0.6447004	-176	566	130	758
0	0	2	24	-19	351	0.637602	-176	566	130	758
0	0	0	19	-23	356	0.6447899	-176	566	130	758
0	0	-3	17	-16	356	0.65239275	-176	566	130	758
0	0	-2	21	-10	358	0.65542835	-176	566	130	758
0	0	-2	28	-9	353	0.6668839	-176	566	130	758
0	0	-1	39	-17	354	0.6782911	-176	566	130	758
0	0	-2	43	-29	352	0.6762405	-176	566	130	758
0	0	3	36	-41	357	0.6753155	-176	566	130	758
0	0	-2	25	-42	358	0.6742067	-176	566	130	758
0	0	-6	24	-39	359	0.6652445	-176	566	130	758
0	0	-4	23	-41	357	0.6624254	-176	566	130	758
0	0	-1	18	-49	3	0.660224	-176	566	130	758
0	0	-6	12	-48	5	0.6544789	-176	566	130	758
0	0	0	4	-41	11	0.65128565	-176	566	130	758
0	0	-2	5	-32	13	0.6536807	-176	566	130	758
0	0	0	14	-29	22	0.64812654	-176	566	130	758
0	0	-1	16	-28	25	0.65579355	-176	566	130	758
0	0	0	13	-29	34	0.64941466	-176	566	130	758
0	0	-2	13	-24	38	0.65058386	-176	566	130	758
0	0	0	14	-22	45	0.64531404	-176	566	130	758
0	0	-4	17	-19	46	0.6456325	-176	566	130	758
0	0	-5	21	-20	56	0.6271485	-176	566	130	758
0	0	-9	19	-11	63	0.6237043	-176	566	130	758
0	0	-4	20	-11	74	0.6144378	-176	566	130	758
0	0	0	21	-11	76	0.61571336	-176	566	130	758
0	0	3	16	-11	85	0.6048115	-176	566	130	758
0	0	9	17	-16	84	0.61832124	-176	566	130	758
0	0	6	7	-20	86	0.63046056	-176	566	130	758
0	0	4	10	-19	85	0.64004964	-176	566	130	758
0	0	0	4	-22	88	0.6508326	-176	566	130	758
0	0	-2	7	-18	87	0.66508573	-176	566	130	758
0	0	-2	2	-15	89	0.65327466	-176	566	130	758
0	0	1	8	-15	86	0.652844	-176	566	130	758
0	0	0	7	-16	89	0.65526426	-176	566	130	758
0	0	-1	14	-17	86	0.64859086	-176	566	130	758
0	0	-1	20	-20	91	0.6413695	-176	566	130	758
0	0	0	25	-19	87	0.6489286	-176	566	130	758
0	0	0	25	-23	90	0.64385766	-176	566	130	758
0	0	1	27	-20	88	0.6404522	-176	566	130	758
0	0	-1	17	-20	91	0.63664573	-176	566	130	758
0	0	-1	15	-20	89	0.64842933	-176	566	130	758
0	0	-4	10	-20	93	0.65101576	-176	566	130	758
0	0	-4	14	-15	96	0.6550358	-176	566	130	758
0	0	0	14	-15	105	0.6507497	-176	566	130	758
0	0	1	16	-16	103	0.6540751	-176	566	130	758
0	0	0	18	-20	108	0.641351	-176	566	130	758
0	0	0	24	-18	110	0.6390307	-176	566	130	758
0	0	3	25	-18	117	0.63772464	-176	566	130	758
0	0	3	25	-16	120	0.6334492	-176	566	130	758
0	0	7	21	-21	127	0.6232883	-176	566	130	758
0	0	8	24	-25	122	0.6312563	-176	566	130	758
0	0	6	25	-28	123	0.6362352	-176	566	130	758
0	0	5	28	-26	122	0.6309014	-176	566	130	758
0	0	7	26	-29	125	0.6341038	-176	566	130	758
0	0	9	26	-26	122	0.64441454	-176	566	130	758
0	0	11	25	-27	125	0.6425787	-176	566	130	758
0	0	10	21	-21	119	0.64465415	-176	566	130	758
0	0	11	13	-29	121	0.649479	-176	566	130	758
0	0	13	17	-36	117	0.65020585	-176	566	130	758
0	0	5	18	-42	120	0.64661396	-176	566	130	758
0	0	7	28	-42	120	0.646588	-176	566	130	758
0	0	-6	24	-40	122	0.6365833	-176	566	130	758
0	0	-10	28	-33	119	0.6397195	-176	566	130	758
0	0	-11	25	-25	124	0.64449906	-176	566	130	758
0	0	0	23	-20	124	0.6469676	-176	566	130	758
0	0	2	18	-25	128	0.64991117	-176	566	130	758
0	0	11	19	-28	125	0.65180856	-176	566	130	758
0	0	4	16	-30	127	0.64940464	-176	566	130	758
0	0	9	26	-28	131	0.6488289	-176	566	130	758
0	0	6	31	-28	142	0.6442572	-176	566	130	758
0	0	11	36	-17	149	0.6395838	-176	566	130	758
0	0	11	31	-5	150	0.6453848	-176	566	130	758
0	0	18	23	-8	138	0.64780253	-176	566	130	758
0	0	10	17	-10	138	0.6559185	-176	566	130	758
0	0	9	16	-13	134	0.6585793	-176	566	130	758
0	0	8	15	-20	141	0.6582006	-176	566	130	758
0	0	8	16	-23	134	0.661237	-176	566	130	758
0	0	2	17	-27	134	0.66179323	-176	566	130	758
0	0	3	23	-25	131	0.6595203	-176	566	130	758
0	0	-2	27	-24	134	0.65625024	-176	566	130	758
0	0	1	30	-19	130	0.6646042	-176	566	130	758
0	0	5	24	-23	129	0.65981054	-176	566	130	758
0	0	8	23	-24	124	0.66067964	-176	566	130	758
0	0	6	19	-31	127	0.6588335	-176	566	130	758
0	0	5	23	-34	125	0.66638315	-176	566	130	758
0	0	-6	18	-41	124	0.66221714	-176	566	130	758
0	0	-11	20	-42	121	0.66471934	-176	566	130	758
0	0	-20	15	-38	131	0.6625216	-176	566	130	758
0	0	-19	21	-31	138	0.66352785	-176	566	130	758
0	0	-19	21	-25	141	0.66449624	-176	566	130	758
0	0	-21	22	-20	134	0.657831	-176	566	130	758
0	0	-17	22	-13	137	0.64545566	-176	566	130	758
0	0	-12	23	-12	134	0.6415125	-176	566	130	758
0	0	-8	22	-16	144	0.625418	-176	566	130	758
0	0	-9	24	-17	145	0.6214897	-176	566	130	758
0	0	-10	25	-18	148	0.6171239	-176	566	130	758
0	0	-13	26	-15	144	0.6193096	-176	566	130	758
0	0	-10	27	-6	143	0.6167634	-176	566	130	758
0	0	-3	27	-8	140	0.62836075	-176	566	130	758
0	0	3	28	-14	144	0.62387735	-176	566	130	758
0	0	5	30	-14	143	0.63542527	-176	566	130	758
0	0	8	30	-18	147	0.6365275	-176	566	130	758
0	0	6	27	-23	146	0.63807344	-176	566	130	758
0	0	3	25	-29	150	0.6307606	-176	566	130	758
0	0	4	24	-32	152	0.6270564	-176	566	130	758
0	0	-2	25	-37	163	0.6210908	-176	566	130	758
0	0	0	25	-37	166	0.6219528	-176	566	130	758
0	0	-10	25	-34	174	0.6190973	-176	566	130	758
0	0	-6	21	-40	175	0.62292403	-176	566	130	758
0	0	-17	23	-43	177	0.6246867	-176	566	130	758
0	0	-15	28	-47	174	0.6274614	-176	566	130	758
0	0	-23	35	-39	177	0.62812465	-176	566	130	758
0	0	-17	33	-36	173	0.6348307	-176	566	130	758
0	0	-23	34	-24	177	0.6301547	-176	566	130	758
0	0	-18	29	-21	176	0.6413738	-176	566	130	758
0	0	-17	26	-21	182	0.6396631	-176	566	130	758
0	0	-15	21	-28	182	0.6391114	-176	566	130	758
0	0	-19	29	-30	188	0.6337116	-176	566	130	758
0	0	-15	32	-33	186	0.6422188	-176	566	130	758
0	0	-16	42	-25	198	0.6324792	-176	566	130	758
0	0	-8	37	-22	206	0.63144904	-176	566	130	758
0	0	-4	31	-15	217	0.6233984	-176	566	130	758
0	0	0	23	-17	222	0.6280254	-176	566	130	758
0	0	0	20	-14	229	0.6170298	-176	566	130	758
0	0	0	21	-17	230	0.6187299	-176	566	130	758
0	0	-2	23	-17	234	0.61224717	-176	566	130	758
0	0	-2	23	-21	232	0.6197393	-176	566	130	758
0	0	-3	26	-16	233	0.61737305	-176	566	130	758
0	0	-6	22	-19	229	0.62302864	-176	566	130	758
0	0	-9	24	-15	231	0.61651206	-176	566	130	758
0	0	-11	21	-21	225	0.62608415	-176	566	130	758
0	0	-8	24	-19	229	0.6268011	-176	566	130	758
0	0	-6	18	-25	224	0.63026625	-176	566	130	758
0	0	-3	20	-24	223	0.6284509	-176	566	130	758
0	0	0	21	-21	220	0.64050835	-176	566	130	758
0	0	-2	18	-21	220	0.63273877	-176	566	130	758
0	0	-5	23	-21	213	0.6370371	-176	566	130	758
0	0	-10	25	-25	213	0.63749593	-176	566	130	758
0	0	-8	20	-35	207	0.6418832	-176	566	130	758
0	0	-8	18	-38	209	0.62677103	-176	566	130	758
0	0	-3	10	-40	205	0.63479155	-176	566	130	758
0	0	0	16	-41	207	0.62950724	-176	566	130	758
0	0	3	14	-42	200	0.6248103	-176	566	130	758
0	0	1	14	-45	201	0.6248247	-176	566	130	758
0	0	5	16	-49	197	0.63604105	-176	566	130	758
0	0	8	20	-50	202	0.63330775	-176	566	130	758
0	0	15	23	-47	198	0.63705856	-176	566	130	758
0	0	9	33	-41	201	0.6383104	-176	566	130	758
0	0	12	31	-40	198	0.6371522	-176	566	130	758
0	0	7	33	-36	198	0.62734455	-176	566	130	758
0	0	8	33	-30	190	0.62794626	-176	566	130	758
0	0	7	26	-30	189	0.62513375	-176	566	130	758
0	0	7	22	-25	183	0.62642944	-176	566	130	758
0	0	2	22	-24	185	0.62226	-176	566	130	758
0	0	0	22	-19	179	0.6320328	-176	566	130	758
0	0	-1	22	-20	181	0.62907845	-176	566	130	758
0	0	0	23	-24	175	0.6288533	-176	566	130	758
0	0	0	23	-30	175	0.6225254	-176	566	130	758
0	0	1	27	-32	172	0.62531483	-176	566	130	758
0	0	-2	29	-38	175	0.62096274	-176	566	130	758
0	0	4	28	-45	176	0.62451327	-176	566	130	758
0	0	1	31	-47	179	0.6266976	-176	566	130	758
0	0	2	33	-47	174	0.6327042	-176	566	130	758
0	0	-6	42	-40	177	0.62459475	-176	566	130	758
0	0	-4	44	-32	173	0.6240857	-176	566	130	758
0	0	-6	43	-18	176	0.6217004	-176	566	130	758
0	0	-2	38	-11	173	0.6167907	-176	566	130	758
0	0	3	34	-10	176	0.606725	-176	566	130	758
0	0	5	35	-6	177	0.5990705	-176	566	130	758
0	0	3	37	-8	192	0.57258505	-176	566	130	758
0	0	-1	36	0	190	0.5462215	-176	566	130	758
0	0	-5	32	-1	202	0.55640084	-176	566	130	758
0	0	-2	31	0	218	0.5668863	-176	566	130	758
0	0	1	30	-4	231	0.5854513	-176	566	130	758
0	0	4	31	-8	271	0.59247404	-176	566	130	758
0	0	4	33	-5	262	0.60395443	-176	566	130	758
0	0	6	34	-5	269	0.5662286	-176	566	130	758
0	0	3	30	-8	266	0.5368622	-176	566	130	758
0	0	1	27	-11	274	0.5044647	-176	566	130	758
0	0	4	31	-5	267	0.49683276	-176	566	130	758
0	0	7	38	-4	265	0.5161522	-176	566	130	758
0	0	8	38	2	267	0.5515087	-176	566	130	758
0	0	1	39	-3	264	0.57502824	-176	566	130	758
0	0	-1	43	-7	268	0.5883656	-176	566	130	758
