0	0	38	-8	-28	359	0.0	0	800	0	800
0	0	30	-7	-23	23	0.64444894	0	800	0	800
0	0	27	-3	-16	31	0.66028416	330	564	432	558
0	0	23	6	-10	30	0.66525936	330	564	432	558
0	0	25	14	-15	34	0.6753949	330	564	432	558
0	0	22	17	-27	32	0.6789933	312	492	405	516
0	0	21	12	-34	38	0.6921558	312	492	396	516
0	0	19	4	-38	36	0.69399184	312	492	396	516
0	0	22	-6	-33	38	0.6950009	312	492	390	516
0	0	25	-4	-29	37	0.68880075	312	492	390	516
0	0	26	-5	-29	40	0.6914268	312	492	390	516
0	0	28	-5	-25	38	0.67768544	312	492	288	516
0	0	33	-12	-21	47	0.6757063	312	492	288	516
0	0	23	-15	-24	47	0.677294	312	492	288	516
0	0	18	-14	-23	58	0.6765831	297	414	432	531
0	0	15	-9	-24	57	0.66739434	285	414	432	543
0	0	18	-11	-24	58	0.67553085	276	414	432	552
0	0	21	-14	-25	52	0.67536205	270	414	432	558
0	0	23	-16	-21	54	0.66873026	108	414	432	558
0	0	27	-15	-22	47	0.6684819	114	378	474	573
0	0	32	-13	-26	48	0.6782975	114	378	474	582
0	0	36	-14	-26	38	0.6783698	114	378	474	582
0	0	33	-13	-32	38	0.6862316	114	378	474	582
0	0	25	-10	-39	34	0.6878472	114	378	474	582
0	0	28	-12	-35	34	0.68960685	114	378	474	582
0	0	21	-8	-38	34	0.68141717	240	393	486	597
0	0	23	-7	-35	35	0.6814281	240	405	486	609
0	0	21	0	-32	31	0.66883355	240	414	486	612
0	0	29	1	-33	33	0.67601573	240	468	486	612
0	0	27	8	-44	27	0.67292565	240	468	486	612
0	0	32	2	-50	24	0.67705226	213	330	510	618
0	0	22	-1	-56	21	0.67404604	204	330	510	618
0	0	28	-8	-52	19	0.68572634	204	330	510	618
0	0	19	-10	-56	12	0.67088556	198	330	510	618
0	0	23	-18	-50	10	0.6768601	198	330	510	618
0	0	19	-18	-41	358	0.6690701	60	330	510	618
0	0	12	-14	-30	357	0.6665539	60	330	510	618
0	0	4	-10	-25	355	0.6508829	60	330	510	618
0	0	4	-3	-27	354	0.6548979	60	330	510	618
0	0	-1	-6	-32	350	0.64193666	60	330	510	618
0	0	1	-9	-39	356	0.63827264	60	330	510	618
0	0	3	-15	-38	352	0.6284775	60	330	510	618
0	0	8	-23	-31	354	0.63487935	60	330	510	618
0	0	7	-25	-22	355	0.6339057	60	330	510	618
0	0	6	-27	-11	358	0.6417222	60	330	510	618
0	0	1	-27	5	358	0.64417285	60	330	510	618
0	0	-4	-19	13	359	0.64815706	60	330	510	618
0	0	-6	-8	21	352	0.63853645	60	330	510	618
0	0	-13	-1	16	349	0.64151883	60	330	510	618
0	0	-14	4	8	338	0.6385822	60	330	510	618
0	0	-16	4	0	336	0.6401947	60	330	510	618
0	0	-18	1	-5	334	0.6425488	60	330	510	618
0	0	-15	2	-13	334	0.65348405	60	330	510	618
0	0	-18	0	-15	331	0.6532133	60	330	510	618
0	0	-16	0	-21	328	0.64982677	60	330	510	618
0	0	-18	1	-27	319	0.6448777	60	330	510	618
0	0	-14	3	-36	321	0.64667475	60	330	510	618
0	0	-10	4	-44	316	0.6406394	60	330	510	618
0	0	1	4	-53	312	0.6320743	60	330	510	618
0	0	9	-2	-54	302	0.63574094	60	330	510	618
0	0	17	0	-50	298	0.635066	60	330	510	618
0	0	17	-3	-46	289	0.6400383	60	330	510	618
0	0	20	-3	-46	289	0.6390812	60	330	510	618
0	0	16	-6	-46	284	0.64043313	60	330	510	618
0	0	13	-1	-46	284	0.6429676	60	330	510	618
0	0	7	-5	-49	276	0.6468437	60	330	510	618
0	0	9	-6	-56	278	0.6445752	60	330	510	618
0	0	15	-15	-61	280	0.6499481	60	330	510	618
0	0	17	-9	-65	286	0.6569808	60	330	510	618
0	0	24	-17	-63	292	0.6481089	60	330	510	618
0	0	29	-14	-62	302	0.63948196	60	330	510	618
0	0	22	-24	-60	316	0.6194636	60	330	510	618
0	0	28	-20	-58	326	0.621072	60	330	510	618
0	0	23	-18	-63	320	0.60078603	60	330	510	618
0	0	26	-10	-60	331	0.5717826	60	330	510	618
0	0	30	-9	-58	322	0.5598195	60	330	510	618
0	0	28	-12	-58	291	0.54656357	60	330	510	618
0	0	22	-6	-55	101	0.51902264	60	330	510	618
0	0	16	-11	-55	113	0.5155545	60	330	510	618
