0	0	-6	-20	-32	359	0.0	348	564	474	576
0	0	-3	-20	-32	68	0.6172504	348	564	474	576
0	0	-3	-16	-33	71	0.6330725	348	564	474	576
0	0	-4	-26	-28	78	0.63600844	348	564	474	576
0	0	-5	-28	-24	101	0.63514096	348	564	474	576
0	0	3	-29	-26	134	0.640512	348	564	474	576
0	0	12	-28	-28	148	0.6587218	348	564	474	576
0	0	14	-27	-36	159	0.6687366	348	564	474	576
0	0	8	-22	-39	148	0.6817005	348	564	474	576
0	0	10	-15	-36	149	0.6924118	348	564	474	576
0	0	10	-9	-30	153	0.70478034	348	564	474	576
0	0	11	-10	-22	155	0.70897084	348	564	474	576
0	0	6	-15	-24	145	0.71244204	348	564	474	576
0	0	8	-8	-29	142	0.70368326	348	564	474	576
0	0	0	-5	-32	137	0.70283765	348	564	474	576
0	0	4	-1	-30	149	0.6945117	348	564	474	576
0	0	-2	-3	-23	145	0.6933615	348	564	474	576
0	0	-3	-6	-15	148	0.69680554	348	564	474	576
0	0	-2	-15	-11	141	0.7091033	348	564	474	576
0	0	2	-24	-16	142	0.70885485	348	564	474	576
0	0	2	-33	-21	136	0.71557707	348	564	474	576
0	0	5	-32	-35	136	0.705239	348	564	474	576
0	0	0	-33	-45	125	0.7052938	348	564	474	576
0	0	-4	-23	-51	131	0.69444406	348	564	474	576
0	0	-10	-15	-54	124	0.69514257	348	564	474	576
0	0	-14	-4	-48	131	0.690972	348	564	474	576
0	0	-17	-3	-38	125	0.6985611	348	564	474	576
0	0	-21	-4	-27	131	0.68938583	348	564	474	576
0	0	-22	-10	-19	123	0.7022601	348	564	474	576
0	0	-27	-16	-1	123	0.7095365	348	564	474	576
0	0	-27	-26	8	107	0.716598	348	564	474	576
0	0	-15	-38	18	98	0.71306056	348	564	474	576
0	0	-10	-35	24	82	0.71874636	348	564	474	576
0	0	-1	-30	30	80	0.7071486	348	564	474	576
0	0	1	-22	31	65	0.69934034	348	564	474	576
0	0	5	-16	25	70	0.69566286	348	564	474	576
0	0	2	-4	20	61	0.6942885	348	564	474	576
0	0	2	-2	17	68	0.69579715	348	564	474	576
0	0	0	7	15	60	0.7022189	348	564	474	576
0	0	0	12	11	63	0.70403713	348	564	474	576
0	0	3	13	5	60	0.7047051	348	564	474	576
0	0	2	15	0	65	0.71680385	348	564	474	576
0	0	4	17	-5	61	0.71808714	348	564	474	576
