0	0	15	34	-32	0	0.0
0	0	16	33	-33	4	0.61094147
0	0	13	29	-35	2	0.6383631
0	0	18	28	-29	7	0.6550449
0	0	18	30	-31	4	0.66088986
0	0	20	30	-33	6	0.6647395
0	0	17	30	-36	358	0.6694559
0	0	15	28	-35	357	0.6686905
0	0	12	25	-34	345	0.65990716
0	0	12	28	-30	335	0.64981794
0	0	6	29	-30	316	0.6443225
0	0	0	36	-28	303	0.6427842
0	0	0	40	-35	286	0.6401209
0	0	2	40	-44	269	0.63293993
0	0	3	46	-40	268	0.6279942
0	0	10	40	-31	258	0.6366453
0	0	-2	31	-19	243	0.65433884
0	0	-5	25	-25	238	0.6687111
0	0	-4	25	-28	242	0.67822087
0	0	-3	26	-29	242	0.67241347
0	0	-9	32	-22	245	0.6812028
0	0	-11	39	-23	246	0.6901035
0	0	-11	41	-27	251	0.692075
0	0	-10	46	-26	251	0.68684316
0	0	-9	49	-16	259	0.69775736
0	0	-5	48	-23	271	0.6955621
0	0	-4	49	-19	273	0.66971177
0	0	-1	47	-22	270	0.65914017
0	0	0	44	-20	270	0.6545719
0	0	4	40	-24	271	0.64471525
0	0	3	40	-17	268	0.64984405
0	0	7	37	-19	262	0.66799825
0	0	5	36	-17	259	0.67510146
0	0	2	35	-12	245	0.6825211
0	0	-4	34	-11	240	0.6929007
0	0	-7	33	-18	239	0.69094664
0	0	-9	34	-23	238	0.69587755
0	0	-2	36	-25	233	0.69177127
0	0	-1	36	-25	231	0.682228
0	0	-1	35	-17	227	0.65077585
0	0	-2	34	-9	221	0.63484144
0	0	-6	30	-3	225	0.6309051
0	0	-9	24	-8	235	0.6249344
0	0	-11	20	-8	236	0.6316232
0	0	-13	20	-15	239	0.64247084
0	0	-15	21	-17	241	0.648261
0	0	-14	25	-28	241	0.64688367
0	0	-10	26	-34	243	0.6669462
0	0	-4	28	-33	237	0.66551
0	0	-1	32	-30	237	0.664699
0	0	2	30	-29	239	0.6604782
0	0	-2	22	-22	238	0.65411764
0	0	-8	21	-24	240	0.65508157
0	0	-10	22	-32	235	0.65736574
0	0	-8	24	-36	234	0.65696335
0	0	-5	28	-39	230	0.6466919
0	0	-8	36	-35	229	0.6444687
0	0	-9	34	-27	221	0.6413914
0	0	-20	30	-35	223	0.64096284
0	0	-20	32	-42	225	0.65810555
0	0	-8	36	-49	221	0.668144
0	0	-4	40	-49	217	0.6696423
0	0	-1	44	-45	222	0.6569488
0	0	5	46	-34	221	0.64319587
0	0	1	38	-36	220	0.619884
0	0	6	32	-34	217	0.6136079
0	0	3	32	-38	220	0.62313896
0	0	1	32	-27	219	0.6333531
0	0	0	28	-25	214	0.642567
0	0	0	24	-26	210	0.63948953
0	0	0	25	-30	197	0.6360927
0	0	0	29	-29	188	0.6294198
0	0	8	35	-26	178	0.621177
0	0	8	41	-28	179	0.62461114
0	0	8	48	-19	178	0.62565356
0	0	6	47	-19	178	0.6250822
0	0	6	45	-6	179	0.6321724
0	0	8	39	-10	178	0.6386667
0	0	8	32	0	179	0.64369744
0	0	9	24	-2	182	0.6481421
0	0	6	20	-6	178	0.6466848
0	0	4	21	-12	180	0.642485
0	0	5	22	-15	179	0.6390153
0	0	1	32	-6	180	0.62720233
0	0	2	27	-1	180	0.62175184
0	0	-1	12	4	180	0.62138414
0	0	0	2	-1	179	0.6221717
0	0	1	-2	-16	176	0.6251742
0	0	0	0	-28	178	0.63047326
0	0	2	11	-37	176	0.6384324
0	0	0	18	-40	178	0.63997614
0	0	4	30	-37	174	0.63808644
0	0	0	35	-33	177	0.63142383
0	0	5	37	-21	174	0.63001555
0	0	4	30	-21	178	0.6283456
0	0	8	29	-22	176	0.62855035
0	0	2	30	-27	178	0.6276125
0	0	7	35	-23	176	0.6347127
0	0	7	33	-20	182	0.636063
0	0	9	27	-13	177	0.63586724
0	0	9	25	-16	178	0.63538706
0	0	7	27	-12	175	0.6447118
0	0	4	24	-11	179	0.6396839
0	0	4	18	-10	176	0.63078535
0	0	0	7	-11	179	0.63446295
0	0	2	0	-22	174	0.6335337
0	0	-1	-2	-34	180	0.6347856
0	0	-2	0	-46	174	0.63720137
0	0	-6	4	-56	177	0.64717966
0	0	-8	18	-62	171	0.6489784
0	0	-14	28	-62	176	0.64754844
0	0	-6	39	-57	174	0.63406086
0	0	-9	42	-49	169	0.6373298
0	0	-9	40	-33	153	0.635012
0	0	-2	25	-21	126	0.63578653
0	0	-1	22	-23	116	0.6413442
0	0	0	25	-22	96	0.633637
0	0	1	25	-26	90	0.624215
0	0	0	29	-24	84	0.60965896
0	0	1	29	-22	80	0.59113646
0	0	5	26	-20	83	0.5796592
0	0	5	21	-24	85	0.58965033
0	0	1	16	-27	85	0.5881601
0	0	-1	21	-24	85	0.58336926
0	0	0	14	-26	89	0.5912041
0	0	-6	9	-21	83	0.5642242
0	0	-7	7	-16	95	0.56586695
0	0	-6	6	-16	84	0.55429405
