0	0	35	-13	-35	359	0.04	0	800	0	800
0	0	40	24	-25	332	0.7111241	0	800	0	800
0	0	29	34	-28	320	0.7153711	0	800	0	800
0	0	32	30	-36	300	0.72235713	0	800	0	800
0	0	38	28	-35	298	0.71426705	0	800	0	800
0	0	45	27	-23	282	0.7149519000000001	0	800	0	800
0	0	40	28	-18	282	0.7216621000000001	0	800	0	800
0	0	35	23	-15	274	0.71837715	0	800	0	800
0	0	32	19	-16	278	0.7302238000000001	0	800	0	800
0	0	37	9	-18	278	0.7415457000000001	0	800	0	800
0	0	36	4	-16	281	0.7391134	0	800	0	800
0	0	35	0	-3	273	0.7300024	0	800	0	800
0	0	28	0	-4	277	0.7321293	0	800	0	800
0	0	22	4	-2	274	0.70336405	0	800	0	800
0	0	19	13	-7	275	0.7094533000000001	0	800	0	800
0	0	21	14	-14	265	0.7211797000000001	0	800	0	800
0	0	23	15	-19	269	0.7347991	0	800	0	800
0	0	33	13	-13	265	0.73134265	0	800	0	800
0	0	37	12	-7	270	0.7443977	0	800	0	800
0	0	41	9	4	269	0.7321031	0	800	0	800
0	0	40	7	17	270	0.71824405	0	800	0	800
0	0	29	7	25	263	0.7119855	0	800	0	800
0	0	19	12	18	264	0.7178481	0	800	0	800
0	0	17	11	9	260	0.7219204	0	800	0	800
0	0	25	12	2	267	0.7175889000000001	0	800	0	800
0	0	30	11	5	272	0.72690515	0	800	0	800
0	0	29	11	6	287	0.7350977000000001	0	800	0	800
0	0	32	9	3	290	0.7363821	0	800	0	800
0	0	33	10	4	303	0.7434938	0	800	0	800
0	0	29	11	9	303	0.74134825	0	800	0	800
0	0	22	18	4	309	0.7374218	0	800	0	800
0	0	15	20	-14	318	0.7297108600000001	0	800	0	800
0	0	12	15	-28	331	0.7309372000000001	0	800	0	800
0	0	16	0	-34	327	0.7176947	0	800	0	800
0	0	23	-6	-26	342	0.73304335	0	800	0	800
0	0	25	-2	-21	333	0.7298565	0	800	0	800
0	0	28	5	-19	337	0.7317901600000001	0	800	0	800
0	0	27	7	-17	330	0.7340307	0	800	0	800
0	0	24	14	-16	345	0.7360539	0	800	0	800
0	0	22	9	-20	350	0.73026345	0	800	0	800
0	0	16	6	-22	6	0.7472609	0	800	0	800
0	0	19	4	-16	359	0.73602466	0	800	0	800
0	0	24	6	-7	3	0.7435160000000001	0	800	0	800
0	0	24	8	-11	353	0.75103156	0	800	0	800
0	0	26	10	-10	2	0.77065823	0	800	0	800
0	0	28	5	-16	357	0.762722	0	800	0	800
0	0	28	0	-23	6	0.7763928600000001	0	800	0	800
0	0	30	-8	-24	354	0.749237	0	800	0	800
0	0	32	-10	-26	4	0.74529586	0	800	0	800
0	0	32	-15	-25	355	0.7254037	0	800	0	800
0	0	33	-13	-24	6	0.7253862400000001	0	800	0	800
0	0	35	-7	-25	9	0.7036486000000001	0	800	0	800
0	0	36	-5	-26	9	0.7197118	0	800	0	800
0	0	39	-3	-29	1	0.7159478	0	800	0	800
0	0	42	-3	-27	1	0.7180819	0	800	0	800
0	0	45	-1	-31	349	0.70916126	0	800	0	800
0	0	49	0	-34	343	0.71874587	0	800	0	800
0	0	60	-6	-22	321	0.7052612	0	800	0	800
0	0	58	-8	-12	331	0.70275394	0	800	0	800
0	0	55	-7	-8	339	0.7076932	0	800	0	800
0	0	51	0	-16	344	0.7183383	0	800	0	800
0	0	55	1	-11	324	0.7232721000000001	0	800	0	800
0	0	58	5	-8	328	0.73830287	0	800	0	800
0	0	60	9	-7	322	0.7346296	0	800	0	800
0	0	55	11	0	324	0.71826974	0	800	0	800
0	0	46	10	7	319	0.7105082	0	800	0	800
0	0	33	9	7	328	0.7041993000000001	0	800	0	800
0	0	22	6	2	336	0.7018057000000001	0	800	0	800
0	0	18	6	1	357	0.7173845	0	800	0	800
0	0	19	7	0	359	0.7294372	0	800	0	800
0	0	24	8	-2	8	0.7324241	0	800	0	800
0	0	30	8	-8	16	0.7430813000000001	0	800	0	800
0	0	35	5	-14	28	0.75183133	0	800	0	800
0	0	42	-3	-19	9	0.7442756	0	800	0	800
0	0	50	-5	-9	358	0.7527474000000001	0	800	0	800
0	0	51	-6	-11	347	0.75231294	0	800	0	800
0	0	49	-5	-4	351	0.76105426	0	800	0	800
0	0	44	-5	2	339	0.74682937	0	800	0	800
0	0	36	-3	3	347	0.7558289	0	800	0	800
0	0	30	-7	-2	346	0.7555892000000001	0	800	0	800
0	0	26	-8	4	357	0.7666080000000001	0	800	0	800
0	0	21	-8	5	0	0.7595831000000001	0	800	0	800
0	0	22	-7	10	11	0.7775524	0	800	0	800
0	0	29	-4	6	8	0.7688831500000001	0	800	0	800
0	0	34	-6	10	8	0.7592315000000001	0	800	0	800
0	0	39	-6	9	6	0.752683	0	800	0	800
0	0	44	-2	9	18	0.7518418	0	800	0	800
0	0	49	2	0	8	0.7404731	0	800	0	800
0	0	49	3	-10	16	0.73900316	0	800	0	800
0	0	46	-4	-15	18	0.73972885	0	800	0	800
0	0	44	3	-19	39	0.7227801	0	800	0	800
0	0	39	4	-23	44	0.7165108	0	800	0	800
0	0	34	6	-25	65	0.7158398	0	800	0	800
0	0	29	6	-25	66	0.7119635000000001	0	800	0	800
0	0	26	7	-22	77	0.7018241700000001	0	800	0	800
0	0	22	4	-19	69	0.7141605000000001	0	800	0	800
0	0	22	-1	-13	74	0.7202527000000001	0	800	0	800
0	0	29	-4	-14	60	0.7143099	0	800	0	800
0	0	39	6	-17	60	0.71679274	0	800	0	800
0	0	41	9	-24	49	0.7139389300000001	0	800	0	800
0	0	42	9	-31	55	0.7102807	0	800	0	800
0	0	44	1	-37	44	0.6968375	0	800	0	800
0	0	46	2	-39	45	0.7063799000000001	0	800	0	800
0	0	45	-5	-43	25	0.70235125	0	800	0	800
0	0	50	-6	-39	27	0.6992138	0	800	0	800
0	0	52	-9	-37	29	0.6881604600000001	0	800	0	800
0	0	52	-6	-39	47	0.69671927	0	800	0	800
0	0	51	-9	-46	56	0.6812706000000001	0	800	0	800
0	0	45	-6	-53	77	0.67717556	0	800	0	800
0	0	41	-3	-54	79	0.6770307	0	800	0	800
0	0	35	-3	-56	84	0.6772798	0	800	0	800
0	0	32	0	-56	88	0.6612964	0	800	0	800
0	0	30	0	-53	96	0.6600801000000001	0	800	0	800
0	0	19	0	-50	89	0.6694462	0	800	0	800
0	0	18	0	-45	94	0.687164	0	800	0	800
