0	0	-5	-26	-31	3	0.0	0	768	0	720
0	0	-1	-26	-30	6	0.6195534	0	768	0	720
0	0	-8	-27	-30	5	0.6552944	0	768	0	720
0	0	-9	-26	-31	6	0.6198281	0	768	0	720
0	0	-10	-26	-30	7	0.6266826	0	768	0	720
0	0	-12	-24	-31	7	0.63394547	0	768	0	720
0	0	-7	-26	-31	6	0.635008	0	768	0	720
0	0	-9	-25	-32	6	0.616999	0	768	0	720
0	0	-14	-24	-35	21	0.6148309	0	768	0	720
0	0	-27	-16	-40	55	0.60175204	0	768	0	720
0	0	0	42	-38	143	0.59823364	0	768	0	720
0	0	-1	41	-33	145	0.6322606	0	768	0	720
0	0	0	38	-37	147	0.6341794	0	768	0	720
0	0	7	43	-20	163	0.63426715	0	768	0	720
0	0	15	29	-8	359	0.0	0	768	0	720
0	0	8	37	-2	358	0.5469006	0	768	0	720
0	0	13	-25	-22	338	0.56320596	0	768	0	720
0	0	11	-24	-21	340	0.56415826	0	768	0	720
0	0	11	25	-10	358	0.0	0	768	0	720
0	0	10	32	-1	354	0.5327385	0	768	0	720
0	0	-10	-4	0	344	0.5269053	0	768	0	720
0	0	-4	-2	-3	347	0.55712044	0	768	0	720
0	0	1	28	-25	350	0.54567724	0	768	0	720
0	0	21	19	-21	358	0.0	0	768	0	720
0	0	14	33	-20	0	0.59407145	0	768	0	720
0	0	-5	-13	-3	350	0.6008836	0	768	0	720
0	0	-10	-6	5	351	0.5930657	0	768	0	720
0	0	-18	0	7	352	0.5843129	0	768	0	720
0	0	-15	0	10	352	0.57191104	0	768	0	720
0	0	9	32	-27	354	0.57660955	0	768	0	720
0	0	-1	-9	-9	350	0.5833942	0	768	0	720
0	0	8	17	-1	352	0.57416654	0	768	0	720
0	0	19	21	-23	0	0.0	0	768	0	720
0	0	-11	-32	-13	349	0.60951775	0	768	0	720
0	0	-12	-28	-8	350	0.62424946	0	768	0	720
0	0	-13	-32	-16	347	0.6076476	0	768	0	720
0	0	-17	-20	-12	350	0.60769176	0	768	0	720
