0	0	-20	12	-33	2	0.02	0	800	0	800
0	0	-21	10	-32	0	0.4214796	0	800	0	800
0	0	-18	14	-33	2	0.44963225	0	800	0	800
0	0	-23	11	-34	0	0.5196708999999999	12	216	414	552
0	0	-21	6	-41	3	0.5634598000000001	12	216	414	552
0	0	-28	-3	-38	1	0.5834367500000001	42	234	396	534
0	0	-27	-8	-35	1	0.6345536	42	249	390	534
0	0	-34	-13	-19	358	0.6758623	42	249	390	534
0	0	-35	-7	-17	357	0.6838979000000001	42	249	390	534
0	0	-38	-6	-10	358	0.68083896	42	258	390	534
0	0	-37	-1	-15	0	0.68890264	42	258	390	534
0	0	-38	-2	-10	357	0.6927966	42	258	390	534
0	0	-29	0	-15	1	0.7008276	84	264	378	546
0	0	-29	-1	-12	1	0.6920837400000001	84	264	378	546
0	0	-27	0	-17	7	0.6883531	84	264	378	546
0	0	-29	8	-16	358	0.6701099	120	279	378	534
0	0	-26	1	-20	356	0.6794938	120	300	378	534
0	0	-26	2	-5	0	0.6847530000000001	120	318	378	534
0	0	-25	14	-10	356	0.6934575000000001	144	330	414	534
0	0	-18	9	-18	3	0.7107434	144	330	414	534
0	0	-18	5	-17	2	0.7071795000000001	144	330	414	534
0	0	-22	2	-12	7	0.7133017	129	330	414	534
0	0	-25	0	-9	3	0.71210577	108	330	414	534
0	0	-22	0	-9	7	0.7160393	102	330	414	534
0	0	-21	0	-8	4	0.71102156	84	330	414	534
0	0	-19	0	-8	7	0.7131428	84	330	414	534
0	0	-19	0	-5	3	0.70014973	192	357	438	561
0	0	-17	3	-3	5	0.6910552	192	366	438	570
0	0	-16	12	-4	3	0.68262543	192	378	438	582
0	0	-12	20	-16	2	0.69148906	192	378	438	582
0	0	-17	14	-28	359	0.6971229	258	402	414	582
0	0	-14	10	-32	3	0.7109797	258	402	414	582
0	0	-16	6	-30	1	0.7129653	258	402	414	582
0	0	-11	9	-32	3	0.7202991	258	402	414	582
0	0	-14	3	-32	359	0.71445264	258	402	414	582
0	0	-9	1	-32	4	0.7063693600000001	258	402	414	582
0	0	-11	0	-30	6	0.699988	258	402	414	582
