0	0	2	40	-56	2	0.0
0	0	1	33	-57	3	0.6154244
0	0	0	26	-57	358	0.6288859
0	0	3	18	-47	0	0.6256661
0	0	2	11	-44	4	0.62015665
0	0	5	11	-37	2	0.6158524
0	0	6	8	-31	359	0.6120558
0	0	3	17	-26	2	0.60853493
0	0	6	16	-25	2	0.6103239
0	0	9	20	-22	4	0.6178754
0	0	6	22	-25	0	0.6278945
0	0	7	19	-29	4	0.6371731
0	0	6	19	-23	1	0.64009875
0	0	3	20	-24	4	0.6483204
0	0	6	14	-21	3	0.6496019
0	0	8	13	-16	8	0.64826983
0	0	8	14	-9	0	0.64866257
0	0	9	19	-3	1	0.6438852
0	0	10	27	-6	356	0.6413168
0	0	5	35	-13	3	0.6373531
0	0	5	28	-17	2	0.64116544
0	0	3	25	-17	4	0.63919103
0	0	1	21	-17	3	0.65098596
0	0	1	19	-16	6	0.6516486
0	0	4	20	-13	2	0.65574306
0	0	5	28	-15	2	0.6508981
0	0	4	26	-21	1	0.6612726
0	0	5	25	-23	3	0.66115195
0	0	1	18	-24	1	0.6654463
0	0	2	18	-18	2	0.66597694
0	0	0	22	-11	1	0.67862827
0	0	0	30	-9	2	0.67253023
0	0	3	40	-16	359	0.6696833
0	0	5	42	-29	5	0.6717086
0	0	4	35	-43	3	0.6743763
0	0	7	30	-44	3	0.67202896
0	0	0	20	-45	1	0.67983454
0	0	0	24	-39	4	0.68459076
0	0	2	20	-48	0	0.68616164
0	0	0	14	-52	5	0.6958322
0	0	1	5	-49	1	0.69279057
0	0	3	3	-43	3	0.68833435
0	0	1	5	-33	7	0.68919396
0	0	7	10	-30	17	0.68889564
0	0	6	12	-33	26	0.6912588
0	0	6	11	-34	36	0.70256394
0	0	-1	10	-29	46	0.7101457
0	0	2	12	-26	50	0.709729
0	0	0	18	-24	56	0.7157737
0	0	2	15	-20	64	0.71733856
0	0	-5	19	-21	72	0.7152263
0	0	-5	20	-18	78	0.71976024
0	0	-5	20	-12	88	0.72566324
0	0	0	20	-13	94	0.72833586
0	0	4	18	-12	93	0.72739166
0	0	7	11	-13	96	0.7254238
0	0	6	10	-18	96	0.7226246
0	0	6	6	-21	96	0.72257495
0	0	3	6	-25	92	0.7176542
0	0	1	1	-25	94	0.7118626
0	0	-1	3	-23	92	0.700399
0	0	-2	-1	-17	94	0.6910539
0	0	-1	0	-18	93	0.6853581
0	0	-3	7	-20	96	0.6849157
0	0	-3	16	-18	95	0.6832883
0	0	0	22	-20	93	0.69034773
0	0	0	25	-16	93	0.6976389
0	0	2	24	-20	94	0.7012413
0	0	-1	22	-19	92	0.6932456
0	0	3	17	-22	92	0.6999843
0	0	0	15	-24	92	0.7018287
0	0	0	13	-26	95	0.7021615
0	0	-4	11	-17	100	0.6982788
0	0	0	10	-14	106	0.700134
0	0	4	14	-17	111	0.6934446
0	0	3	17	-22	118	0.68877256
0	0	4	23	-20	123	0.6857968
0	0	7	22	-22	124	0.68543786
0	0	5	24	-15	125	0.68160504
0	0	8	17	-22	129	0.67569906
0	0	12	19	-23	130	0.67207575
0	0	8	19	-32	131	0.66263545
0	0	13	24	-31	130	0.65702873
0	0	11	22	-32	131	0.6609844
0	0	8	25	-27	130	0.67050236
0	0	7	24	-25	132	0.6790819
0	0	10	21	-23	129	0.6860655
0	0	13	13	-28	132	0.6817586
0	0	16	13	-36	129	0.67279226
0	0	15	14	-44	130	0.6716669
0	0	5	22	-41	130	0.66948014
0	0	1	20	-45	132	0.67194057
0	0	-1	25	-45	128	0.68527573
0	0	-8	26	-39	131	0.69062835
0	0	-4	29	-28	129	0.68112713
0	0	0	23	-25	132	0.6880037
0	0	10	22	-28	131	0.6772283
0	0	8	17	-34	135	0.67093647
0	0	8	24	-34	132	0.67075735
0	0	9	28	-34	137	0.6757863
0	0	12	35	-24	139	0.6738332
0	0	9	35	-17	142	0.6818883
0	0	14	30	-6	143	0.6850256
0	0	16	19	-8	149	0.6932152
0	0	15	13	-11	144	0.699368
0	0	13	12	-16	145	0.69853115
0	0	8	12	-18	143	0.69262105
0	0	4	9	-27	146	0.6918852
0	0	2	13	-29	145	0.6842183
0	0	0	12	-34	145	0.67455167
0	0	-1	29	-29	142	0.6662775
0	0	5	30	-27	142	0.678502
0	0	5	26	-21	135	0.68604845
0	0	5	22	-21	140	0.6880288
0	0	11	19	-24	140	0.68534017
0	0	8	18	-30	142	0.68587184
0	0	11	24	-33	143	0.6846319
0	0	2	20	-40	142	0.6874266
0	0	2	25	-43	141	0.69744027
0	0	-6	23	-46	141	0.703816
0	0	-10	25	-44	138	0.6958745
0	0	-18	24	-38	141	0.67797
0	0	-13	25	-33	141	0.64824355
0	0	-19	25	-25	143	0.6310851
0	0	-17	24	-17	140	0.6184325
0	0	-14	21	-14	145	0.6237854
0	0	-9	20	-17	140	0.6316408
0	0	-6	21	-21	141	0.6537164
0	0	-13	27	-16	143	0.65649116
0	0	-15	26	-14	145	0.6571236
0	0	-8	26	-8	143	0.65503573
0	0	0	25	-10	147	0.6569543
0	0	5	28	-10	146	0.6474013
0	0	12	27	-18	147	0.64635885
0	0	10	28	-17	146	0.6541879
0	0	7	24	-24	151	0.65865254
0	0	10	24	-27	152	0.652984
0	0	4	20	-35	155	0.65715903
0	0	4	20	-39	155	0.6608017
0	0	-6	27	-37	163	0.6715029
0	0	-10	30	-32	168	0.6782781
0	0	-13	23	-34	171	0.68249875
0	0	-11	24	-35	175	0.6764398
0	0	-21	27	-34	181	0.67260796
0	0	-20	33	-34	182	0.66259915
0	0	-28	40	-25	186	0.6616744
0	0	-26	41	-17	185	0.6704553
0	0	-25	35	-14	188	0.6869348
0	0	-20	29	-13	186	0.6947845
0	0	-18	25	-15	190	0.69714236
0	0	-13	21	-20	189	0.6858721
