0	0	34	40	-44	357	0.04	0	800	0	800
0	0	9	42	-59	333	0.5005031600000001	0	800	0	800
0	0	17	46	-53	336	0.49851134999999996	0	800	0	800
0	0	11	59	-43	335	0.525631	0	800	0	800
0	0	13	58	-48	341	0.5405661	0	800	0	800
0	0	23	48	-51	357	0.5501571000000001	0	800	0	800
0	0	25	49	-45	352	0.5691277	0	800	0	800
0	0	33	33	-47	12	0.6010431	0	800	0	800
0	0	36	29	-41	16	0.607788	0	800	0	800
0	0	32	25	-52	25	0.6243414700000001	0	800	0	800
0	0	21	30	-56	21	0.6490275600000001	0	800	0	800
0	0	20	38	-58	23	0.6555389500000001	0	800	0	800
0	0	18	46	-58	15	0.6552781000000001	0	800	0	800
0	0	25	51	-58	20	0.66319976	0	800	0	800
0	0	20	49	-65	28	0.66934476	0	800	0	800
0	0	37	46	-64	34	0.6619832	0	800	0	800
0	0	33	32	-72	33	0.6688299000000001	0	800	0	800
0	0	31	26	-71	42	0.67041574	0	800	0	800
0	0	27	22	-66	43	0.67755566	0	800	0	800
0	0	21	13	-64	42	0.6726807	0	800	0	800
0	0	22	15	-59	49	0.6780779	0	800	0	800
0	0	20	11	-57	55	0.6828641000000001	0	800	0	800
0	0	24	6	-52	69	0.6868872	0	800	0	800
0	0	25	5	-52	68	0.67282746	0	800	0	800
0	0	22	11	-51	70	0.66799025	0	800	0	800
0	0	15	17	-48	59	0.6559333	0	800	0	800
0	0	15	20	-44	53	0.6520326000000001	0	800	0	800
0	0	5	28	-39	47	0.653383	0	800	0	800
0	0	7	26	-38	50	0.6698434000000001	0	800	0	800
0	0	11	26	-34	48	0.6685669000000001	0	800	0	800
0	0	14	24	-33	56	0.6682223500000001	0	800	0	800
0	0	17	28	-31	48	0.6521092	0	800	0	800
0	0	23	30	-30	50	0.6533338000000001	0	800	0	800
0	0	30	37	-31	36	0.6552588	0	800	0	800
0	0	37	35	-39	42	0.6732959500000001	0	800	0	800
0	0	34	32	-51	31	0.6912279	0	800	0	800
0	0	31	29	-48	42	0.72653214	0	800	0	800
0	0	20	14	-49	39	0.7355892	0	800	0	800
0	0	20	25	-37	45	0.7331446	0	800	0	800
0	0	11	32	-35	32	0.7281878	0	800	0	800
0	0	11	44	-28	38	0.7361811	0	800	0	800
0	0	10	51	-36	29	0.71543334	0	800	0	800
