0	0	10	33	-16	358	0.0	0	800	0	800
0	0	12	53	-20	358	0.63513166	0	800	0	800
0	0	13	58	-22	358	0.6677931	66	192	234	456
0	0	5	59	-38	354	0.6638886	66	192	234	456
0	0	11	57	-48	355	0.66782355	66	198	222	456
0	0	10	58	-50	354	0.6639796	66	198	222	456
0	0	14	47	-56	356	0.6703542	66	198	222	456
0	0	-1	43	-58	357	0.66071415	66	198	222	456
0	0	8	41	-59	2	0.6593617	66	198	222	456
0	0	0	31	-63	359	0.64971346	60	213	366	471
0	0	8	22	-61	358	0.642955	60	213	366	471
0	0	-1	17	-58	358	0.6312766	60	225	366	483
0	0	7	11	-52	357	0.6262301	60	225	366	483
0	0	7	16	-41	354	0.6320341	60	225	366	483
0	0	14	11	-33	3	0.64430606	60	234	366	492
0	0	9	14	-32	7	0.6554446	60	240	366	498
0	0	12	18	-30	8	0.6616615	60	240	366	498
0	0	11	24	-24	7	0.66760665	45	144	408	537
0	0	12	22	-30	13	0.6664502	33	144	408	549
0	0	11	23	-29	18	0.6610469	18	144	408	564
0	0	13	19	-28	29	0.6657495	18	144	408	564
0	0	11	19	-23	32	0.6727659	-18	144	408	564
0	0	14	17	-24	36	0.6797112	60	159	480	579
0	0	20	16	-19	42	0.67316985	60	171	480	591
0	0	19	15	-19	47	0.6633117	60	186	480	606
0	0	22	24	-13	39	0.6603941	60	234	480	612
0	0	24	27	-20	40	0.6665662	60	234	480	612
0	0	23	31	-27	38	0.662724	60	234	480	612
0	0	20	27	-33	40	0.6662916	60	258	462	612
0	0	15	21	-35	36	0.68552506	60	258	462	612
0	0	19	14	-31	39	0.6934833	60	258	462	612
0	0	16	11	-31	36	0.7015073	60	258	462	612
0	0	24	6	-27	40	0.70085806	60	258	462	612
0	0	20	7	-25	38	0.70621765	60	258	462	612
0	0	25	5	-22	41	0.71083236	60	258	462	612
0	0	24	8	-18	42	0.70830595	60	258	462	612
0	0	23	11	-21	48	0.69519323	60	258	462	612
0	0	23	14	-20	45	0.69423795	60	258	462	612
0	0	28	11	-21	49	0.68530595	60	258	462	612
0	0	25	14	-25	51	0.6732601	60	258	462	612
0	0	26	14	-32	56	0.66965276	60	258	462	612
0	0	20	16	-42	51	0.6686462	60	258	462	612
0	0	25	8	-44	55	0.6611789	60	258	462	612
0	0	15	10	-50	58	0.6588628	60	258	462	612
0	0	14	5	-53	57	0.6430877	60	258	462	612
0	0	7	-4	-55	56	0.62530416	60	258	462	612
0	0	5	-18	-52	62	0.61807734	60	258	462	612
0	0	3	-21	-42	61	0.620485	60	258	462	612
0	0	1	-26	-31	68	0.6240751	60	258	462	612
0	0	7	-27	-22	66	0.63191926	60	258	462	612
0	0	5	-26	-15	72	0.63824886	60	258	462	612
0	0	4	-23	-17	81	0.6339495	60	258	462	612
0	0	4	-24	-14	89	0.63022095	60	258	462	612
0	0	1	-25	-10	88	0.6249293	60	258	462	612
0	0	0	-24	-3	90	0.62222356	60	258	462	612
0	0	1	-26	-1	92	0.6183359	60	258	462	612
0	0	1	-25	3	98	0.60516983	60	258	462	612
0	0	8	-22	7	97	0.6055933	60	258	462	612
0	0	16	-17	6	96	0.6112482	60	258	462	612
0	0	22	-12	-1	94	0.61493933	60	258	462	612
0	0	24	-5	-9	91	0.6194761	60	258	462	612
0	0	24	2	-21	92	0.6341863	60	258	462	612
0	0	17	4	-31	97	0.64083326	60	258	462	612
0	0	17	8	-39	97	0.63871354	60	258	462	612
0	0	11	8	-47	103	0.6386648	60	258	462	612
0	0	8	15	-51	105	0.64011604	60	258	462	612
0	0	-3	12	-54	114	0.6355347	60	258	462	612
0	0	-7	17	-51	130	0.6394184	60	258	462	612
0	0	-10	30	-40	147	0.6356564	60	258	462	612
0	0	-11	28	-34	152	0.6378597	60	258	462	612
0	0	-9	29	-21	158	0.6381691	60	258	462	612
0	0	-5	20	-15	162	0.6459603	60	258	462	612
0	0	-5	12	-14	167	0.64096385	60	258	462	612
0	0	-7	0	-22	165	0.6445945	60	258	462	612
0	0	-7	0	-27	168	0.6381637	60	258	462	612
0	0	-8	-1	-33	161	0.63777286	60	258	462	612
0	0	-12	5	-33	162	0.6413041	60	258	462	612
0	0	-9	7	-33	162	0.6441601	60	258	462	612
0	0	-14	11	-28	165	0.64434314	60	258	462	612
0	0	-14	7	-29	163	0.6510622	60	258	462	612
0	0	-19	13	-30	175	0.64899474	60	258	462	612
0	0	-24	8	-31	169	0.618262	60	258	462	612
0	0	-20	12	-35	171	0.57964957	60	258	462	612
0	0	-14	10	-40	156	0.5543068	60	258	462	612
0	0	-15	20	-40	168	0.5509064	60	258	462	612
0	0	-17	23	-38	172	0.55423814	60	258	462	612
0	0	-16	23	-35	170	0.57868564	60	258	462	612
0	0	-9	22	-30	166	0.61074054	60	258	462	612
0	0	-6	21	-29	166	0.64278716	60	258	462	612
0	0	-1	19	-32	161	0.6454398	60	258	462	612
0	0	0	16	-34	165	0.6449483	60	258	462	612
0	0	5	17	-35	162	0.6495313	60	258	462	612
0	0	1	16	-37	167	0.6623922	60	258	462	612
0	0	0	15	-38	168	0.6615872	60	258	462	612
0	0	-6	16	-38	170	0.6683156	60	258	462	612
0	0	-8	10	-44	167	0.6692916	60	258	462	612
0	0	-11	20	-38	168	0.6717684	60	258	462	612
0	0	-8	17	-40	164	0.6643457	60	258	462	612
0	0	-15	21	-32	164	0.65920043	60	258	462	612
0	0	-13	15	-27	161	0.6534676	60	258	462	612
0	0	-12	12	-23	167	0.6491686	60	258	462	612
0	0	-5	0	-36	164	0.65147984	60	258	462	612
0	0	-3	0	-52	166	0.64853966	60	258	462	612
0	0	2	19	-61	165	0.64887094	60	258	462	612
0	0	-6	35	-58	165	0.6493804	60	258	462	612
0	0	-2	45	-45	162	0.65175855	60	258	462	612
0	0	-7	44	-34	163	0.6546808	60	258	462	612
0	0	-6	37	-33	162	0.65062666	60	258	462	612
0	0	-9	40	-22	170	0.651655	60	258	462	612
0	0	-7	36	-27	169	0.6563372	60	258	462	612
0	0	-7	40	-16	169	0.6652083	60	258	462	612
0	0	-4	36	-6	168	0.6590202	60	258	462	612
0	0	1	22	4	171	0.67337906	60	258	462	612
0	0	4	2	-3	170	0.68290347	60	258	462	612
0	0	3	-1	-17	175	0.6845633	60	258	462	612
0	0	-1	-2	-32	175	0.67547756	60	258	462	612
0	0	-2	5	-42	178	0.6734772	60	258	462	612
0	0	-3	9	-48	173	0.66790843	60	258	462	612
0	0	-2	24	-47	175	0.6647152	60	258	462	612
0	0	-2	26	-47	172	0.66280395	60	258	462	612
0	0	0	32	-39	174	0.6688576	60	258	462	612
0	0	4	31	-34	169	0.67132115	60	258	462	612
0	0	3	31	-31	171	0.6687771	60	258	462	612
0	0	8	28	-31	172	0.66359717	60	258	462	612
0	0	8	31	-28	176	0.6566723	60	258	462	612
0	0	9	27	-27	175	0.6530362	60	258	462	612
0	0	10	23	-24	176	0.65148854	60	258	462	612
0	0	11	18	-30	177	0.6509615	60	258	462	612
0	0	10	21	-32	183	0.64584357	60	258	462	612
0	0	7	22	-33	181	0.6517448	60	258	462	612
0	0	6	21	-30	183	0.6513682	60	258	462	612
0	0	10	17	-28	178	0.6559442	60	258	462	612
0	0	12	14	-34	178	0.66281766	60	258	462	612
0	0	9	6	-41	177	0.6665795	60	258	462	612
0	0	6	7	-46	180	0.6689451	60	258	462	612
0	0	13	6	-51	181	0.676993	60	258	462	612
0	0	13	14	-55	183	0.68204355	60	258	462	612
0	0	11	18	-55	178	0.6711429	60	258	462	612
0	0	8	21	-53	183	0.6749025	60	258	462	612
0	0	12	20	-51	175	0.6648739	60	258	462	612
0	0	5	22	-53	178	0.6586735	60	258	462	612
0	0	5	25	-53	176	0.6466271	60	258	462	612
0	0	-3	27	-49	179	0.65824986	60	258	462	612
0	0	2	27	-42	177	0.66059977	60	258	462	612
0	0	-1	23	-41	182	0.6689446	60	258	462	612
0	0	0	21	-37	179	0.6650087	60	258	462	612
0	0	-3	20	-35	180	0.6662993	60	258	462	612
0	0	0	18	-30	176	0.66082114	60	258	462	612
0	0	-3	19	-29	180	0.65620476	60	258	462	612
0	0	-2	19	-33	178	0.6530295	60	258	462	612
0	0	-5	20	-38	181	0.6627261	60	258	462	612
0	0	-13	18	-45	179	0.66195446	60	258	462	612
0	0	-11	21	-50	182	0.659518	60	258	462	612
0	0	-8	23	-56	177	0.6521252	60	258	462	612
0	0	-19	31	-55	179	0.65555316	60	258	462	612
0	0	-16	28	-59	178	0.6442422	60	258	462	612
0	0	-18	39	-48	181	0.6503129	60	258	462	612
0	0	-10	43	-34	178	0.65127	60	258	462	612
0	0	-10	37	-24	178	0.66402817	60	258	462	612
0	0	-3	31	-17	178	0.65537846	60	258	462	612
0	0	2	27	-18	184	0.6509556	60	258	462	612
0	0	6	34	-18	186	0.6464823	60	258	462	612
0	0	6	38	-15	190	0.65362084	60	258	462	612
0	0	3	33	-10	195	0.6506177	60	258	462	612
0	0	0	25	-6	214	0.6534403	60	258	462	612
0	0	-4	20	-10	233	0.66773224	60	258	462	612
0	0	-3	18	-18	250	0.66857636	60	258	462	612
0	0	2	20	-28	251	0.6584	60	258	462	612
0	0	7	28	-27	258	0.6515179	60	258	462	612
0	0	9	29	-27	259	0.65259933	60	258	462	612
0	0	10	37	-22	267	0.64389974	60	258	462	612
0	0	6	40	-19	267	0.6433799	60	258	462	612
0	0	5	43	-15	270	0.6492514	60	258	462	612
0	0	1	48	-9	268	0.65422356	60	258	462	612
0	0	-2	48	-8	269	0.6569472	60	258	462	612
0	0	-7	49	-14	265	0.65827274	60	258	462	612
0	0	-10	53	-13	266	0.66208273	60	258	462	612
0	0	-3	49	-15	266	0.6579234	60	258	462	612
0	0	-4	50	-9	268	0.6671262	60	258	462	612
0	0	-4	48	-15	269	0.66593426	60	258	462	612
0	0	0	47	-13	271	0.6752983	60	258	462	612
0	0	2	43	-13	268	0.6724923	60	258	462	612
0	0	2	45	-10	272	0.6688149	60	258	462	612
0	0	-2	48	-5	267	0.65687907	60	258	462	612
0	0	-4	51	-1	273	0.6543139	60	258	462	612
0	0	-8	53	-3	269	0.6438285	60	258	462	612
0	0	-13	53	-15	269	0.63932747	60	258	462	612
0	0	-12	53	-24	266	0.6430535	60	258	462	612
0	0	-9	57	-23	267	0.647487	60	258	462	612
0	0	-10	58	-26	267	0.6444675	60	258	462	612
0	0	-6	58	-28	270	0.64912707	60	258	462	612
0	0	-10	50	-35	266	0.65047956	60	258	462	612
0	0	-9	45	-35	268	0.65072674	60	258	462	612
0	0	-12	39	-45	264	0.6468786	60	258	462	612
0	0	-6	39	-44	269	0.6371211	60	258	462	612
0	0	6	22	-50	266	0.632781	60	258	462	612
0	0	19	28	-43	269	0.62395513	60	258	462	612
