0	0	34	4	-1	2	0.0	0	800	0	800
0	0	36	5	3	65	0.5851623	0	800	0	800
0	0	36	4	-4	91	0.6156659	450	642	264	396
0	0	36	12	-3	92	0.63288975	462	648	258	384
0	0	32	11	-13	96	0.6373178	462	648	258	384
0	0	27	13	-13	93	0.64179486	462	648	258	384
0	0	24	13	-10	96	0.65709955	450	642	318	396
0	0	25	17	-1	93	0.6633919	450	642	318	396
0	0	32	21	1	99	0.6582598	438	642	318	408
0	0	42	20	-7	95	0.6656274	429	642	318	417
0	0	42	17	-18	100	0.6702893	423	642	318	423
0	0	40	12	-28	96	0.6781283	396	642	318	426
0	0	33	7	-32	100	0.67368615	396	642	318	426
0	0	29	7	-34	96	0.6737779	384	636	318	441
0	0	32	4	-33	95	0.66270494	384	636	318	453
0	0	28	9	-34	94	0.6546187	384	636	318	462
0	0	24	7	-35	95	0.64319557	384	636	318	468
0	0	22	12	-31	89	0.64374816	384	636	318	474
0	0	23	12	-24	92	0.644456	384	636	318	474
0	0	30	7	-24	80	0.6511604	462	636	396	489
0	0	32	5	-22	81	0.64976114	462	636	396	501
0	0	33	4	-23	72	0.65856314	462	636	396	510
0	0	33	2	-22	75	0.6618233	462	636	396	516
0	0	31	6	-26	71	0.66153383	462	636	396	588
0	0	33	7	-26	74	0.6523904	462	636	396	588
0	0	34	0	-33	67	0.6593743	462	636	420	588
0	0	35	-3	-37	69	0.6522799	462	636	420	588
0	0	32	-6	-40	63	0.6518456	462	636	420	588
0	0	35	-10	-35	60	0.6637871	462	636	420	588
0	0	36	-7	-30	52	0.6762476	462	636	420	588
0	0	33	-2	-33	57	0.6765889	447	564	405	558
0	0	33	-7	-30	49	0.6877353	435	564	393	558
0	0	34	-5	-31	49	0.6897985	426	564	384	558
0	0	39	-6	-25	35	0.67878896	420	564	378	558
0	0	39	-6	-23	39	0.6646553	378	564	288	558
0	0	35	-2	-19	28	0.65928537	378	564	288	558
0	0	30	9	-15	31	0.6512031	363	564	426	558
0	0	28	20	-19	24	0.6468506	351	564	426	558
0	0	31	22	-32	28	0.647759	342	564	426	558
0	0	22	20	-42	28	0.6583343	336	564	426	558
0	0	22	5	-49	24	0.6562055	336	564	426	558
0	0	25	-3	-45	17	0.6488995	366	510	411	504
0	0	25	-7	-39	16	0.6450081	366	510	411	504
0	0	25	-6	-35	6	0.64732003	366	510	399	504
0	0	30	-5	-32	8	0.6371486	366	510	390	504
0	0	31	-2	-32	3	0.6416203	366	510	384	504
0	0	33	0	-32	5	0.6492255	366	510	318	504
0	0	37	1	-29	357	0.6539882	366	510	318	504
0	0	42	3	-32	0	0.6547443	366	510	318	504
0	0	42	3	-38	357	0.67211026	339	534	426	531
0	0	47	2	-36	0	0.67603236	336	534	426	540
0	0	41	-1	-43	1	0.68294466	336	534	426	564
0	0	51	-10	-36	6	0.67757523	336	534	426	564
0	0	41	-11	-34	2	0.6761345	336	534	426	564
0	0	42	-5	-26	6	0.6701088	309	492	456	570
0	0	36	0	-29	7	0.67287225	300	492	456	570
0	0	35	2	-33	17	0.66030294	300	492	456	570
0	0	30	4	-33	18	0.6657493	300	492	456	570
0	0	28	4	-32	31	0.66792494	285	378	441	570
0	0	20	8	-30	36	0.6699282	273	378	429	570
0	0	19	6	-27	54	0.6583263	264	378	420	570
0	0	18	8	-27	58	0.66394764	258	378	414	570
0	0	20	4	-27	65	0.6603335	210	378	384	570
0	0	16	3	-30	63	0.6592054	183	372	378	492
0	0	15	-1	-29	68	0.6491315	183	372	378	492
0	0	11	-1	-30	64	0.653956	174	372	378	492
0	0	9	-3	-23	69	0.64694804	168	372	378	492
0	0	14	-4	-15	64	0.6475023	126	372	378	492
0	0	21	-4	-10	64	0.6471	126	372	378	492
0	0	33	0	-11	58	0.6472614	126	372	378	492
0	0	39	1	-17	54	0.63915616	210	387	384	507
0	0	42	3	-28	42	0.6457186	210	399	384	519
0	0	39	0	-42	45	0.63716125	210	408	384	528
0	0	36	1	-49	33	0.61715615	210	414	384	534
0	0	39	-3	-47	28	0.6118209	210	438	384	564
0	0	32	-5	-48	20	0.62623966	210	438	384	564
0	0	29	-10	-44	25	0.61886173	210	438	384	564
