0	0	33	0	-9	348	0.04	0	800	0	800
0	0	35	-1	-10	345	0.5185784	0	800	0	800
0	0	36	-2	-5	346	0.55529795	228	402	372	528
0	0	30	-2	-9	353	0.60169033	228	402	372	528
0	0	28	-2	-9	349	0.6270075	228	402	372	528
0	0	22	0	-14	354	0.63475714	228	402	372	528
0	0	22	0	-18	350	0.6673619000000001	228	402	372	528
0	0	19	-4	-26	351	0.6893661400000001	228	402	372	528
0	0	21	-8	-29	345	0.69274745	228	402	372	528
0	0	18	-14	-31	352	0.6969794	228	402	372	528
0	0	22	-21	-25	349	0.712302	228	402	372	528
0	0	25	-23	-12	355	0.7197760000000001	228	402	372	528
0	0	25	-15	-7	355	0.7314311600000001	228	402	372	528
0	0	26	-8	-5	8	0.7347703	228	402	372	528
0	0	32	-5	-13	18	0.7391326	228	402	372	528
0	0	34	-5	-19	12	0.7403248	228	402	372	528
0	0	34	-10	-17	16	0.7353071	228	402	372	528
0	0	33	-9	-12	14	0.738202	228	402	372	528
0	0	37	-6	-7	18	0.73208086	228	402	372	528
0	0	37	0	-8	14	0.7405364	228	402	372	528
0	0	37	1	-18	20	0.7442815	228	402	372	528
0	0	36	1	-15	10	0.750303	228	402	372	528
0	0	30	5	-13	14	0.74874894	228	402	372	528
0	0	25	13	-16	6	0.7612154	228	402	372	528
0	0	26	15	-22	9	0.75947277	228	402	372	528
0	0	26	13	-36	357	0.7652881	228	402	372	528
0	0	28	9	-44	357	0.7627409500000001	228	402	372	528
0	0	28	0	-50	342	0.7650937	228	402	372	528
0	0	36	-7	-43	336	0.7555348700000001	228	402	372	528
0	0	38	-6	-37	326	0.75142924	228	402	372	528
0	0	41	-7	-32	321	0.7431174	213	294	414	528
0	0	44	-8	-27	308	0.7372297400000001	192	294	414	528
0	0	42	-6	-15	308	0.73297826	186	294	414	528
0	0	30	0	-8	300	0.73318485	186	294	414	528
0	0	19	4	-15	302	0.73610715	78	294	414	528
0	0	19	6	-24	293	0.73582	78	294	414	528
0	0	20	6	-31	298	0.7346554000000001	78	294	414	528
0	0	23	3	-35	296	0.73711864	78	294	414	528
0	0	29	4	-37	307	0.73562465	78	294	414	528
0	0	37	7	-33	305	0.7304160000000001	78	294	414	528
0	0	33	9	-36	311	0.7296664500000001	78	294	414	528
0	0	30	10	-41	312	0.7150023000000001	78	294	414	528
0	0	35	1	-46	317	0.67725066	78	294	414	528
0	0	39	0	-46	324	0.66935644	78	294	414	528
0	0	40	-5	-48	334	0.6621039000000001	78	294	414	528
0	0	44	-10	-45	351	0.6696562	78	294	414	528
0	0	44	-14	-44	353	0.6761321	78	294	414	528
0	0	49	-18	-34	351	0.6866675	78	294	414	528
0	0	47	-16	-27	330	0.693766	78	294	414	528
0	0	43	-17	-17	318	0.70245997	78	294	414	528
0	0	23	-8	-21	306	0.7139725	78	294	414	528
0	0	21	-6	-26	298	0.7142757000000001	78	294	414	528
0	0	24	-2	-26	283	0.7089208	78	294	414	528
0	0	24	-6	-29	284	0.70779846	78	294	414	528
0	0	27	-8	-31	280	0.70792023	78	294	414	528
0	0	31	-11	-30	284	0.71147744	78	294	414	528
0	0	35	-17	-24	279	0.7129167000000001	78	294	414	528
0	0	38	-16	-22	283	0.7149355000000001	78	294	414	528
