0	0	31	-6	-29	359	0.0	0	800	0	800
0	0	28	-9	-21	0	0.58631015	0	800	0	800
0	0	27	-8	-22	2	0.58663756	312	522	-12	126
0	0	24	-6	-23	3	0.6035765	312	522	-12	126
0	0	26	-7	-26	8	0.61576056	318	522	0	126
0	0	28	-8	-25	5	0.6079186	318	522	0	126
0	0	27	-6	-25	3	0.610322	312	510	-18	126
0	0	27	-5	-30	2	0.6083831	312	510	-18	126
0	0	29	-7	-36	3	0.6062833	312	510	-18	126
0	0	31	-13	-35	0	0.6144364	312	510	-18	126
0	0	33	-18	-24	4	0.62406963	312	510	-18	126
0	0	37	-18	-18	0	0.64250565	312	510	-18	126
0	0	41	-14	-10	6	0.6477629	312	510	-18	126
0	0	44	-12	-3	355	0.6527186	312	510	-18	126
0	0	43	-4	-13	3	0.6361264	312	510	-18	126
0	0	48	-4	-5	358	0.6332538	312	510	-18	126
0	0	46	-1	-7	3	0.6196237	312	504	-18	126
0	0	50	0	-10	3	0.6215197	312	504	-18	126
0	0	48	0	-5	2	0.63025874	312	504	-18	126
0	0	43	-1	-16	5	0.6368141	312	504	-18	126
0	0	44	-5	-13	0	0.6440087	312	504	-18	126
0	0	42	-7	-12	5	0.6430595	312	504	-18	126
0	0	45	-5	-4	1	0.64481455	297	510	-18	84
0	0	47	-1	-2	3	0.6496417	285	510	-18	84
0	0	48	3	-6	1	0.6577372	276	510	-18	84
0	0	49	7	-13	4	0.653083	270	510	-18	84
0	0	53	8	-13	2	0.6548926	216	510	-18	84
0	0	49	6	-32	6	0.65828913	216	510	-18	84
0	0	55	3	-16	349	0.6294795	216	510	-18	84
0	0	53	2	-24	358	0.60939384	216	510	-18	84
0	0	54	4	-19	0	0.5990879	216	510	-18	84
0	0	45	8	-31	1	0.59464175	210	504	-18	84
0	0	41	8	-34	0	0.59181094	210	504	-18	84
0	0	31	0	-47	1	0.6097949	210	504	-18	84
0	0	27	-9	-47	0	0.6201828	210	504	-18	84
0	0	27	-21	-36	4	0.62598	210	504	-18	84
0	0	22	-18	-36	8	0.60227895	183	492	-18	84
0	0	22	-9	-35	2	0.58313876	183	492	-18	84
0	0	24	-9	-30	2	0.56942225	174	366	-12	84
0	0	22	-13	-24	5	0.5644463	168	366	-12	84
0	0	19	-2	-25	6	0.5556272	156	366	-12	84
0	0	16	-1	-28	4	0.57487446	156	366	-12	84
0	0	13	0	-27	11	0.58502257	-18	366	-12	84
0	0	15	0	-30	10	0.6082826	-18	366	-18	84
0	0	16	0	-34	12	0.613795	-18	366	-18	84
0	0	24	0	-36	9	0.6303602	-18	366	-18	84
0	0	27	-4	-38	13	0.6410245	-18	366	-18	84
0	0	31	-7	-33	16	0.64813495	72	276	-18	96
0	0	34	-6	-30	20	0.6474729	72	276	-18	96
0	0	35	-5	-25	20	0.65886456	72	276	-18	96
0	0	39	-3	-23	37	0.66136336	72	276	-18	96
0	0	40	-15	-29	62	0.66835237	72	246	-18	114
0	0	35	-9	-27	74	0.6594878	72	246	-18	114
0	0	32	-1	-32	78	0.66604185	72	246	-18	114
