0	0	-27	-27	-19	26	0.0
0	0	-38	-27	-7	31	0.68194956
0	0	-38	-26	3	35	0.66257244
0	0	-28	-21	22	27	0.6595873
0	0	-17	-19	27	30	0.66590345
0	0	0	-11	31	29	0.67077214
0	0	12	-3	29	28	0.6668854
0	0	16	1	23	15	0.6721528
0	0	19	8	17	7	0.6749825
0	0	18	15	12	354	0.67487735
0	0	11	19	5	350	0.6782524
0	0	5	21	-7	342	0.6884682
0	0	0	15	-21	344	0.6910898
0	0	-6	12	-29	339	0.69657767
0	0	-10	1	-37	347	0.69759476
0	0	-18	-6	-38	353	0.6988912
0	0	-20	-12	-37	6	0.69453305
0	0	-24	-18	-26	14	0.69790983
0	0	-20	-22	-19	23	0.69640464
0	0	-15	-17	-9	25	0.7028664
0	0	0	-3	-9	37	0.7010243
0	0	6	-5	-17	45	0.6987335
0	0	3	-6	-25	45	0.7060004
0	0	0	-8	-28	43	0.70307076
0	0	0	-7	-33	29	0.7005567
0	0	2	-13	-36	28	0.6930185
0	0	3	-20	-33	19	0.6929166
0	0	1	-20	-32	21	0.6771737
0	0	-1	-19	-29	15	0.67137814
0	0	-3	-18	-29	14	0.6708652
0	0	-9	-17	-30	9	0.6798064
0	0	-13	-17	-30	13	0.6828324
0	0	-19	-17	-24	10	0.68844426
0	0	-17	-14	-22	19	0.6896208
0	0	-14	-8	-17	13	0.69579065
0	0	-13	-3	-23	14	0.69445896
0	0	-15	-5	-27	9	0.6882957
0	0	-14	-10	-31	12	0.6801388
0	0	-15	-16	-23	11	0.6774797
0	0	-12	-14	-21	13	0.6617664
0	0	-9	-11	-14	6	0.66775477
0	0	-7	-6	-16	9	0.6714078
0	0	-8	-3	-18	5	0.68084216
0	0	-14	-1	-24	9	0.6768401
0	0	-22	-2	-27	8	0.68711275
0	0	-22	-4	-33	12	0.6819109
0	0	-22	-10	-34	10	0.6875426
0	0	-17	-9	-36	22	0.69161713
0	0	-22	-9	-27	25	0.70437366
0	0	-27	-10	-22	28	0.7081558
0	0	-24	-8	-25	24	0.69938457
0	0	-23	-9	-30	55	0.6663294
0	0	-31	-3	-25	92	0.65234876
0	0	-28	-5	-25	82	0.6456035
0	0	-32	-7	-19	41	0.6334813
0	0	-26	-5	-26	11	0.6291618
0	0	-25	-2	-34	1	0.6533108
0	0	-31	-6	-36	28	0.6533837
0	0	-29	-11	-38	50	0.6520296
0	0	-27	-9	-38	58	0.65497094
0	0	-17	-16	-35	60	0.6654024
0	0	-16	-19	-33	67	0.6579401
0	0	-14	-18	-36	62	0.6649534
0	0	-13	-20	-39	66	0.6536547
0	0	-15	-22	-42	62	0.65341365
0	0	-16	-25	-43	69	0.64823705
0	0	-17	-24	-46	63	0.65394753
0	0	-19	-28	-45	66	0.6482563
0	0	-17	-33	-44	61	0.6612072
0	0	-15	-33	-43	66	0.65527654
0	0	-18	-31	-39	64	0.65747017
0	0	-17	-33	-38	66	0.6566156
0	0	-18	-29	-36	66	0.66763026
0	0	-16	-30	-29	71	0.6746169
0	0	-15	-30	-24	72	0.69020987
0	0	-16	-32	-18	76	0.69618076
0	0	-21	-29	-16	80	0.7050659
