0	0	-2	37	-17	0	0.04	0	800	0	800
0	0	-5	39	-16	0	0.64326004	0	0	0	0
0	0	-5	38	-17	0	0.6653772	0	0	0	0
0	0	-7	34	-22	359	0.6826990000000001	0	0	0	0
0	0	-4	37	-18	359	0.6912917000000001	0	0	0	0
0	0	-6	32	-23	359	0.69446246	0	0	0	0
0	0	-5	35	-18	2	0.70465414	0	0	0	0
0	0	-7	31	-24	359	0.7114708000000001	0	0	0	0
0	0	-5	33	-21	358	0.7138123000000001	0	0	0	0
0	0	-9	29	-26	351	0.7118066000000001	0	0	0	0
0	0	-7	33	-22	351	0.7110189600000001	0	0	0	0
0	0	-7	29	-27	350	0.71342985	0	0	0	0
0	0	-9	32	-22	352	0.7072455000000001	0	0	0	0
0	0	-2	32	-27	348	0.7001189	0	0	0	0
0	0	-5	34	-26	356	0.696284	0	0	0	0
0	0	-8	29	-31	354	0.6972632000000001	0	0	0	0
0	0	-5	35	-26	356	0.6966902	0	0	0	0
0	0	-6	28	-35	353	0.7058798500000001	0	0	0	0
0	0	0	34	-30	357	0.70941273	0	0	0	0
0	0	-3	31	-32	359	0.7160494000000001	0	0	0	0
0	0	0	37	-29	1	0.7197719	0	0	0	0
0	0	-5	31	-37	357	0.7207440500000001	0	0	0	0
0	0	-1	37	-32	357	0.7154367	0	0	0	0
0	0	-3	33	-37	358	0.71586297	0	0	0	0
0	0	0	37	-32	359	0.7174294	0	0	0	0
0	0	-4	33	-39	0	0.7166615000000001	0	0	0	0
0	0	0	37	-36	3	0.71833126	0	0	0	0
0	0	2	29	-40	358	0.72489337	0	0	0	0
0	0	5	30	-33	0	0.7257060000000001	0	0	0	0
0	0	1	21	-39	358	0.7252427	0	0	0	0
0	0	0	23	-37	3	0.71852724	0	0	0	0
0	0	-7	20	-39	0	0.716879	0	0	0	0
0	0	-3	27	-37	0	0.7256616	0	0	0	0
0	0	-9	22	-42	359	0.73165915	0	0	0	0
0	0	-2	26	-42	2	0.73828415	0	0	0	0
0	0	-2	19	-43	359	0.74705926	0	0	0	0
0	0	-7	21	-37	0	0.7448095	0	0	0	0
0	0	-5	16	-40	356	0.7395324000000001	0	0	0	0
0	0	0	18	-37	0	0.7354495000000001	0	0	0	0
0	0	-5	12	-38	0	0.7276951500000001	0	0	0	0
0	0	2	14	-36	3	0.7293505	0	0	0	0
0	0	-3	9	-36	0	0.7345954600000001	0	0	0	0
0	0	-1	15	-32	3	0.72995553	0	0	0	0
0	0	-2	7	-32	2	0.73409835	0	0	0	0
0	0	-2	12	-30	4	0.73295734	0	0	0	0
0	0	-1	6	-29	358	0.7334799000000001	0	0	0	0
0	0	0	10	-27	2	0.7397136000000001	0	0	0	0
0	0	2	9	-26	359	0.7470216000000001	0	0	0	0
0	0	1	14	-24	3	0.7481671400000001	0	0	0	0
0	0	0	8	-24	356	0.75611136	0	0	0	0
0	0	0	14	-23	1	0.7545142	0	0	0	0
0	0	1	12	-25	0	0.7487987	0	0	0	0
0	0	2	15	-23	5	0.7550788300000001	0	0	0	0
0	0	-2	13	-22	359	0.7497041	0	0	0	0
0	0	-1	15	-22	0	0.7595430400000001	0	0	0	0
0	0	-1	15	-22	355	0.7596891	0	0	0	0
0	0	0	16	-20	0	0.7633875400000001	0	0	0	0
0	0	-4	12	-23	353	0.74347387	0	0	0	0
0	0	1	16	-21	356	0.74709115	0	0	0	0
0	0	0	13	-23	354	0.7408914000000001	0	0	0	0
0	0	0	14	-19	356	0.74056707	0	0	0	0
0	0	0	16	-22	355	0.74623183	0	0	0	0
0	0	0	18	-19	359	0.7495876	0	0	0	0
0	0	-6	13	-20	350	0.74350426	0	0	0	0
0	0	-4	17	-22	357	0.722074	0	0	0	0
0	0	-8	8	-20	358	0.71934865	0	0	0	0
0	0	-11	9	-17	5	0.70659147	0	0	0	0
0	0	-17	8	-14	357	0.7077989	0	0	0	0
0	0	-15	13	-16	1	0.7113797500000001	0	0	0	0
0	0	-22	22	-13	355	0.72332136	0	0	0	0
0	0	-10	33	-12	2	0.7369011000000001	0	0	0	0
0	0	-10	28	-17	3	0.74485705	0	0	0	0
0	0	-3	29	-18	7	0.74682395	0	0	0	0
0	0	-6	24	-22	4	0.7471248	0	0	0	0
0	0	-2	25	-19	7	0.74437396	0	0	0	0
