0	0	-3	-18	-46	357	0.04	0	800	0	800
0	0	-6	-14	-52	355	0.6732068400000001	0	800	0	800
0	0	0	-26	-49	359	0.69051746	72	210	258	426
0	0	-5	-29	-50	355	0.70022646	72	210	258	426
0	0	-3	-34	-53	358	0.69639675	72	210	258	426
0	0	-3	-40	-48	355	0.69622514	72	210	258	426
0	0	-4	-49	-37	359	0.69161335	66	222	258	432
0	0	-9	-50	-24	355	0.6907973700000001	66	228	258	432
0	0	-2	-47	-31	359	0.6881646	66	228	258	432
0	0	-9	-40	-6	355	0.70082317	66	228	258	432
0	0	-11	-27	-7	358	0.7071185	72	228	276	432
0	0	-11	-23	-14	355	0.7213674	72	228	276	432
0	0	-7	-25	-15	359	0.7217628	72	228	276	432
0	0	-5	-26	-10	355	0.724821	72	228	276	432
0	0	-3	-21	-16	357	0.7212206	72	228	276	432
0	0	-5	-24	-17	355	0.7226873	72	228	261	432
0	0	-6	-24	-18	357	0.7195283600000001	72	228	249	432
0	0	-13	-29	-19	352	0.7232349	72	228	246	432
0	0	-15	-41	-15	357	0.7064744000000001	72	228	246	432
0	0	-13	-46	-12	351	0.6934511	72	228	246	432
0	0	-12	-47	-9	356	0.68225113	72	210	276	444
0	0	-10	-46	-5	352	0.6850052	72	210	276	444
0	0	-8	-44	-4	356	0.6813172000000001	72	210	276	444
0	0	-12	-36	2	351	0.6992302300000001	72	210	276	444
0	0	-9	-26	1	356	0.70906446	72	210	276	444
0	0	-12	-21	2	350	0.7165937	72	222	261	420
0	0	-8	-22	-7	353	0.71159224	72	222	249	420
0	0	-8	-24	-7	348	0.7217142400000001	72	222	240	420
0	0	-4	-33	-11	354	0.7142404	72	222	222	420
0	0	-4	-34	4	351	0.7118887	72	222	222	420
0	0	-3	-27	10	353	0.70317165	72	222	222	420
0	0	-5	-10	17	351	0.7084193000000001	72	204	222	420
0	0	-3	0	2	353	0.6943273	72	204	222	420
0	0	-8	4	-7	349	0.6981648	72	204	222	420
0	0	-1	-4	-30	353	0.69592885	72	204	222	420
0	0	-5	-14	-28	348	0.6949026	72	204	222	420
0	0	-2	-19	-35	352	0.69338504	72	204	222	420
0	0	-6	-34	-25	348	0.69677047	72	204	222	420
0	0	-1	-37	-30	353	0.6961541	72	204	222	420
0	0	-3	-34	-18	349	0.7029359000000001	72	204	222	420
0	0	-4	-28	-21	354	0.7149159	72	204	222	420
0	0	-8	-28	-19	346	0.714728	72	204	222	420
0	0	-5	-34	-26	352	0.70642255	72	204	222	420
0	0	-13	-37	-10	346	0.7161769	72	204	222	420
0	0	-10	-32	-10	351	0.7131592	72	204	222	420
0	0	-15	-28	-3	348	0.7124628000000001	72	204	222	420
0	0	-9	-30	-12	353	0.7150012600000001	72	204	222	420
0	0	-9	-27	-3	348	0.7237965000000001	72	204	222	420
0	0	-11	-18	4	355	0.71259145	72	204	222	420
0	0	-11	-6	0	349	0.714304	72	204	222	420
0	0	-13	0	-14	353	0.7066319000000001	72	204	222	420
0	0	-13	2	-30	344	0.7026104000000001	72	204	222	420
0	0	-8	-2	-42	341	0.7046245	72	204	222	420
0	0	-9	-15	-52	330	0.70585827	72	204	222	420
0	0	3	-19	-60	326	0.6982808	72	204	222	420
0	0	4	-32	-47	311	0.7010297000000001	72	204	222	420
0	0	5	-41	-38	311	0.7008471000000001	72	204	222	420
0	0	11	-47	-28	306	0.68492595	72	204	222	420
0	0	2	-39	-19	303	0.6769018600000001	72	204	222	420
0	0	0	-33	-11	295	0.6832003	72	204	222	420
0	0	2	-34	-9	294	0.6840455000000001	72	204	222	420
0	0	2	-33	-12	283	0.68197767	72	204	222	420
0	0	2	-33	-15	274	0.68650756	72	204	222	420
0	0	3	-36	-13	258	0.6949293000000001	72	204	222	420
0	0	0	-34	-10	256	0.68840794	72	204	222	420
0	0	-1	-33	-11	253	0.6904742500000001	72	204	222	420
0	0	-3	-29	-16	255	0.68960897	72	204	222	420
0	0	-2	-28	-14	254	0.6976104000000001	72	204	222	420
0	0	2	-21	-17	259	0.6917522300000001	72	204	222	420
0	0	10	-17	-6	255	0.69196997	72	204	222	420
0	0	10	-15	-2	258	0.6880496500000001	72	204	222	420
0	0	9	-14	6	255	0.6895297	72	204	222	420
0	0	5	-15	11	259	0.6840068	72	204	222	420
0	0	1	-15	19	257	0.68701563	72	204	222	420
0	0	-3	-15	22	260	0.68839965	72	204	222	420
0	0	-12	-17	18	255	0.68896226	72	204	222	420
0	0	-18	-20	13	260	0.6847439000000001	72	204	222	420
0	0	-23	-21	7	257	0.6924569	72	204	222	420
0	0	-26	-23	-3	258	0.69204906	72	204	222	420
0	0	-23	-28	-10	253	0.6986242	72	204	222	420
0	0	-22	-30	-14	256	0.69505415	72	204	222	420
0	0	-16	-32	-17	252	0.6929299	72	204	222	420
