0	0	1	43	-19	359	0.0
0	0	-2	43	-25	342	0.6595207
0	0	0	39	-25	341	0.66976315
0	0	-3	31	-28	333	0.68292135
0	0	1	32	-23	333	0.6900269
0	0	2	33	-24	332	0.69581324
0	0	2	40	-19	334	0.697792
0	0	-1	50	-26	333	0.7015134
0	0	-1	51	-41	338	0.6956174
0	0	-1	44	-54	335	0.6971438
0	0	7	38	-60	339	0.69097555
0	0	7	19	-64	343	0.69104415
0	0	12	9	-58	349	0.67717516
0	0	18	2	-44	345	0.6715959
0	0	23	1	-27	353	0.6595922
0	0	20	7	-14	352	0.65753376
0	0	19	17	-4	355	0.6593081
0	0	16	26	-1	352	0.6709191
0	0	12	30	-4	355	0.69284385
0	0	11	32	0	1	0.6928268
0	0	12	35	-4	356	0.6888713
0	0	18	37	-6	0	0.6800335
0	0	22	36	-14	356	0.67718935
0	0	25	35	-13	359	0.6657988
0	0	21	35	-12	358	0.6726832
0	0	19	41	-5	359	0.6798323
0	0	15	45	-24	2	0.67795223
0	0	16	32	-32	356	0.68083495
0	0	16	21	-31	1	0.6775822
0	0	15	10	-27	358	0.68551093
0	0	16	6	-16	5	0.69281006
0	0	12	11	-6	2	0.70369995
0	0	8	18	0	7	0.6990065
0	0	2	28	0	1	0.69032747
0	0	3	35	-5	7	0.6753517
0	0	5	31	-13	358	0.668237
0	0	6	27	-14	1	0.6574158
0	0	5	24	-13	2	0.6602892
0	0	8	20	-5	6	0.6674145
0	0	9	25	5	6	0.6747367
0	0	6	39	14	7	0.6691058
0	0	2	55	-8	359	0.6685839
0	0	1	52	-17	357	0.6701407
0	0	5	47	-23	5	0.6661313
0	0	6	42	-26	4	0.67652476
0	0	9	39	-25	10	0.68214303
0	0	11	34	-30	10	0.69622153
0	0	12	32	-27	15	0.69479895
0	0	9	30	-31	15	0.702103
0	0	8	29	-30	25	0.6949621
0	0	3	27	-29	30	0.6985642
0	0	8	22	-26	37	0.68917024
0	0	10	25	-18	42	0.6933558
0	0	13	31	-12	52	0.6907616
0	0	13	39	-16	51	0.69934696
0	0	15	44	-17	59	0.6994309
0	0	13	46	-28	57	0.7047589
0	0	15	43	-34	71	0.70137596
0	0	7	42	-41	73	0.6997014
0	0	8	36	-45	81	0.69213
0	0	-5	30	-48	90	0.69683474
0	0	-5	33	-46	109	0.678825
0	0	-12	34	-44	127	0.6707874
0	0	-17	33	-43	148	0.66520476
0	0	-14	35	-38	163	0.6620349
0	0	-19	33	-29	170	0.6367346
0	0	-10	29	-22	173	0.6380142
0	0	-8	25	-27	180	0.63587654
0	0	-4	24	-26	175	0.6354135
0	0	-2	22	-26	178	0.63717914
0	0	-2	23	-27	180	0.6581582
0	0	-7	24	-26	186	0.6668573
0	0	-10	27	-27	188	0.67652404
0	0	-12	28	-31	203	0.6825091
0	0	-13	33	-38	209	0.6878676
0	0	-14	45	-38	217	0.6796549
0	0	-3	52	-39	227	0.68384373
0	0	-9	58	-25	233	0.68096143
0	0	-7	52	-27	239	0.68212754
0	0	-4	51	-23	251	0.67904663
0	0	4	46	-25	252	0.6861831
0	0	4	44	-19	254	0.68827957
0	0	9	40	-19	245	0.69092035
0	0	10	37	-11	235	0.6856569
0	0	11	29	-5	218	0.6809365
0	0	9	24	-7	216	0.67968243
0	0	6	21	-9	206	0.67813164
0	0	3	23	-11	208	0.6735577
0	0	2	23	-15	195	0.67332566
0	0	0	29	-16	195	0.6754913
0	0	1	33	-10	194	0.67143863
0	0	0	29	-2	195	0.6691708
0	0	0	16	3	184	0.66587245
0	0	1	8	-3	190	0.66116226
0	0	7	3	-9	182	0.6638847
0	0	7	1	-20	183	0.6574536
0	0	6	7	-30	177	0.65866446
0	0	7	18	-34	181	0.6605216
0	0	7	27	-36	180	0.6630921
0	0	8	42	-23	185	0.66703707
0	0	9	41	-14	178	0.66195506
0	0	12	36	-10	179	0.6484022
0	0	13	30	-13	170	0.6541334
0	0	15	29	-18	175	0.66069937
0	0	12	32	-12	173	0.66487044
0	0	7	30	-10	179	0.6814506
0	0	6	29	-2	177	0.70223427
0	0	4	26	-6	181	0.696842
0	0	4	25	-4	184	0.6838957
0	0	7	18	1	181	0.6703114
0	0	6	10	-1	184	0.652733
0	0	10	-6	-19	180	0.64152664
0	0	14	-6	-40	160	0.64542854
0	0	4	0	-58	159	0.65177596
0	0	6	18	-63	151	0.66483086
0	0	0	28	-62	146	0.6695479
0	0	-4	34	-49	140	0.6694659
0	0	-6	36	-30	134	0.67158693
0	0	-2	20	-22	127	0.66729826
0	0	-3	16	-28	122	0.6679978
0	0	-3	19	-29	110	0.6752477
0	0	-4	21	-29	111	0.67892313
0	0	-3	25	-26	100	0.6766514
0	0	-2	29	-21	98	0.6718407
0	0	1	28	-21	93	0.67005265
0	0	6	27	-23	90	0.66770756
0	0	9	29	-24	85	0.669273
0	0	12	26	-28	89	0.6797399
0	0	6	18	-35	87	0.6858787
0	0	3	14	-35	91	0.6817161
0	0	0	10	-30	84	0.6821127
0	0	0	1	-25	84	0.67373186
0	0	8	2	-17	85	0.68362135
0	0	12	5	-18	90	0.68374896
0	0	15	7	-21	91	0.6887413
0	0	19	8	-23	89	0.68379885
0	0	17	11	-27	88	0.6842789
0	0	20	11	-28	90	0.6765496
0	0	16	15	-34	87	0.6790342
0	0	16	11	-40	91	0.6788551
0	0	4	21	-40	89	0.6817237
0	0	-1	26	-37	93	0.6818392
0	0	-4	38	-29	90	0.6865254
0	0	0	41	-25	88	0.6814418
0	0	1	42	-28	91	0.67885107
0	0	-2	44	-25	87	0.6751126
0	0	-5	44	-24	89	0.666585
0	0	-6	47	-17	84	0.6637507
0	0	-4	45	-12	90	0.66686034
0	0	0	43	-7	89	0.6697667
0	0	3	42	-4	90	0.6668952
0	0	9	38	-2	88	0.6729905
0	0	8	36	-6	94	0.6809345
0	0	6	38	-9	90	0.6673879
0	0	5	39	-10	94	0.66847795
0	0	1	43	-3	87	0.6778022
0	0	2	46	-4	91	0.67810297
0	0	4	43	-3	87	0.67333966
0	0	2	41	-2	90	0.6830352
0	0	5	37	-1	85	0.6789108
0	0	9	33	-5	92	0.67222506
0	0	11	31	-5	90	0.6629133
0	0	14	26	-15	85	0.65673333
0	0	16	20	-20	79	0.6541461
0	0	12	17	-21	59	0.65556026
0	0	6	13	-16	50	0.66102463
0	0	5	28	2	24	0.67351604
0	0	10	35	1	10	0.6783439
0	0	8	37	-10	3	0.6770144
0	0	8	35	-12	357	0.66912776
0	0	9	34	-10	4	0.66075015
0	0	1	39	-13	356	0.6552771
0	0	-1	44	-19	3	0.6521064
0	0	1	46	-36	356	0.65671104
0	0	8	43	-47	359	0.6651054
0	0	10	31	-53	359	0.67706674
0	0	10	28	-51	354	0.6948672
0	0	13	28	-45	359	0.69228506
0	0	7	26	-41	357	0.6961899
0	0	7	25	-37	1	0.69176304
0	0	5	23	-32	358	0.6896565
0	0	6	22	-26	359	0.6747216
0	0	5	22	-25	356	0.67206484
0	0	10	21	-25	0	0.6704418
0	0	16	25	-27	358	0.6649533
0	0	16	30	-27	354	0.67343974
0	0	22	32	-31	359	0.6791075
0	0	25	29	-38	356	0.6834909
0	0	29	27	-37	358	0.68297637
0	0	29	25	-35	356	0.68524885
0	0	30	24	-34	2	0.6828302
0	0	30	20	-42	3	0.68552804
0	0	35	18	-43	3	0.6822324
0	0	30	15	-37	359	0.6740548
0	0	20	16	-35	356	0.67825454
0	0	21	21	-24	358	0.6683756
0	0	12	23	-24	354	0.66936547
0	0	14	26	-22	354	0.67496276
0	0	13	25	-24	347	0.683062
0	0	19	25	-23	346	0.67770404
0	0	17	21	-21	337	0.6782934
0	0	19	25	-12	341	0.67401886
0	0	15	34	-16	335	0.67389023
0	0	12	38	-16	340	0.66932404
0	0	9	37	-22	338	0.6738392
0	0	6	36	-29	345	0.6762173
0	0	8	42	-27	349	0.67511517
0	0	4	41	-35	351	0.67604554
0	0	0	25	-48	353	0.67797095
0	0	4	15	-46	0	0.68016714
0	0	2	2	-39	0	0.6783662
0	0	10	-1	-26	1	0.67099476
0	0	15	13	0	8	0.6669647
0	0	13	29	4	2	0.66804487
0	0	9	41	-4	0	0.6670598
0	0	5	44	-14	355	0.6844495
0	0	2	41	-26	359	0.68398154
0	0	1	46	-20	0	0.67777336
0	0	-3	43	-34	359	0.68661207
0	0	-1	39	-41	6	0.6879552
0	0	-7	25	-49	5	0.6795017
0	0	-6	15	-45	5	0.6670559
0	0	-2	7	-35	357	0.6644352
0	0	1	11	-22	355	0.6446446
0	0	-1	19	-17	356	0.6488738
0	0	0	25	-18	4	0.6480466
0	0	-3	25	-19	358	0.6559417
0	0	0	31	-16	349	0.6567073
0	0	-3	38	-31	330	0.6468053
0	0	-2	32	-37	315	0.64871514
0	0	0	20	-38	315	0.6483321
0	0	2	23	-32	318	0.646965
0	0	3	25	-32	319	0.65121627
0	0	5	21	-30	319	0.64929265
0	0	-2	29	-26	321	0.653566
0	0	-3	30	-29	321	0.64816076
0	0	-9	28	-32	320	0.6483298
0	0	-11	20	-31	318	0.6478292
0	0	-9	18	-29	321	0.64265573
0	0	-12	13	-26	318	0.6409436
0	0	-10	13	-29	320	0.646871
0	0	-3	11	-31	324	0.64367414
0	0	-5	10	-31	322	0.6465342
0	0	2	5	-23	319	0.65253353
0	0	1	9	-13	320	0.6482928
0	0	0	15	-10	322	0.6516445
0	0	-5	26	-10	325	0.64701277
0	0	-7	34	-18	319	0.6492531
0	0	-7	37	-30	316	0.6447213
0	0	0	33	-42	304	0.64563215
0	0	0	32	-42	297	0.64365333
0	0	3	19	-44	287	0.6479259
0	0	14	17	-37	286	0.64918596
0	0	23	10	-17	297	0.6428081
0	0	26	8	-5	303	0.64190257
0	0	27	8	11	309	0.64810866
0	0	22	20	22	311	0.6537876
0	0	12	30	34	320	0.6611006
0	0	5	45	27	313	0.6695995
0	0	0	53	15	316	0.67091006
0	0	-5	51	4	306	0.66836303
0	0	-6	49	-7	309	0.6606046
