0	0	-4	33	-25	1	0.0	444	450	246	294
0	0	-12	33	-23	354	0.68387616	444	450	246	294
0	0	-8	32	-28	349	0.6681634	444	450	246	294
0	0	-12	29	-32	331	0.67487556	444	450	246	294
0	0	-8	28	-34	329	0.6690022	444	450	246	294
0	0	-13	23	-37	323	0.6559159	444	450	246	294
0	0	-9	23	-41	323	0.63987577	444	450	246	294
0	0	-7	21	-42	320	0.64318985	444	450	246	294
0	0	-5	17	-44	324	0.63580114	444	450	246	294
0	0	-10	24	-46	330	0.6274264	444	450	246	294
0	0	1	23	-42	328	0.6254035	444	450	246	294
0	0	-8	29	-41	352	0.631853	444	450	246	294
0	0	-3	33	-43	341	0.62365544	444	450	246	294
0	0	2	30	-49	325	0.621831	444	450	246	294
0	0	9	30	-49	327	0.6288024	444	450	246	294
0	0	8	24	-51	327	0.6422048	444	450	246	294
0	0	14	27	-44	327	0.6437648	444	450	246	294
0	0	10	23	-44	322	0.6455037	444	450	246	294
0	0	15	24	-39	325	0.6469973	444	450	246	294
0	0	12	20	-37	318	0.6529507	444	450	246	294
0	0	12	23	-31	325	0.6564597	444	450	246	294
0	0	8	21	-32	323	0.6586473	444	450	246	294
0	0	13	26	-27	291	0.66488624	444	450	246	294
0	0	11	33	-23	279	0.67387885	444	450	246	294
0	0	0	27	-33	335	0.66912913	444	450	246	294
0	0	3	24	-39	331	0.66447395	444	450	246	294
0	0	6	21	-37	337	0.66318876	444	450	246	294
0	0	6	18	-37	334	0.6642482	444	450	246	294
0	0	9	12	-32	341	0.65613574	444	450	246	294
0	0	8	11	-29	336	0.65886956	444	450	246	294
0	0	11	15	-23	338	0.6605438	444	450	246	294
0	0	14	16	-20	334	0.6684767	444	450	246	294
0	0	19	20	-15	336	0.6743261	444	450	246	294
0	0	16	24	-15	326	0.67867106	444	450	246	294
0	0	17	32	-16	328	0.6717416	444	450	246	294
0	0	16	38	-19	316	0.67001873	444	450	246	294
0	0	10	35	-32	311	0.6631855	444	450	246	294
0	0	11	33	-36	303	0.6570802	444	450	246	294
0	0	12	30	-37	304	0.6590584	444	450	246	294
0	0	7	26	-40	293	0.67198706	444	450	246	294
0	0	12	25	-35	290	0.67799026	444	450	246	294
0	0	7	28	-34	282	0.6806096	444	450	246	294
0	0	3	33	-32	283	0.67347634	444	450	246	294
0	0	0	31	-42	279	0.6654063	444	450	246	294
0	0	1	40	-42	280	0.66048574	444	450	246	294
0	0	2	39	-47	274	0.6521802	444	450	246	294
0	0	8	42	-45	275	0.6532681	444	450	246	294
0	0	8	38	-46	271	0.66734684	444	450	246	294
0	0	8	37	-40	276	0.67240965	444	450	246	294
0	0	4	29	-42	276	0.67007226	444	450	246	294
0	0	3	28	-40	279	0.6719903	444	450	246	294
0	0	0	21	-45	273	0.67854244	444	450	246	294
0	0	30	12	-26	358	0.0	0	462	180	720
0	0	23	19	-29	29	0.70723295	0	462	180	720
0	0	19	15	-33	38	0.69769865	0	462	180	720
0	0	10	14	-38	31	0.68923366	0	462	180	720
0	0	4	10	-40	28	0.6769062	0	462	180	720
0	0	1	4	-40	21	0.684545	0	462	180	720
0	0	-3	0	-36	13	0.68879527	0	462	180	720
0	0	0	0	-36	4	0.6959668	0	462	180	720
0	0	6	-5	-36	6	0.70492786	0	462	180	720
0	0	11	-5	-35	358	0.7193263	0	462	180	720
0	0	12	-9	-31	0	0.7142624	0	462	180	720
0	0	13	-9	-27	351	0.7081508	0	462	180	720
0	0	16	-6	-23	356	0.69424325	0	462	180	720
0	0	17	-2	-22	347	0.69647306	0	462	180	720
0	0	22	0	-16	349	0.69820005	0	462	180	720
0	0	21	5	-19	335	0.700814	0	462	180	720
0	0	18	8	-23	333	0.69524384	0	462	180	720
0	0	18	8	-31	319	0.7030795	0	462	180	720
0	0	16	6	-31	312	0.6903484	0	462	180	720
0	0	14	8	-34	297	0.6915228	0	462	180	720
0	0	16	6	-34	290	0.6892546	0	462	180	720
0	0	15	2	-38	281	0.7004189	0	462	180	720
0	0	16	7	-36	277	0.69602203	0	462	180	720
0	0	12	3	-33	268	0.70089906	0	462	180	720
0	0	5	8	-36	267	0.6885285	0	462	180	720
0	0	6	6	-44	260	0.6863069	0	462	180	720
0	0	11	9	-50	264	0.67453533	0	462	180	720
0	0	32	21	-42	269	0.67799544	0	462	180	720
0	0	24	10	-50	274	0.6534936	0	462	180	720
0	0	22	6	-55	273	0.6261609	0	462	180	720
0	0	18	18	-53	263	0.6303214	0	462	180	720
0	0	22	8	-53	266	0.6053784	0	462	180	720
