0	0	-2	30	-24	1	0.04	0	800	0	800
0	0	6	28	-26	355	0.6535985000000001	0	800	0	800
0	0	11	24	-16	0	0.6735824	0	800	0	800
0	0	9	21	-16	4	0.6566667	0	800	0	800
0	0	6	22	-17	359	0.6629173500000001	0	800	0	800
0	0	2	25	-21	355	0.6758655	0	800	0	800
0	0	1	26	-31	359	0.68484555	0	800	0	800
0	0	2	32	-31	357	0.6918071	0	800	0	800
0	0	3	34	-35	358	0.7097115	0	800	0	800
0	0	3	36	-38	1	0.7203292	0	800	0	800
0	0	8	26	-46	359	0.7143546000000001	0	800	0	800
0	0	15	31	-40	357	0.7182182	0	800	0	800
0	0	15	23	-46	3	0.7124543	0	800	0	800
0	0	13	20	-46	13	0.7184008000000001	0	800	0	800
0	0	8	12	-53	31	0.7136651700000001	0	800	0	800
0	0	8	13	-43	36	0.70843307	0	800	0	800
0	0	14	11	-36	41	0.7056858	0	800	0	800
0	0	8	17	-39	43	0.70644686	0	800	0	800
0	0	0	16	-42	49	0.70273487	0	800	0	800
0	0	-8	21	-34	54	0.69967447	0	800	0	800
0	0	-12	20	-32	57	0.7027382000000001	0	800	0	800
0	0	-11	20	-27	55	0.7030372	0	800	0	800
0	0	-4	17	-20	56	0.70515386	0	800	0	800
0	0	1	20	-18	56	0.6982725000000001	0	800	0	800
0	0	-3	16	-27	60	0.70427755	0	800	0	800
0	0	-9	21	-30	59	0.713099	0	800	0	800
0	0	-11	19	-25	52	0.7223597	0	800	0	800
0	0	-16	20	-18	52	0.71884916	0	800	0	800
0	0	-13	21	-13	48	0.7215544	0	800	0	800
0	0	-9	23	-7	50	0.7099063	0	800	0	800
0	0	-6	25	-11	53	0.7067235500000001	0	800	0	800
0	0	1	28	-11	52	0.6981217000000001	0	800	0	800
0	0	5	25	-19	53	0.7035496	0	800	0	800
0	0	10	24	-25	52	0.69916544	0	800	0	800
0	0	2	19	-37	53	0.7067472	0	800	0	800
0	0	-10	10	-40	52	0.6994874	0	800	0	800
0	0	-19	9	-26	54	0.69161353	0	800	0	800
0	0	-21	13	-7	51	0.68019567	0	800	0	800
0	0	-13	21	9	49	0.6835230400000001	0	800	0	800
0	0	-7	24	15	43	0.6799477	0	800	0	800
0	0	0	26	12	40	0.6879141000000001	0	800	0	800
0	0	1	26	9	39	0.69466654	0	800	0	800
0	0	1	25	11	36	0.70142327	0	800	0	800
0	0	5	22	14	36	0.6996446000000001	0	800	0	800
0	0	7	25	11	37	0.7021626000000001	0	800	0	800
0	0	14	27	9	38	0.6964516000000001	0	800	0	800
0	0	16	29	-1	40	0.701775	0	800	0	800
0	0	13	27	-10	35	0.69885144	0	800	0	800
0	0	7	23	-15	35	0.69820163	0	800	0	800
0	0	8	23	-5	34	0.6934812	0	800	0	800
0	0	9	25	-2	36	0.6887748	0	800	0	800
0	0	11	28	-3	37	0.6578707500000001	0	800	0	800
0	0	13	29	-16	34	0.6589312300000001	0	800	0	800
0	0	11	31	-18	33	0.6565650000000001	0	800	0	800
0	0	4	29	-29	35	0.6510729000000001	0	800	0	800
0	0	4	27	-27	34	0.65030316	0	800	0	800
0	0	5	23	-30	33	0.6760521	0	800	0	800
0	0	8	25	-28	34	0.68480036	0	800	0	800
0	0	4	21	-42	31	0.6914669	0	800	0	800
0	0	4	28	-42	29	0.7043689000000001	0	800	0	800
0	0	-8	24	-44	33	0.7148143	0	800	0	800
0	0	-9	20	-47	29	0.7115325	0	800	0	800
0	0	-12	11	-41	27	0.7075522000000001	0	800	0	800
0	0	-8	7	-30	24	0.7040873000000001	0	800	0	800
0	0	-8	4	-20	20	0.70385204	0	800	0	800
0	0	-2	13	-13	20	0.70097045	0	800	0	800
0	0	1	16	-11	16	0.7067403600000001	0	800	0	800
0	0	-4	18	-10	15	0.70451037	0	800	0	800
0	0	-4	19	-6	7	0.7050339400000001	0	800	0	800
0	0	-7	21	-4	2	0.6807780600000001	0	800	0	800
0	0	-5	25	-3	3	0.6840274000000001	0	800	0	800
0	0	-5	28	4	358	0.68895856	0	800	0	800
0	0	-4	30	-4	359	0.68611316	0	800	0	800
0	0	-3	33	-6	357	0.675525	0	800	0	800
0	0	-4	35	-2	357	0.7003927600000001	0	800	0	800
0	0	-4	39	1	357	0.686532	0	800	0	800
0	0	-1	42	-3	354	0.6797790300000001	0	800	0	800
0	0	-1	42	-9	345	0.6786721	0	800	0	800
0	0	2	37	-18	335	0.6876399000000001	0	800	0	800
0	0	4	31	-16	316	0.67725835	0	800	0	800
0	0	6	27	-11	300	0.6852120500000001	0	800	0	800
0	0	5	20	-9	290	0.6823521	0	800	0	800
0	0	0	14	-4	286	0.6858649	0	800	0	800
0	0	-5	13	-8	284	0.6867266000000001	0	800	0	800
0	0	-5	13	-14	283	0.69047574	0	800	0	800
0	0	-1	14	-13	280	0.6811581	0	800	0	800
0	0	-2	16	-10	279	0.6758974	0	800	0	800
0	0	-7	19	-9	278	0.6659134	0	800	0	800
0	0	-13	24	-14	280	0.66257725	0	800	0	800
0	0	-16	25	-17	281	0.6539526	0	800	0	800
0	0	-16	23	-23	282	0.6667924000000001	0	800	0	800
0	0	-21	19	-26	278	0.6593142000000001	0	800	0	800
0	0	-15	16	-31	277	0.6683981	0	800	0	800
0	0	-16	12	-38	272	0.66626964	0	800	0	800
0	0	-7	15	-45	268	0.67180375	0	800	0	800
0	0	-5	16	-49	264	0.6506540000000001	0	800	0	800
0	0	0	21	-50	261	0.6372593400000001	0	800	0	800
0	0	8	13	-47	261	0.6009585000000001	0	800	0	800
