0	0	-4	1	-29	359	0.0	0	800	0	800
0	0	-4	11	-34	358	0.6812522	330	492	414	582
0	0	-3	3	-39	2	0.67664045	306	498	390	516
0	0	-13	-4	-37	1	0.6763862	306	498	372	516
0	0	-17	-7	-31	1	0.6857321	306	510	372	522
0	0	-20	-2	-29	358	0.68307453	306	510	372	522
0	0	-26	-4	-26	359	0.68143016	306	510	372	522
0	0	-27	-2	-27	0	0.68391716	306	510	372	522
0	0	-28	-3	-28	1	0.69119865	306	510	372	522
0	0	-27	0	-29	356	0.67955273	330	525	420	522
0	0	-28	1	-28	357	0.6793982	330	525	420	522
0	0	-29	6	-25	358	0.6799922	330	537	420	522
0	0	-28	9	-27	359	0.6784643	330	537	420	522
0	0	-28	10	-29	359	0.6749522	330	546	420	522
0	0	-25	7	-33	359	0.67761	330	546	420	522
0	0	-22	5	-31	357	0.68017817	330	546	420	522
0	0	-26	7	-26	0	0.682118	330	552	420	522
0	0	-21	16	-34	357	0.67896056	330	552	420	522
0	0	-19	8	-45	359	0.67346126	330	552	420	522
0	0	-24	-4	-43	358	0.6692745	354	552	414	534
0	0	-14	-11	-47	358	0.66587627	354	552	414	534
0	0	-14	-13	-39	357	0.66163194	354	552	414	534
0	0	-15	-14	-31	0	0.667639	354	552	414	534
0	0	-20	-12	-30	358	0.67161155	354	579	414	552
0	0	-21	-13	-24	0	0.66745216	354	588	414	552
0	0	-25	-12	-15	0	0.6671694	354	618	414	552
0	0	-25	-2	-7	1	0.66880786	354	618	414	552
0	0	-21	10	-13	358	0.66619647	480	645	432	564
0	0	-22	11	-27	359	0.67161447	480	654	432	564
0	0	-19	0	-37	356	0.68067104	480	690	432	564
0	0	-23	-9	-32	358	0.68507504	480	690	432	564
0	0	-27	-7	-20	358	0.6887704	498	690	414	558
0	0	-30	1	-19	1	0.6872509	498	690	414	558
0	0	-31	4	-32	357	0.6811328	498	690	414	558
0	0	-35	-2	-36	359	0.68249214	498	690	414	558
0	0	-36	-5	-43	358	0.6760677	498	690	414	558
0	0	-39	-20	-36	1	0.6756414	498	690	414	558
