556	413	-8	-29	-26	0	0
556	406	-7	-22	-32	357	0.6490181
556	400	-12	-27	-32	355	0.66377544
558	393	-8	-35	-23	342	0.67994356
561	387	-13	-30	-30	340	0.68335384
564	381	-9	-28	-35	334	0.68218124
566	374	-9	-29	-36	343	0.6906717
568	368	-3	-26	-41	342	0.6963079
569	361	-1	-26	-50	350	0.7018113
570	354	0	-37	-48	355	0.6999516
569	347	8	-42	-38	6	0.70419997
568	340	11	-40	-21	9	0.7059819
565	333	7	-24	-22	17	0.7059617
563	326	5	-18	-27	19	0.6956936
560	320	3	-16	-37	28	0.70577276
555	315	-14	-25	-34	44	0.7163065
549	311	-8	-29	-27	51	0.7193826
543	307	0	-28	-21	57	0.7128957
537	304	4	-27	-19	66	0.7198819
530	300	12	-24	-20	61	0.7205246
524	297	14	-22	-27	62	0.7112331
518	293	13	-23	-30	54	0.7006642
513	289	11	-18	-37	52	0.70843816
507	284	2	-22	-34	47	0.71064585
502	279	0	-22	-32	49	0.70713407
496	275	0	-18	-36	55	0.7144954
490	271	7	-15	-43	55	0.7228872
485	266	4	-16	-46	46	0.71750873
480	261	2	-13	-51	42	0.7177739
476	255	-5	-18	-53	32	0.71894366
473	249	-11	-20	-55	28	0.71613663
471	242	-11	-24	-57	16	0.715989
470	235	-2	-32	-56	10	0.7259979
469	227	-7	-37	-50	5	0.72077996
468	220	4	-36	-45	3	0.7208078
468	213	0	-36	-39	5	0.723356
467	206	-6	-23	-41	8	0.73674643
466	198	-1	-28	-28	2	0.7429793
466	191	-6	-23	-27	4	0.75071126
465	183	-4	-29	-24	5	0.7510515
464	176	1	-27	-32	7	0.7461151
463	169	5	-25	-41	6	0.73515266
462	161	6	-29	-49	11	0.7254856
462	154	14	-40	-47	2	0.7227256
460	147	12	-42	-50	9	0.7199923
459	140	10	-48	-32	8	0.720086
458	133	6	-43	-22	13	0.7109247
456	126	-4	-32	-15	11	0.70371014
454	119	-8	-36	-18	16	0.7049758
451	113	-4	-41	-7	26	0.7090486
446	109	0	-35	-3	50	0.7127646
439	106	3	-29	-6	69	0.7331218
432	104	0	-30	-16	77	0.7357316
424	104	-10	-36	-10	86	0.7296986
417	104	-6	-38	-16	90	0.7289293
410	104	-4	-43	-11	90	0.72636443
403	104	4	-47	-17	90	0.71989065
395	104	0	-52	-21	86	0.7203625
388	104	-3	-52	-29	90	0.71950585
381	103	-8	-53	-21	87	0.71302086
374	103	-8	-48	-17	89	0.719887
367	103	-11	-47	-15	90	0.7179582
359	104	-8	-50	-11	91	0.7232822
352	103	-1	-51	-14	88	0.72873974
345	103	5	-54	-16	85	0.7447222
337	102	6	-54	-24	83	0.7495351
330	101	4	-53	-30	84	0.7506155
322	101	-5	-50	-32	85	0.75843394
315	100	-3	-45	-34	86	0.75875765
307	100	-6	-40	-36	86	0.74967045
300	100	-1	-35	-37	89	0.73816967
292	99	-9	-25	-39	88	0.7346921
285	99	-16	-24	-35	90	0.721819
278	100	-18	-21	-31	92	0.7193835
271	101	-24	-21	-24	96	0.7264094
264	100	-23	-18	-17	87	0.7207698
256	101	-21	-13	-14	93	0.7151753
249	101	-12	-7	-10	90	0.7134055
242	101	-7	-5	-7	91	0.7102928
235	100	0	-6	-11	87	0.7017442
228	101	1	-9	-16	91	0.70876503
221	100	2	-14	-27	83	0.7122099
214	99	-4	-25	-34	83	0.7234111
207	99	-7	-32	-29	86	0.721003
199	99	-8	-34	-24	91	0.7275051
192	99	-5	-31	-24	94	0.7281953
185	101	0	-34	-21	103	0.72668475
179	105	-4	-33	-24	120	0.7243464
174	110	0	-31	-26	137	0.7257236
170	116	0	-36	-23	149	0.714173
168	123	5	-41	-33	159	0.7171707
166	130	9	-39	-47	162	0.72616297
164	137	7	-28	-54	163	0.7189734
162	144	6	-17	-54	162	0.71521413
160	151	-2	-4	-43	167	0.72651255
159	158	0	-2	-25	168	0.7228969
157	165	-8	-9	-10	165	0.72627926
154	172	-6	-24	-11	161	0.72666776
152	179	-8	-30	-17	164	0.7342362
151	186	-12	-30	-19	165	0.7304037
149	193	-16	-30	-11	167	0.7356573
148	200	-14	-38	-17	168	0.7284547
147	207	-9	-37	-26	172	0.7245987
146	215	-7	-27	-31	173	0.72060746
146	222	-7	-33	-21	178	0.7187031
146	229	-5	-37	-27	179	0.71428436
146	236	-5	-37	-35	181	0.7180398
146	243	-6	-24	-41	177	0.7287665
146	251	-8	-16	-39	184	0.73756933
147	258	-9	7	-22	187	0.73930323
149	265	-4	-1	-6	191	0.7474813
150	273	-3	-17	2	192	0.73835605
152	280	-5	-32	3	195	0.7286621
154	287	-8	-35	-16	192	0.7228949
157	293	-10	-28	-22	204	0.7222638
161	299	-13	-24	-25	216	0.71069866
166	304	-14	-22	-22	225	0.7095765
172	308	-12	-22	-22	231	0.7146615
177	313	-4	-29	-19	234	0.7182219
183	318	3	-35	-18	227	0.71961826
188	322	11	-44	-17	227	0.72435504
193	328	13	-52	-21	221	0.7328496
198	333	12	-49	-33	222	0.7461346
202	339	16	-37	-38	215	0.74100834
206	346	8	-28	-36	213	0.74325925
210	352	10	-29	-27	211	0.7456642
214	358	5	-27	-30	210	0.75454336
217	365	4	-25	-32	204	0.74463814
221	372	7	-23	-31	210	0.74175894
224	378	3	-23	-26	202	0.7320891
227	385	4	-26	-21	208	0.72131336
231	391	-1	-23	-20	207	0.7105638
235	396	1	-27	-15	222	0.71482676
240	402	3	-31	-12	220	0.7299094
246	407	1	-34	-17	228	0.73323804
251	411	5	-37	-17	230	0.73153347
257	415	3	-34	-22	236	0.72473836
263	419	7	-33	-22	237	0.7203785
269	423	6	-36	-22	237	0.70846766
275	427	9	-28	-26	230	0.70142114
280	432	9	-27	-22	226	0.7042472
285	438	4	-29	-25	221	0.7097755
290	443	3	-31	-23	224	0.702287
294	448	3	-28	-26	221	0.70004386
299	453	7	-18	-30	220	0.70561963
303	459	7	-10	-20	219	0.71164656
308	464	5	-15	-8	225	0.714421
314	468	0	-26	-5	234	0.7154721
320	472	-1	-31	-8	239	0.71812505
326	476	-1	-30	-13	232	0.71778214
332	480	-4	-27	-15	235	0.70883477
337	484	-3	-25	-16	230	0.70364255
343	488	-7	-20	-11	234	0.71083546
349	493	-11	-27	-12	229	0.7083681
354	498	-8	-29	-24	226	0.7102162
358	503	-4	-19	-28	220	0.7141636
363	508	2	-25	-21	226	0.70813334
369	513	5	-39	-21	226	0.70370656
375	517	12	-47	-20	239	0.70748967
381	521	11	-52	-35	236	0.71478593
387	525	12	-47	-49	237	0.7178666
391	530	20	-30	-58	220	0.7249158
396	536	32	-27	-47	215	0.72231734
396	543	26	-14	-47	183	0.69605875
395	550	25	-8	-42	167	0.6827354
391	555	12	-4	-39	144	0.67657804
387	561	13	-8	-33	150	0.6790841
384	567	6	-5	-34	151	0.6882511
381	574	4	-4	-32	159	0.72342557
379	581	6	1	-28	163	0.73294383
378	588	3	-7	-20	166	0.74059576
375	595	-2	-16	-13	154	0.7339796
371	601	8	-27	-19	153	0.73140544
367	607	10	-33	-31	146	0.7150152
364	613	5	-29	-42	150	0.6986389
360	619	6	-14	-47	148	0.6896096
357	625	-5	-6	-36	152	0.6944035
353	631	-8	-4	-21	143	0.69438756
348	636	-8	-15	-12	139	0.70505154
343	641	-5	-26	-11	127	0.71818405
337	646	-1	-27	-20	132	0.7229789
332	650	-3	-25	-27	130	0.72328097
327	655	-8	-28	-26	132	0.72773105
320	658	1	-30	-26	117	0.7246972
313	661	5	-26	-26	111	0.7212333
307	664	2	-24	-28	115	0.7259247
300	668	5	-25	-27	120	0.732427
294	671	4	-21	-31	114	0.7317347
287	674	3	-23	-35	113	0.7290108
280	676	-2	-18	-33	103	0.7290087
273	677	2	-25	-24	101	0.72351605
266	678	0	-25	-30	95	0.7187058
259	678	1	-28	-26	95	0.7163069
251	679	-2	-25	-26	94	0.7252033
244	680	-4	-16	-25	95	0.7271291
237	680	-6	-14	-19	92	0.7319611
230	680	2	-14	-16	90	0.73876595
222	679	4	-12	-26	83	0.7368277
215	679	-1	-17	-27	86	0.7264285
208	677	-4	-19	-25	79	0.725835
201	676	-3	-21	-19	78	0.71459293
194	674	4	-24	-19	70	0.7134492
187	672	9	-27	-21	73	0.7070334
181	668	8	-25	-25	63	0.70577043
175	665	5	-24	-29	60	0.6992808
169	661	2	-21	-24	50	0.7033256
164	656	2	-10	-30	50	0.6936124
160	651	-2	-13	-40	39	0.6952062
155	645	-6	-15	-37	36	0.7010094
152	639	-8	-12	-23	31	0.71070665
147	633	-1	1	-30	36	0.72825354
144	627	3	-2	-48	24	0.7385145
140	620	1	-19	-59	32	0.7335623
137	614	-1	-43	-46	25	0.7212895
133	608	-6	-36	-42	34	0.7270886
129	602	1	-38	-21	33	0.7101234
126	596	8	-30	-16	32	0.691871
122	590	10	-24	-24	28	0.6983172
120	583	10	-25	-33	21	0.69842285
119	577	18	-35	-33	8	0.6804601
118	570	15	-40	-34	6	0.66454995
117	564	6	-42	-22	11	0.66198164
115	557	2	-37	-23	15	0.65705645
114	551	0	-44	-19	10	0.6689121
112	544	-3	-54	-11	15	0.6846169
112	537	0	-49	19	354	0.7137858
112	530	4	-29	19	0	0.73343533
114	522	4	-9	4	346	0.74115354
116	515	2	-4	-20	343	0.73986477
120	509	10	-14	-31	330	0.7402558
123	503	8	-22	-37	330	0.7283364
128	497	14	-35	-29	324	0.72413224
132	491	7	-41	-20	325	0.7279224
137	485	4	-37	-7	318	0.7322143
141	480	-5	-27	-9	321	0.72222406
146	474	-10	-19	-11	314	0.72287744
151	469	-10	-15	-20	316	0.7223672
157	465	-9	-16	-26	307	0.70724773
163	461	-3	-15	-28	301	0.7062479
169	458	-4	-18	-26	293	0.7121417
176	455	-6	-20	-28	294	0.71687305
183	453	-2	-21	-32	292	0.72323734
189	449	-3	-24	-28	304	0.73511493
194	444	2	-19	-30	310	0.73945487
198	437	-1	-15	-31	328	0.7404814
201	431	2	-13	-31	335	0.73725
203	424	-5	-10	-42	344	0.73193175
206	417	-1	-16	-50	339	0.72375685
208	410	7	-22	-55	342	0.71207994
210	403	7	-25	-60	342	0.7097192
211	396	6	-34	-61	351	0.707198
212	389	4	-37	-60	349	0.6978902
213	382	9	-41	-60	349	0.7009158
215	376	9	-49	-55	347	0.70427024
216	369	9	-58	-41	351	0.6989408
217	362	4	-54	-35	352	0.69725615
217	355	1	-50	-21	357	0.68961656
218	348	-2	-38	-18	353	0.67800003
218	342	-3	-32	-24	357	0.66062695
219	335	-2	-32	-29	351	0.6452657
