0	0	7	15	-38	8	0.04	0	800	0	800
0	0	13	13	-45	21	0.560861	0	800	0	800
0	0	5	-4	-43	27	0.6114970000000001	0	800	0	800
0	0	-4	-19	-29	24	0.62405846	0	800	0	800
0	0	-10	-19	-13	32	0.65128193	0	800	0	800
0	0	-11	-18	3	12	0.6723039000000001	0	800	0	800
0	0	-7	-15	22	15	0.7129174	0	800	0	800
0	0	0	-5	35	6	0.73256926	0	800	0	800
0	0	5	14	43	2	0.754325	0	800	0	800
0	0	8	36	33	343	0.7524883	0	800	0	800
0	0	13	51	15	346	0.74495886	0	800	0	800
0	0	15	50	-1	339	0.7345703600000001	0	800	0	800
0	0	11	48	-13	343	0.7285154	0	800	0	800
0	0	6	40	-23	335	0.72366593	0	800	0	800
0	0	4	38	-20	340	0.72240094	0	800	0	800
0	0	0	32	-26	330	0.7209134500000001	0	800	0	800
0	0	-3	33	-25	333	0.72191	0	800	0	800
0	0	-10	26	-34	327	0.7167279000000001	0	800	0	800
0	0	-16	22	-36	327	0.7127409	0	800	0	800
0	0	-10	5	-41	318	0.7179889	0	800	0	800
0	0	-8	2	-35	318	0.72869406	0	800	0	800
0	0	-6	-1	-32	311	0.7291104	0	800	0	800
0	0	-2	5	-28	308	0.7299494000000001	0	800	0	800
0	0	5	1	-30	295	0.73390595	0	800	0	800
0	0	7	9	-25	294	0.73261396	0	800	0	800
0	0	11	8	-20	288	0.72104607	0	800	0	800
0	0	7	13	-15	286	0.7261513	0	800	0	800
0	0	5	15	-16	275	0.72646526	0	800	0	800
0	0	1	21	-15	277	0.7186811000000001	0	800	0	800
0	0	-1	19	-17	261	0.7151031	0	800	0	800
0	0	-5	16	-24	255	0.72434346	0	800	0	800
0	0	1	13	-27	244	0.7120177000000001	0	800	0	800
0	0	-1	11	-28	241	0.7096786	0	800	0	800
0	0	2	12	-32	229	0.70462475	0	800	0	800
0	0	1	13	-30	225	0.7013343000000001	0	800	0	800
0	0	0	9	-29	219	0.69013605	0	800	0	800
0	0	-3	1	-36	227	0.696376	0	800	0	800
0	0	-4	8	-49	219	0.6914898	0	800	0	800
0	0	-3	13	-54	220	0.6925541000000001	0	800	0	800
0	0	7	25	-51	215	0.68755803	0	800	0	800
0	0	7	22	-41	219	0.6966988000000001	0	800	0	800
0	0	7	17	-47	213	0.6900758	0	800	0	800
0	0	6	27	-50	213	0.6925617000000001	0	800	0	800
0	0	18	38	-39	211	0.6995541000000001	0	800	0	800
0	0	15	39	-26	219	0.70754824	0	800	0	800
0	0	13	30	-13	217	0.6883034	0	800	0	800
0	0	7	17	-15	221	0.6951735400000001	0	800	0	800
0	0	9	14	-22	212	0.69246695	0	800	0	800
0	0	13	17	-26	214	0.690426	0	800	0	800
0	0	17	21	-26	209	0.6860506000000001	0	800	0	800
0	0	14	20	-22	211	0.6966477	0	800	0	800
0	0	10	13	-19	208	0.6887239	0	800	0	800
0	0	3	12	-25	213	0.68262813	0	800	0	800
0	0	5	17	-36	207	0.6757242	0	800	0	800
0	0	3	22	-40	209	0.6698506000000001	0	800	0	800
0	0	14	34	-30	203	0.6645488	0	800	0	800
0	0	17	31	-16	209	0.6708898	0	800	0	800
0	0	18	19	-5	212	0.6896334000000001	0	800	0	800
0	0	13	8	-6	209	0.6955419	0	800	0	800
0	0	13	6	-18	172	0.699605	0	800	0	800
0	0	6	5	-28	189	0.694625	0	800	0	800
0	0	7	13	-30	198	0.7070646700000001	0	800	0	800
0	0	9	12	-30	206	0.7065756000000001	0	800	0	800
0	0	11	15	-32	193	0.7111787	0	800	0	800
0	0	14	16	-26	200	0.7201836	0	800	0	800
0	0	13	14	-26	193	0.7338948000000001	0	800	0	800
0	0	9	7	-27	197	0.7230986	0	800	0	800
0	0	12	5	-32	191	0.7227997	0	800	0	800
0	0	5	2	-39	193	0.72324447	0	800	0	800
0	0	6	9	-47	192	0.72854916	0	800	0	800
0	0	4	11	-52	199	0.72677163	0	800	0	800
0	0	5	21	-58	193	0.73015247	0	800	0	800
0	0	12	26	-58	211	0.7315423000000001	0	800	0	800
0	0	16	35	-57	220	0.7348266600000001	0	800	0	800
0	0	14	32	-61	229	0.7224093	0	800	0	800
0	0	23	43	-55	221	0.7227972	0	800	0	800
0	0	24	47	-46	224	0.7155557	0	800	0	800
0	0	27	46	-36	215	0.69915877	0	800	0	800
0	0	26	42	-28	214	0.70028285	0	800	0	800
0	0	24	31	-12	207	0.6946595	0	800	0	800
0	0	13	16	-18	213	0.69096605	0	800	0	800
0	0	11	19	-28	207	0.6854947	0	800	0	800
0	0	9	23	-29	209	0.6888873400000001	0	800	0	800
0	0	12	22	-29	204	0.67508976	0	800	0	800
0	0	11	20	-33	203	0.6829787	0	800	0	800
0	0	19	28	-31	193	0.68779806	0	800	0	800
0	0	20	29	-27	190	0.7047479	0	800	0	800
0	0	27	33	-24	168	0.7109156600000001	0	800	0	800
0	0	31	38	-19	158	0.72256867	0	800	0	800
0	0	38	43	-15	140	0.71965066	0	800	0	800
0	0	41	40	-15	142	0.7251193	0	800	0	800
0	0	36	40	-23	137	0.7219574000000001	0	800	0	800
0	0	33	41	-15	138	0.7234602	0	800	0	800
0	0	30	41	-21	116	0.7184934000000001	0	800	0	800
0	0	22	44	-16	110	0.72111265	0	800	0	800
0	0	19	51	-17	95	0.71318904	0	800	0	800
0	0	25	53	-17	98	0.713906	0	800	0	800
0	0	25	50	-27	99	0.70867733	0	800	0	800
0	0	19	48	-25	106	0.7072344	0	800	0	800
0	0	19	45	-23	103	0.70599035	0	800	0	800
0	0	23	44	-16	117	0.70709524	0	800	0	800
0	0	26	40	-27	110	0.6873986000000001	0	800	0	800
0	0	30	42	-25	114	0.6877800000000001	0	800	0	800
0	0	28	48	-26	111	0.68360964	0	800	0	800
0	0	30	43	-28	122	0.6856809	0	800	0	800
0	0	27	44	-29	122	0.6932428	0	800	0	800
0	0	28	46	-19	131	0.7093559	0	800	0	800
