0	0	-22	18	-13	3	0.02	0	800	0	800
0	0	-20	21	-15	2	0.60026594	60	438	456	564
0	0	-20	16	-19	9	0.6200645	60	438	456	564
0	0	-13	11	-25	10	0.641713	60	438	456	564
0	0	-14	5	-25	8	0.65006246	60	438	441	564
0	0	-14	2	-24	12	0.66295876	60	438	432	564
0	0	-13	0	-20	12	0.6927435000000001	60	438	432	564
0	0	-11	1	-17	17	0.7098109300000001	60	438	432	564
0	0	-9	3	-17	15	0.72017254	60	438	432	564
0	0	-8	7	-20	19	0.7351887	60	438	432	564
0	0	-5	2	-22	22	0.73513677	60	438	432	564
0	0	0	7	-25	30	0.7371284	60	438	432	564
0	0	-3	6	-32	35	0.735743	60	438	432	564
0	0	-7	6	-38	46	0.7352592	258	402	432	579
0	0	-15	0	-40	46	0.7324541	258	402	432	579
0	0	-13	-4	-40	49	0.73248144	258	402	432	588
0	0	-21	-5	-34	51	0.7218353000000001	258	402	432	588
0	0	-18	-10	-31	57	0.7194138	258	402	432	588
0	0	-18	-9	-19	58	0.7036801	258	402	432	588
0	0	-9	-8	-17	62	0.6966125	258	402	432	588
0	0	-5	-4	-56	70	0.6700465	300	429	414	570
0	0	-20	-8	-58	75	0.671869	300	438	414	570
0	0	-36	-2	-51	77	0.6620605	306	465	387	534
0	0	-36	-3	-47	85	0.6625754	306	474	378	534
0	0	-40	-1	-29	84	0.6557466000000001	306	498	282	534
0	0	-37	0	-25	89	0.65422185	306	498	282	534
0	0	-37	4	-18	87	0.6497922	348	522	342	492
0	0	-35	4	-18	92	0.65658154	348	522	342	492
0	0	-35	8	-7	90	0.66609617	348	522	342	492
0	0	-27	10	0	92	0.6724807	348	522	342	492
0	0	-11	12	1	89	0.6837354	366	510	315	492
0	0	-1	10	-9	90	0.702902	366	510	300	492
0	0	0	8	-22	87	0.7097541	366	510	282	492
0	0	3	5	-36	86	0.7143351	366	510	282	492
0	0	-10	4	-42	82	0.7232071	366	510	282	492
0	0	-17	4	-45	88	0.72947593	366	510	282	492
0	0	-29	6	-40	84	0.72102054	366	510	282	492
0	0	-26	6	-38	85	0.7250433000000001	366	510	282	492
0	0	-31	10	-31	83	0.71714576	366	510	282	492
0	0	-26	10	-30	88	0.7149847300000001	366	510	282	492
0	0	-26	12	-27	85	0.7120318	366	510	282	492
0	0	-24	13	-28	89	0.7152202	366	510	282	492
0	0	-25	14	-23	88	0.715833	366	510	282	492
0	0	-17	13	-25	92	0.7246476000000001	366	510	282	492
0	0	-14	15	-26	90	0.7305332	366	510	282	492
0	0	-15	13	-31	94	0.7293123	366	510	282	492
0	0	-23	15	-25	93	0.7249616600000001	366	510	282	492
0	0	-17	14	-26	100	0.7147988000000001	366	510	282	492
0	0	-14	12	-26	94	0.7037441	366	510	282	492
0	0	-9	11	-32	100	0.69424905	366	510	282	492
0	0	-9	16	-34	99	0.6944946000000001	366	510	282	492
0	0	-5	9	-43	98	0.68082466	366	510	282	492
0	0	-10	18	-46	96	0.6814398	366	510	282	492
