0	0	40	-4	-10	1	0.0	0	800	0	800
0	0	37	-1	-6	358	0.52618855	60	258	384	528
0	0	36	1	-8	6	0.5819109	60	258	384	528
0	0	35	5	-13	19	0.6181111	60	258	384	528
0	0	35	7	-18	30	0.6326641	132	258	372	492
0	0	36	3	-19	23	0.6368039	132	258	360	492
0	0	40	0	-17	5	0.65819126	132	258	351	492
0	0	41	0	-14	354	0.6688982	132	258	351	492
0	0	40	5	-17	358	0.6666583	132	258	345	492
0	0	39	7	-16	354	0.66259885	132	258	276	492
0	0	42	10	-17	337	0.65897715	132	258	276	492
0	0	39	10	-21	336	0.65068614	117	246	354	507
0	0	32	15	-18	331	0.65199405	96	246	354	522
0	0	22	24	-30	329	0.6584108	72	246	354	522
0	0	24	19	-41	324	0.6616707	72	246	354	522
0	0	34	6	-50	313	0.6593684	90	258	360	510
0	0	39	7	-38	298	0.6781394	90	258	360	510
0	0	40	3	-29	295	0.67891324	90	258	360	510
0	0	35	7	-20	297	0.6831962	90	258	360	510
0	0	24	9	-16	292	0.6775459	78	246	345	450
0	0	17	13	-23	292	0.67828834	78	246	333	450
0	0	17	9	-29	290	0.6686588	78	246	318	450
0	0	18	9	-32	291	0.66461104	78	246	276	450
0	0	26	14	-42	301	0.64287305	102	246	276	465
0	0	27	18	-45	308	0.6378916	102	246	276	480
0	0	31	18	-47	304	0.6371284	102	246	276	480
0	0	32	21	-48	307	0.6485268	102	246	276	480
0	0	36	11	-51	306	0.6534713	102	246	276	480
0	0	45	3	-46	304	0.65385467	102	246	276	426
0	0	43	-4	-44	307	0.65624297	102	246	276	426
0	0	39	-5	-32	302	0.6476497	102	246	276	426
0	0	30	-3	-34	302	0.65312684	102	246	276	426
0	0	31	1	-26	300	0.6557295	75	222	276	432
0	0	25	4	-29	287	0.6559433	72	222	276	432
0	0	32	-1	-31	274	0.6545584	72	222	276	432
0	0	37	-5	-28	272	0.6550949	72	222	276	432
0	0	42	-4	-26	267	0.64155346	66	198	261	447
0	0	46	-3	-22	270	0.6452645	66	198	249	459
0	0	45	-3	-11	269	0.64281523	66	198	240	468
0	0	33	-3	-4	270	0.638208	66	198	234	546
0	0	25	-3	-4	272	0.64946353	66	198	234	546
0	0	20	-2	-7	270	0.6472938	66	198	234	546
0	0	22	-1	-16	268	0.6482746	66	198	234	546
0	0	28	0	-17	270	0.6542852	66	198	234	546
0	0	30	3	-5	269	0.6517476	66	198	234	546
0	0	20	2	2	272	0.66313154	66	198	234	546
0	0	6	3	1	269	0.6652274	66	198	234	546
0	0	-1	2	-26	267	0.6601101	66	198	234	546
0	0	6	1	-37	270	0.6563001	66	198	234	546
0	0	17	0	-40	267	0.65040016	66	198	234	546
0	0	31	-1	-27	271	0.6576554	66	198	234	546
0	0	30	-4	-25	255	0.68068695	66	198	234	546
0	0	31	-7	-21	258	0.6791852	66	198	234	546
0	0	27	-6	-16	257	0.675912	66	198	234	546
0	0	23	-6	-20	258	0.66830903	66	198	234	546
0	0	25	-5	-17	258	0.65912855	66	198	234	546
0	0	25	-5	-16	262	0.6498063	66	198	234	546
0	0	18	-2	-7	259	0.6466178	66	198	234	546
0	0	6	0	-11	261	0.65084136	66	198	234	546
0	0	0	2	-21	261	0.656735	66	198	234	546
0	0	4	10	-37	275	0.66360134	66	198	234	546
0	0	1	2	-51	271	0.6671708	66	198	234	546
0	0	14	5	-58	270	0.6725868	66	198	234	546
0	0	23	8	-60	266	0.6742248	66	198	234	546
0	0	34	7	-54	263	0.66582704	66	198	234	546
0	0	42	7	-36	242	0.65728694	66	198	234	546
0	0	34	6	-27	230	0.6605322	66	198	234	546
0	0	28	0	-22	220	0.66291934	66	198	234	546
0	0	21	0	-24	213	0.64846677	66	198	234	546
0	0	26	1	-23	205	0.6416373	66	198	234	546
0	0	25	1	-22	197	0.6437501	66	198	234	546
0	0	23	0	-19	190	0.64790916	66	198	234	546
0	0	23	-4	-20	189	0.64001524	66	198	234	546
0	0	21	-6	-21	182	0.6417679	66	198	234	546
0	0	20	-8	-24	179	0.65018594	66	198	234	546
0	0	14	-7	-28	172	0.6484801	66	198	234	546
0	0	12	-3	-28	174	0.64589614	66	198	234	546
0	0	7	3	-24	174	0.6472732	66	198	234	546
0	0	2	1	-17	178	0.6533359	66	198	234	546
0	0	0	0	-12	177	0.64871675	66	198	234	546
0	0	-1	-1	-6	178	0.65402794	66	198	234	546
0	0	-1	-15	-3	179	0.6481961	66	198	234	546
0	0	2	-19	-7	177	0.6455179	66	198	234	546
0	0	8	-25	-17	177	0.63750106	66	198	234	546
0	0	12	-23	-21	180	0.6369993	66	198	234	546
0	0	17	-14	-32	178	0.64693964	66	198	234	546
0	0	24	-5	-29	178	0.6579131	66	198	234	546
0	0	26	-6	-29	180	0.6608542	66	198	234	546
0	0	30	-6	-28	179	0.65335053	66	198	234	546
0	0	30	-9	-31	180	0.65561926	66	198	234	546
0	0	32	-2	-31	180	0.64410424	66	198	234	546
0	0	38	2	-23	179	0.63860863	66	198	234	546
0	0	38	2	-18	181	0.6393212	66	198	234	546
0	0	38	0	-14	177	0.63371897	66	198	234	546
0	0	37	-4	-11	182	0.63518286	66	198	234	546
0	0	35	-7	-7	179	0.6304563	66	198	234	546
0	0	34	-9	-7	183	0.6314301	66	198	234	546
0	0	34	-10	-14	178	0.63381326	66	198	234	546
0	0	37	-10	-14	181	0.6332257	66	198	234	546
0	0	38	-7	-18	178	0.63378286	66	198	234	546
0	0	41	0	-14	181	0.6430429	66	198	234	546
0	0	33	-2	-3	181	0.65219337	66	198	234	546
0	0	29	-7	-5	184	0.65283126	66	198	234	546
0	0	26	-11	-9	177	0.65215075	66	198	234	546
0	0	16	-9	-16	170	0.6522658	66	198	234	546
0	0	15	-7	-3	139	0.65964377	66	198	234	546
0	0	25	-12	2	115	0.6543418	66	198	234	546
0	0	36	-12	-1	103	0.65382105	66	198	234	546
0	0	40	-14	-7	88	0.6476256	66	198	234	546
0	0	37	-14	-8	88	0.64433426	66	198	234	546
0	0	35	-11	-12	85	0.63591987	66	198	234	546
0	0	40	-7	-12	87	0.6334837	66	198	234	546
0	0	44	-1	-22	85	0.62815344	66	198	234	546
0	0	47	-3	-31	88	0.62705076	66	198	234	546
0	0	41	-8	-46	88	0.635509	66	198	234	546
0	0	32	-16	-47	85	0.6420527	66	198	234	546
0	0	29	-15	-36	95	0.6304862	66	198	234	546
0	0	22	-2	-40	95	0.63157123	66	198	234	546
0	0	18	-4	-32	93	0.6144945	66	198	234	546
0	0	22	-2	-26	90	0.5995828	66	198	234	546
0	0	24	-6	-24	89	0.6007783	66	198	234	546
0	0	25	-7	-19	93	0.58232945	66	198	234	546
0	0	23	-13	-26	81	0.5726206	66	198	234	546
0	0	24	-15	-25	88	0.59885097	66	198	234	546
