0	0	29	-12	-15	6	0.0	0	800	0	800
0	0	25	-3	-10	5	0.531129	0	800	0	800
0	0	30	1	-11	8	0.52789325	120	318	354	510
0	0	31	3	-18	5	0.52721953	120	318	354	510
0	0	35	2	-18	8	0.5316554	144	258	318	510
0	0	36	0	-21	3	0.5376374	144	258	276	510
0	0	37	-1	-18	7	0.55185825	132	285	276	504
0	0	37	0	-14	3	0.56662905	132	294	276	504
0	0	35	5	-12	7	0.5873643	132	294	276	504
0	0	36	10	-12	2	0.5991467	132	294	276	504
0	0	38	15	-8	3	0.604178	132	300	276	504
0	0	32	18	-16	358	0.6019577	132	300	276	504
0	0	29	21	-18	0	0.60678554	132	300	276	504
0	0	20	21	-33	356	0.60087794	132	348	276	504
0	0	28	21	-35	358	0.5998396	132	348	276	504
0	0	30	13	-46	357	0.595022	132	348	276	504
0	0	35	8	-49	358	0.5833724	132	348	276	504
0	0	38	2	-49	353	0.5801442	132	348	276	504
0	0	45	5	-40	352	0.5932619	117	222	276	444
0	0	40	3	-42	345	0.59683347	105	222	276	444
0	0	46	7	-37	344	0.6104233	96	222	276	444
0	0	38	3	-41	340	0.62933934	90	222	276	444
0	0	37	11	-38	339	0.6366501	90	222	276	444
0	0	33	5	-36	333	0.6302564	90	222	276	444
0	0	27	8	-36	334	0.63700926	72	228	276	462
0	0	20	9	-39	327	0.63060576	72	228	276	462
0	0	20	14	-42	324	0.6294086	72	228	276	462
0	0	14	6	-47	315	0.626882	72	228	276	462
0	0	17	10	-49	311	0.62020206	72	228	276	462
0	0	14	3	-51	303	0.61302704	102	243	276	438
0	0	12	11	-50	302	0.6245468	102	255	276	438
0	0	14	5	-57	292	0.6229868	102	264	276	438
0	0	15	10	-65	292	0.6261174	102	270	276	438
0	0	27	6	-64	289	0.6396281	102	276	276	438
0	0	25	13	-65	289	0.646895	102	276	276	438
0	0	31	4	-65	288	0.6537551	90	246	276	444
0	0	40	5	-65	289	0.6602279	90	246	276	444
0	0	50	1	-57	282	0.6610191	90	246	276	444
0	0	49	0	-50	282	0.65404266	90	246	276	444
0	0	49	-6	-35	281	0.65628755	90	246	276	444
0	0	43	-3	-24	285	0.644541	90	246	276	444
0	0	28	-2	-20	280	0.63958514	72	240	270	438
0	0	16	4	-28	285	0.6389464	72	240	270	438
0	0	20	5	-36	285	0.6504265	72	240	270	438
0	0	20	3	-37	284	0.65080166	72	240	270	438
0	0	23	-1	-35	276	0.6548396	72	210	276	453
0	0	25	-2	-37	277	0.6606653	72	210	276	465
0	0	30	-2	-36	276	0.66128063	72	210	276	465
0	0	30	3	-38	280	0.65187824	72	210	276	474
0	0	36	2	-33	279	0.6494319	72	210	276	480
0	0	40	4	-30	280	0.6442793	72	210	276	492
0	0	47	3	-22	272	0.6371227	72	210	276	492
0	0	47	4	-16	274	0.63218194	66	210	261	444
