0	0	-13	-29	-11	2	0.04	0	800	0	800
0	0	-12	-27	-13	2	0.5921215000000001	0	800	0	800
0	0	-20	-32	-24	41	0.68141476	0	800	0	800
0	0	-27	-47	-18	44	0.6698673	0	800	0	800
0	0	-21	-50	-7	43	0.6623819000000001	0	800	0	800
0	0	-20	-46	-15	48	0.634584	0	800	0	800
0	0	-18	-37	-7	57	0.6480218	0	800	0	800
0	0	-18	-34	1	43	0.6035155400000001	0	800	0	800
0	0	-24	-30	11	49	0.59977035	0	800	0	800
0	0	-25	-25	20	39	0.6057165	0	800	0	800
0	0	-20	-11	28	50	0.6403452000000001	0	800	0	800
0	0	-11	-2	24	46	0.6448929	0	800	0	800
0	0	-3	6	17	56	0.6804441	0	800	0	800
0	0	1	12	7	51	0.6873939	0	800	0	800
0	0	3	12	-9	53	0.7013672400000001	0	800	0	800
0	0	0	9	-20	50	0.7173356000000001	0	800	0	800
0	0	22	14	-14	43	0.75868294	0	800	0	800
0	0	3	21	-17	44	0.7795464000000001	0	800	0	800
0	0	2	21	-15	59	0.77102987	0	800	0	800
0	0	1	21	-18	51	0.75676356	0	800	0	800
0	0	1	17	-28	53	0.7349273000000001	0	800	0	800
0	0	4	13	-33	52	0.6862050000000001	0	800	0	800
0	0	3	14	-37	65	0.6602321	0	800	0	800
0	0	4	18	-38	59	0.67025117	0	800	0	800
0	0	-1	12	-44	47	0.6748846000000001	0	800	0	800
0	0	-3	0	-50	333	0.66151134	0	800	0	800
0	0	0	0	-50	285	0.6607632	0	800	0	800
0	0	1	-5	-50	260	0.64262823	0	800	0	800
0	0	3	-6	-47	261	0.6544512	0	800	0	800
0	0	4	-1	-42	247	0.6471925000000001	0	800	0	800
0	0	2	1	-40	249	0.668317	0	800	0	800
0	0	0	4	-33	242	0.6700997000000001	0	800	0	800
0	0	-3	9	-32	249	0.6933453500000001	0	800	0	800
0	0	-5	15	-32	240	0.6817775	0	800	0	800
0	0	-4	16	-29	251	0.6992396000000001	0	800	0	800
0	0	-6	17	-19	245	0.6917057000000001	0	800	0	800
0	0	-13	9	-18	253	0.7115331	0	800	0	800
0	0	-15	1	-23	249	0.7008053000000001	0	800	0	800
0	0	-16	-5	-32	265	0.7189377	0	800	0	800
0	0	-14	-12	-39	278	0.7081208600000001	0	800	0	800
0	0	-8	-17	-42	301	0.72077713	0	800	0	800
0	0	0	-28	-40	301	0.7118478	0	800	0	800
