0	0	-25	2	-6	336	0.04	0	800	0	800
0	0	-25	2	-8	335	0.49346794	66	204	234	438
0	0	-28	6	-5	332	0.48372963999999996	66	204	234	438
0	0	-26	8	-10	336	0.54328577	66	204	222	396
0	0	-25	9	-15	335	0.58094446	66	204	210	396
0	0	-25	8	-22	340	0.60706965	66	204	210	396
0	0	-25	6	-24	336	0.6498448600000001	66	204	210	396
0	0	-24	8	-28	339	0.6991894000000001	66	204	210	396
0	0	-20	2	-30	336	0.7110793400000001	66	204	270	411
0	0	-13	1	-30	339	0.7129156400000001	66	204	270	423
0	0	-6	-2	-24	333	0.7162676	66	204	270	432
0	0	-8	-2	-19	338	0.71237777	66	204	270	432
0	0	-11	-4	-15	335	0.7144203600000001	66	204	270	438
0	0	-16	-4	-11	340	0.7151053	66	204	270	438
0	0	-19	-3	-11	336	0.71865133	66	204	270	444
0	0	-17	-4	-9	341	0.7138675	66	204	270	444
0	0	-12	-4	-6	337	0.71761123	66	204	270	444
0	0	-15	3	-1	341	0.708743	96	228	243	414
0	0	-15	4	-2	344	0.70812503	96	228	234	414
0	0	-16	4	-4	335	0.7142444600000001	96	228	234	414
0	0	-19	3	-3	332	0.7151264300000001	96	228	234	414
0	0	-14	-1	3	323	0.7173323	168	255	258	432
0	0	-20	0	5	326	0.7219109300000001	168	255	258	432
0	0	-38	-3	0	325	0.7238411	168	270	258	432
0	0	-48	-11	0	326	0.72402064	168	360	258	432
0	0	-56	-8	-28	322	0.7178141	204	378	234	384
0	0	-49	-10	-32	319	0.7246242500000001	204	378	234	384
0	0	-46	-11	-32	322	0.7340449	204	378	234	384
0	0	-35	-10	-41	317	0.73827807	228	390	246	384
0	0	-31	-8	-33	316	0.7455866	228	390	246	384
0	0	-34	-6	-30	310	0.7427833	228	390	246	384
0	0	-36	-3	-30	316	0.74070636	228	390	246	384
0	0	-41	-5	-34	311	0.74538265	282	405	264	396
0	0	-43	-14	-43	310	0.7380258000000001	282	426	264	396
0	0	-32	-14	-42	310	0.7180788300000001	282	450	264	396
0	0	-25	-8	-39	314	0.7068699	282	450	264	396
0	0	-28	-8	-37	310	0.7068073	282	450	264	396
0	0	-23	-4	-36	309	0.69938115	282	450	264	396
0	0	-15	0	-31	305	0.703891	282	450	264	396
0	0	-8	-4	-26	299	0.70682285	282	450	264	396
0	0	-4	-10	-10	299	0.7014324000000001	282	450	264	396
0	0	-33	-18	8	295	0.7140982	282	450	264	396
0	0	-48	-19	-9	289	0.7236072	282	450	264	396
0	0	-45	-17	-12	282	0.7227037000000001	282	450	264	396
0	0	-44	-14	-17	282	0.70264117	282	450	264	396
0	0	-43	-16	-24	289	0.6947391	282	450	264	396
0	0	-40	-14	-27	294	0.6909555000000001	282	450	264	396
0	0	-33	-15	-28	296	0.7056340400000001	282	450	264	396
0	0	-29	-11	-25	290	0.70383713	282	450	264	396
0	0	-30	-6	-29	294	0.7035663000000001	282	450	264	396
0	0	-36	-1	-21	296	0.69126675	282	450	264	396
0	0	-38	2	-25	303	0.68697754	282	450	264	396
0	0	-40	6	-28	302	0.6882185000000001	282	450	264	396
0	0	-36	1	-40	311	0.7042457000000001	282	450	264	396
0	0	-34	-10	-49	318	0.7175197	282	450	264	396
0	0	-24	-19	-43	321	0.7185103700000001	282	450	264	396
0	0	-27	-20	-37	317	0.7195968	282	450	264	396
0	0	-25	-18	-31	324	0.71823535	282	450	264	396
0	0	-25	-20	-17	326	0.7116234	282	450	264	396
0	0	-26	-16	-8	323	0.7158172500000001	282	450	264	396
0	0	-38	5	-29	333	0.71164075	282	450	264	396
0	0	-36	-5	-34	316	0.7007986700000001	282	450	264	396
0	0	-36	-12	-35	311	0.6957525400000001	282	450	264	396
0	0	-40	-14	-28	300	0.6887746	282	450	264	396
0	0	-49	-1	-35	292	0.6971828	282	450	264	396
0	0	-43	0	-55	285	0.7072420500000001	282	450	264	396
0	0	-33	0	-60	288	0.70611	282	450	264	396
0	0	-32	-10	-61	291	0.6877003	282	450	264	396
0	0	-23	-12	-60	287	0.6772965000000001	282	450	264	396
0	0	-20	-24	-52	295	0.6750912	282	450	264	396
0	0	-13	-20	-42	307	0.6873063	282	450	264	396
0	0	-26	-17	-33	315	0.6933062	282	450	264	396
0	0	-27	-20	-32	314	0.69594435	282	450	264	396
0	0	-22	-22	-18	313	0.69453327	282	450	264	396
0	0	-21	-11	-13	319	0.6746082	282	450	264	396
0	0	-15	-13	-10	324	0.6630112300000001	282	450	264	396
0	0	-23	-9	-3	337	0.6439834	282	450	264	396
