0	0	14	-14	-24	233	0.04	0	800	0	800
0	0	21	-20	-10	346	1.0732286	414	780	408	582
0	0	21	-21	-1	254	1.0577858	414	780	408	582
0	0	12	-18	-22	320	1.02797053	414	780	408	582
0	0	15	-21	-17	331	0.9469127	414	780	408	582
0	0	15	-20	-19	338	0.9060905	414	780	408	582
0	0	14	-19	-20	344	0.8276475	414	780	408	582
0	0	13	-14	-21	351	0.7433187	414	780	408	582
0	0	14	-9	-17	343	0.6596915	414	780	408	582
0	0	13	-11	-19	341	0.6487236000000001	414	780	408	582
0	0	10	-11	-19	338	0.6636743	414	780	408	582
0	0	10	-13	-19	339	0.694335	414	780	408	582
0	0	10	-12	-17	339	0.71683107	426	774	393	594
0	0	10	-10	-18	337	0.74110047	426	774	381	594
0	0	15	-11	-17	338	0.7192058	426	774	372	594
0	0	12	-10	-18	339	0.6886603	420	702	366	516
0	0	13	-11	-17	339	0.6795084	606	711	408	525
0	0	13	-6	-20	345	0.6822594000000001	606	717	408	531
0	0	10	-9	-20	351	0.6671841000000001	606	720	408	534
0	0	12	-10	-17	350	0.6971916	606	720	408	534
0	0	12	-10	-19	350	0.7236117000000001	606	720	408	534
0	0	12	-11	-18	352	0.71264605	426	729	381	507
0	0	11	-10	-19	353	0.7114486	426	729	381	507
0	0	8	-9	-21	353	0.7366109000000001	426	729	381	507
0	0	8	-9	-20	352	0.74790064	426	729	381	507
0	0	13	-12	-18	352	0.7403313300000001	426	729	381	507
0	0	12	-13	-17	351	0.7422236600000001	426	729	381	507
0	0	11	-11	-18	351	0.7364862000000001	438	714	372	486
0	0	13	-11	-20	351	0.7040733	438	714	372	486
0	0	16	-8	-18	339	0.6794414000000001	438	714	372	486
0	0	18	-14	-23	338	0.6259	438	714	372	486
0	0	11	-15	-16	327	0.6586118000000001	438	714	366	492
0	0	15	-12	-13	323	0.69745246	588	720	408	498
0	0	15	-12	-12	324	0.7425451000000001	600	762	408	594
0	0	15	-11	-12	324	0.7284092000000001	600	762	408	594
0	0	17	-13	-13	324	0.7278755	600	762	408	594
0	0	15	-14	-14	321	0.6974961000000001	600	762	408	594
0	0	13	-14	-16	320	0.68960164	600	762	408	594
0	0	12	-14	-17	319	0.69461826	600	762	408	594
0	0	13	-12	-15	319	0.7123952	600	762	408	594
0	0	27	-13	-12	322	0.7493233	600	762	408	594
