0	0	22	30	-3	359	0.04	0	800	0	800
0	0	23	29	0	357	0.45083458	0	800	0	800
0	0	22	30	3	2	0.53359262	60	192	204	432
0	0	20	36	3	358	0.5787966	60	192	204	432
0	0	19	37	0	2	0.6046375	60	192	204	432
0	0	17	30	-16	357	0.617577	60	192	204	432
0	0	20	17	-27	4	0.6689157	60	192	204	420
0	0	22	8	-26	358	0.68481795	60	192	204	420
0	0	21	-3	-19	9	0.6947487	60	192	204	420
0	0	15	-2	2	357	0.6989008600000001	60	192	204	420
0	0	13	2	13	358	0.70465044	66	204	222	420
0	0	13	17	20	355	0.7007546	66	210	222	420
0	0	12	25	16	0	0.7038132	66	210	222	420
0	0	11	32	7	355	0.69803015	66	210	222	420
0	0	12	25	4	358	0.69481263	66	210	222	420
0	0	12	21	1	355	0.6978508600000001	60	210	234	414
0	0	14	19	8	358	0.6912851	60	210	234	414
0	0	13	17	14	354	0.6882736500000001	60	210	234	414
0	0	17	21	19	358	0.6925647	60	210	234	414
0	0	15	37	23	353	0.6914462	60	210	234	414
0	0	12	44	19	358	0.68331734	72	210	234	420
0	0	12	46	6	353	0.6925388	72	210	234	420
0	0	13	45	-3	1	0.6846392	72	210	234	420
0	0	9	44	-9	356	0.6747306000000001	72	210	234	420
0	0	16	38	-13	1	0.67804984	72	216	234	432
0	0	13	36	-10	357	0.6787620600000001	72	216	234	432
0	0	16	31	-17	3	0.6703314	72	216	234	432
0	0	12	28	-15	357	0.6724609500000001	72	216	234	432
0	0	16	24	-18	359	0.6807119	66	210	234	432
0	0	11	23	-20	356	0.67998544	66	210	234	432
0	0	13	21	-21	359	0.6809902600000001	66	210	234	432
0	0	13	16	-19	356	0.6896777000000001	66	210	234	432
0	0	18	21	-6	357	0.6969749000000001	66	210	234	432
0	0	19	37	-3	353	0.69822697	72	210	258	432
0	0	19	47	-10	358	0.7004215	72	210	258	432
0	0	15	54	-15	355	0.70409034	72	210	258	432
0	0	18	56	-28	359	0.69675443	72	210	258	432
0	0	12	51	-35	356	0.6937464	72	210	258	432
0	0	14	46	-38	359	0.6914070600000001	72	210	258	432
0	0	17	38	-52	354	0.6853262600000001	72	210	258	432
0	0	15	36	-54	0	0.6833681	72	210	258	432
0	0	10	33	-49	352	0.6928873	72	210	258	432
0	0	13	27	-48	357	0.6949171000000001	72	210	258	432
0	0	15	18	-51	352	0.6957434	72	210	258	432
0	0	13	13	-39	356	0.70132236	72	210	258	432
0	0	7	7	-32	354	0.69721714	72	210	258	432
0	0	13	6	-20	356	0.69535164	72	210	258	432
0	0	10	12	-15	350	0.69076554	72	210	258	432
0	0	13	15	-10	354	0.69142787	72	210	258	432
0	0	13	17	-10	353	0.68757115	72	210	258	432
0	0	13	20	-7	355	0.6857851500000001	72	210	258	432
0	0	11	22	-14	353	0.6859479	72	210	258	432
0	0	11	22	-17	355	0.6877292	72	210	258	432
0	0	13	16	-24	353	0.6806228000000001	72	210	258	432
0	0	12	17	-20	355	0.66733114	72	210	258	432
0	0	12	16	-27	352	0.6516835000000001	72	210	258	432
0	0	9	17	-17	356	0.62211565	72	210	258	432
0	0	9	17	-18	356	0.5854902000000001	72	210	258	432
0	0	8	19	-17	354	0.5463113	72	210	258	432
0	0	8	18	-18	353	0.5083353	72	210	258	432
0	0	7	20	-17	352	0.47925065	72	210	258	432
0	0	7	19	-18	351	0.45830339999999997	72	210	258	432
0	0	7	19	-16	352	0.45362366	72	210	258	432
0	0	11	17	-24	352	0.44857154	72	210	258	432
0	0	5	20	-21	347	0.45114719999999997	72	210	258	432
0	0	6	20	-17	346	0.4583565	72	210	258	432
0	0	7	19	-18	344	0.45963752999999996	72	210	258	432
0	0	5	21	-17	344	0.4698552	72	210	258	432
0	0	11	20	-25	343	0.4747939	72	210	258	432
0	0	5	20	-17	344	0.48498854999999996	72	210	258	432
0	0	5	21	-17	340	0.48221075999999996	72	210	258	432
0	0	4	22	-18	341	0.47796629999999996	72	210	258	432
0	0	3	21	-17	341	0.47687677	72	210	258	432
0	0	8	19	-25	341	0.48317675	72	210	258	432
0	0	1	25	-14	333	0.48366345	72	210	258	432
0	0	4	15	-18	342	0.5252237	72	210	258	432
0	0	9	11	-13	340	0.5842477500000001	72	210	258	432
0	0	8	7	-6	359	0.61223094	72	210	258	432
0	0	9	12	2	349	0.6377411000000001	72	210	258	432
0	0	11	16	0	349	0.6831135	72	210	258	432
0	0	3	27	10	338	0.6710751	72	210	258	432
0	0	6	29	2	342	0.66261736	72	210	258	432
0	0	-2	35	0	339	0.66643933	72	210	258	432
0	0	0	32	-12	342	0.676895	72	210	258	432
0	0	-6	23	-12	339	0.6736894	72	210	258	432
0	0	0	16	-25	344	0.6942896000000001	72	210	258	432
0	0	3	15	-15	339	0.7017681	72	210	258	432
0	0	6	18	-7	339	0.7042907	72	210	258	432
0	0	4	25	-7	332	0.70363144	72	210	258	432
0	0	5	27	-15	337	0.699099	72	210	258	432
0	0	6	25	-18	334	0.69827525	72	210	258	432
0	0	9	20	-18	340	0.6730968	72	210	258	432
0	0	8	15	-14	349	0.6603923	72	210	258	432
0	0	2	9	-11	22	0.6621094000000001	72	210	258	432
0	0	-5	10	-6	37	0.656228	72	210	258	432
0	0	-10	13	-4	52	0.6509165	72	210	258	432
0	0	-13	17	-5	61	0.6575726700000001	72	210	258	432
0	0	-17	18	-8	73	0.6601102	72	210	258	432
0	0	-17	17	-5	71	0.6530484000000001	72	210	258	432
0	0	-17	15	-3	75	0.6494469	72	210	258	432
0	0	-14	14	-2	72	0.6498298	72	210	258	432
0	0	-9	15	-3	74	0.6533258000000001	72	210	258	432
0	0	-3	15	-3	70	0.6599683000000001	72	210	258	432
0	0	0	15	-11	71	0.6588711	72	210	258	432
0	0	2	10	-17	68	0.6682305000000001	72	210	258	432
