0	0	-26	14	-18	2	0.0	0	800	0	800
0	0	-28	11	-28	2	0.6184628	0	800	0	800
0	0	-30	9	-24	4	0.640563	312	492	438	540
0	0	-33	6	-26	1	0.6404363	300	492	438	552
0	0	-33	8	-25	1	0.62997997	300	492	438	588
0	0	-28	9	-27	355	0.6345728	408	528	414	588
0	0	-19	13	-28	0	0.64762807	408	552	414	588
0	0	-18	10	-31	358	0.64629143	408	552	414	588
0	0	-16	11	-31	3	0.647078	408	552	414	588
0	0	-17	12	-32	2	0.66055536	396	552	414	570
0	0	-21	13	-36	11	0.6622494	396	552	414	570
0	0	-18	9	-43	1	0.6583622	396	552	414	570
0	0	-19	-3	-49	1	0.6536776	396	552	414	570
0	0	-18	-14	-41	352	0.65772444	396	552	414	570
0	0	-18	-18	-26	347	0.65336984	396	552	414	570
0	0	-20	-11	-12	339	0.6541321	396	552	414	570
0	0	-19	2	-8	341	0.65042	396	552	414	570
0	0	-19	16	-14	338	0.6547713	396	552	414	570
0	0	-12	19	-27	340	0.64808965	396	552	414	570
0	0	-10	8	-36	335	0.64849216	396	552	414	570
0	0	-1	3	-34	339	0.6317345	396	552	414	570
0	0	-6	-4	-25	339	0.63340753	381	567	486	585
0	0	-2	-8	-20	347	0.6329327	369	576	486	597
0	0	-5	-7	-1	345	0.63386136	360	576	486	600
0	0	-10	12	4	352	0.63453746	354	576	486	600
0	0	-14	27	-5	350	0.6469285	354	576	486	600
0	0	-13	28	-27	355	0.6475594	474	600	462	552
0	0	-16	17	-41	352	0.6525008	474	600	462	552
0	0	-16	6	-46	356	0.6482173	474	609	453	552
0	0	-11	0	-48	350	0.6402565	474	609	453	552
0	0	-8	-1	-46	354	0.63776004	474	615	447	552
0	0	-13	-1	-41	348	0.6383287	498	654	414	564
0	0	-10	2	-44	355	0.6317127	498	654	414	570
0	0	-15	-2	-46	354	0.6412885	498	654	414	570
0	0	-11	-11	-40	358	0.64891756	498	654	414	570
0	0	-14	-11	-28	353	0.6559311	498	654	414	570
0	0	-16	-10	-17	357	0.6529241	498	654	414	570
0	0	-20	-8	-12	346	0.6466641	522	681	414	564
0	0	-15	-4	-8	359	0.6436841	522	681	414	564
0	0	-14	-4	-5	359	0.639297	522	690	414	564
0	0	-14	-2	-3	4	0.627893	522	690	414	564
0	0	-13	6	1	0	0.62729853	522	690	414	564
0	0	-13	12	-1	8	0.6254821	522	690	414	564
0	0	-12	15	-7	8	0.6243751	522	690	414	564
0	0	-12	17	-11	17	0.6278115	546	705	456	579
0	0	-13	20	-18	20	0.63921034	546	717	456	591
0	0	-10	16	-28	36	0.64081544	546	726	456	600
0	0	-18	11	-31	43	0.6499706	540	654	450	564
0	0	-17	4	-34	61	0.64584553	519	654	429	564
0	0	-15	5	-33	76	0.64219475	519	654	429	564
0	0	-15	-1	-35	91	0.6343201	513	654	423	564
0	0	-17	2	-38	89	0.6243944	486	654	414	564
0	0	-19	-5	-43	95	0.6075847	486	654	414	564
0	0	-29	-1	-41	90	0.61111355	510	669	402	558
0	0	-32	-10	-42	95	0.6070265	510	681	402	558
0	0	-38	-8	-34	93	0.60637987	510	690	402	558
0	0	-40	-10	-28	102	0.60803825	510	690	402	558
0	0	-39	-10	-25	101	0.6184592	510	690	402	558
0	0	-37	-7	-21	111	0.61977696	510	690	402	558
0	0	-37	-7	-16	107	0.6255298	498	678	402	564
0	0	-34	-10	-16	113	0.6129807	498	678	402	564
0	0	-31	-12	-13	111	0.6178147	498	678	402	564
0	0	-28	-11	-10	118	0.6236461	498	678	402	564
0	0	-20	-7	-11	116	0.6384133	498	678	402	564
0	0	-12	-3	-18	118	0.65846413	492	678	414	558
0	0	-13	-4	-21	125	0.65990704	492	678	414	558
0	0	-10	0	-26	120	0.66409403	492	678	414	558
0	0	-11	-2	-25	127	0.6430057	492	678	414	558
0	0	-7	-5	-27	127	0.6351367	492	693	426	534
0	0	-8	-8	-35	131	0.6272387	492	693	426	534
0	0	-9	-9	-46	128	0.62054086	492	702	426	534
0	0	-17	-10	-50	132	0.59988666	492	702	426	534
0	0	-26	-7	-49	133	0.6017644	492	702	426	534
0	0	-27	-10	-47	136	0.60136086	492	702	426	534
0	0	-26	-4	-47	132	0.60498536	492	702	426	534
0	0	-26	-3	-44	139	0.6039031	510	690	411	528
0	0	-24	-1	-42	135	0.6115235	510	690	399	528
0	0	-24	1	-41	140	0.607002	510	690	396	528
0	0	-23	2	-40	136	0.61345	510	690	396	528
0	0	-30	1	-38	142	0.6230208	510	690	396	528
0	0	-31	7	-32	141	0.6308214	474	612	438	564
0	0	-29	13	-24	148	0.6370515	474	612	438	564
0	0	-27	9	-16	148	0.6475414	468	612	438	570
0	0	-26	3	-16	151	0.64054024	468	612	438	570
0	0	-25	1	-21	141	0.6293587	438	612	438	576
0	0	-27	6	-20	136	0.6170886	438	612	438	576
0	0	-27	12	-15	128	0.6235576	474	627	423	528
0	0	-27	11	-7	132	0.6164802	474	636	411	528
0	0	-27	8	-3	143	0.612351	474	636	402	528
0	0	-23	4	3	147	0.61199343	474	636	396	528
0	0	-25	-1	0	141	0.6186119	474	636	318	528
0	0	-27	-4	1	140	0.6121663	474	636	318	528
0	0	-27	-3	-2	144	0.6087306	459	636	318	516
0	0	-30	-5	1	155	0.60187346	447	636	318	516
0	0	-33	-6	-4	169	0.58906025	438	636	318	516
0	0	-32	-4	0	182	0.56098396	432	636	318	516
0	0	-32	-4	0	173	0.52804315	528	648	306	444
0	0	-33	-4	2	188	0.5102348	516	642	294	444
0	0	-32	-6	4	177	0.51030266	507	642	285	444
0	0	-34	-3	4	184	0.50522053	501	642	279	444
