0	0	24	-13	-43	359	0.0	0	800	0	800
0	0	23	-11	-35	1	0.62837625	0	0	0	0
0	0	27	-10	-34	359	0.66599447	-18	696	6	84
0	0	18	-9	-36	356	0.69023836	-18	474	-18	84
0	0	21	-10	-30	359	0.70658565	-18	474	-18	84
0	0	14	-5	-32	356	0.70576984	-18	474	-18	84
0	0	16	-3	-29	358	0.7199225	-18	474	-18	84
0	0	13	2	-32	355	0.719827	-18	474	-18	84
0	0	10	0	-32	358	0.71249795	-18	264	-18	84
0	0	12	2	-38	356	0.6898405	-18	264	-18	84
0	0	20	-3	-40	359	0.6838845	-18	264	-18	84
0	0	24	3	-42	0	0.678555	-18	264	-18	84
0	0	32	-7	-39	2	0.67283136	-18	264	-18	84
0	0	35	-6	-37	359	0.6644603	-18	264	-18	84
0	0	37	-7	-31	3	0.66579384	-18	264	-18	84
0	0	36	-3	-28	1	0.6680386	-18	264	-18	84
0	0	39	0	-24	5	0.6630786	-18	264	-18	84
0	0	38	5	-27	2	0.65982157	-18	264	-18	84
0	0	40	4	-24	8	0.6614756	-18	264	-18	84
0	0	35	9	-32	19	0.6616931	-18	264	-18	84
0	0	34	4	-30	29	0.6575395	-18	264	-18	84
0	0	33	3	-26	33	0.6622898	-18	264	-18	84
0	0	31	-2	-23	45	0.6655515	-18	246	-18	99
0	0	39	1	-16	59	0.6744593	-18	246	-18	108
0	0	49	1	-25	67	0.68196154	-18	246	-18	108
0	0	49	0	-40	67	0.68795097	-18	246	-18	108
0	0	41	0	-54	74	0.6804973	-18	246	-18	108
0	0	33	0	-59	73	0.68089586	-18	246	-18	108
0	0	16	-1	-62	82	0.67020845	-18	246	-18	108
0	0	7	-5	-55	87	0.65945494	-18	246	-18	108
0	0	6	-19	-39	89	0.65264994	-18	246	-18	108
0	0	3	-14	-30	88	0.6505691	-18	246	-12	123
0	0	10	-14	-15	91	0.63831925	-18	246	-12	135
0	0	22	-16	-10	90	0.63877696	-18	246	-12	135
0	0	30	-20	-10	92	0.6385767	-18	246	-12	138
0	0	32	-23	-12	94	0.644524	-18	246	-12	138
0	0	42	-20	-15	98	0.62943625	-18	246	-12	138
0	0	41	-15	-24	88	0.6214693	-18	246	-12	138
0	0	34	-12	-27	87	0.62449694	-18	246	-12	138
0	0	33	-14	-19	82	0.6218684	-18	246	-12	138
0	0	37	-16	-18	89	0.6327262	-18	246	-12	138
0	0	46	-15	-22	92	0.6461442	-18	246	-12	138
0	0	26	-17	-37	92	0.64449704	-18	246	-12	138
0	0	19	-16	-37	93	0.6457266	-18	246	-12	138
0	0	8	-10	-32	88	0.6419743	-18	246	-12	138
0	0	2	-12	-21	90	0.6364822	-18	246	-12	138
0	0	7	-10	-6	84	0.63697046	-18	246	-12	138
0	0	30	-10	3	82	0.6377046	-18	246	-12	138
0	0	37	-10	-4	85	0.6381689	-18	246	-12	138
0	0	28	-11	-14	90	0.6485073	-18	246	-12	138
0	0	24	-10	-13	90	0.65298486	-18	246	-12	138
0	0	21	-10	-8	95	0.6542061	-18	246	-12	138
0	0	24	-12	2	94	0.656754	-18	246	-12	138
0	0	35	-13	10	94	0.6590086	-18	246	-12	138
0	0	49	-10	4	91	0.6550161	-18	246	-12	138
0	0	53	-3	-12	89	0.6448805	-18	246	-12	138
0	0	46	-9	-21	92	0.63761026	-18	246	-12	138
0	0	41	-11	-26	96	0.6324364	-18	246	-12	138
0	0	39	-8	-30	93	0.6359393	-18	246	-12	138
0	0	30	-10	-34	96	0.63947356	-18	246	-12	138
0	0	30	-6	-29	98	0.64361143	-18	246	-12	138
0	0	29	-6	-25	104	0.6487951	-18	246	-12	138
0	0	29	-2	-25	106	0.65883195	-18	246	-12	138
0	0	24	-10	-24	108	0.6570635	-18	246	-12	138
0	0	33	-12	-15	100	0.65555346	-18	246	-12	138
0	0	43	-12	-16	101	0.6571383	-18	246	-12	138
0	0	58	-12	-32	92	0.6496129	-18	246	-12	138
0	0	54	-6	-52	95	0.65814096	-18	246	-12	138
0	0	47	-3	-57	91	0.65593344	-18	246	-12	138
0	0	39	-5	-59	94	0.6625679	-18	246	-12	138
0	0	30	-6	-62	94	0.6642652	-18	246	-12	138
0	0	24	-2	-59	92	0.66354394	-18	246	-12	138
0	0	15	-5	-57	97	0.6645284	-18	246	-12	138
0	0	12	-2	-46	99	0.6594726	-18	246	-12	138
0	0	10	-4	-42	103	0.6593405	-18	246	-12	138
0	0	13	-11	-33	100	0.65208906	-18	246	-12	138
0	0	18	-10	-27	97	0.6299168	-18	246	-12	138
0	0	28	-6	-28	81	0.6211636	-18	246	-12	138
0	0	22	-10	-30	73	0.62429714	-18	246	-12	138
0	0	20	-4	-32	72	0.6304318	-18	246	-12	138
0	0	21	-7	-28	79	0.629974	-18	246	-12	138
0	0	15	-6	-23	81	0.6301915	-18	246	-12	138
0	0	15	-9	-16	79	0.6369039	-18	246	-12	138
0	0	33	-7	-12	83	0.6607173	-18	246	-12	138
0	0	35	0	-28	81	0.67567897	-18	246	-12	138
0	0	29	1	-28	81	0.67179275	-18	246	-12	138
0	0	20	5	-31	77	0.6671031	-18	246	-12	138
0	0	24	-5	-19	80	0.66563755	-18	246	-12	138
0	0	28	-9	-22	86	0.6608917	-18	246	-12	138
0	0	32	-8	-28	81	0.6559224	-18	246	-12	138
0	0	26	-9	-31	83	0.64182776	-18	246	-12	138
0	0	22	-8	-20	85	0.6342485	-18	246	-12	138
0	0	28	-8	-15	87	0.6310301	-18	246	-12	138
0	0	36	-6	-18	90	0.62240976	-18	246	-12	138
0	0	46	-7	-23	88	0.62860477	-18	246	-12	138
0	0	43	-11	-36	91	0.6287343	-18	246	-12	138
0	0	30	-15	-48	90	0.632294	-18	246	-12	138
0	0	28	-5	-45	90	0.6487857	-18	246	-12	138
0	0	31	-8	-45	92	0.6545672	-18	246	-12	138
0	0	13	-7	-57	98	0.6731888	-18	246	-12	138
0	0	9	-4	-52	96	0.6645499	-18	246	-12	138
0	0	0	-6	-44	100	0.66050303	-18	246	-12	138
0	0	4	-7	-39	97	0.65580124	-18	246	-12	138
0	0	10	-13	-35	109	0.6454893	-18	246	-12	138
0	0	18	-11	-35	112	0.6445222	-18	246	-12	138
0	0	12	-3	-35	118	0.63458663	-18	246	-12	138
0	0	10	-4	-30	125	0.6322867	-18	246	-12	138
0	0	12	-5	-27	127	0.6293842	-18	246	-12	138
0	0	14	-9	-25	133	0.6293966	-18	246	-12	138
0	0	19	-2	-25	135	0.6406261	-18	246	-12	138
0	0	18	0	-25	141	0.647339	-18	246	-12	138
0	0	24	1	-19	140	0.65044266	-18	246	-12	138
0	0	20	0	-22	146	0.65571594	-18	246	-12	138
0	0	20	0	-16	159	0.66032076	-18	246	-12	138
0	0	19	-6	-16	158	0.65954334	-18	246	-12	138
0	0	17	-6	-24	167	0.66363937	-18	246	-12	138
0	0	13	0	-25	171	0.6632059	-18	246	-12	138
0	0	11	0	-20	175	0.6676262	-18	246	-12	138
0	0	9	-3	-19	170	0.6652039	-18	246	-12	138
0	0	11	-5	-19	173	0.6775529	-18	246	-12	138
0	0	13	-13	-21	172	0.67849565	-18	246	-12	138
0	0	8	-9	-31	181	0.68248963	-18	246	-12	138
0	0	18	-12	-33	180	0.6750982	-18	246	-12	138
0	0	22	0	-32	184	0.67592025	-18	246	-12	138
0	0	18	5	-29	188	0.6759996	-18	246	-12	138
0	0	15	4	-21	188	0.6739212	-18	246	-12	138
0	0	7	1	-21	191	0.67426884	-18	246	-12	138
0	0	5	2	-20	185	0.65927565	-18	246	-12	138
0	0	7	2	-14	193	0.59366435	-18	246	-12	138
0	0	3	-3	-17	193	0.5814135	-18	246	-12	138
0	0	8	-5	-24	188	0.58351016	-18	246	-12	138
0	0	12	-4	-24	192	0.5964554	-18	246	-12	138
0	0	15	-3	-24	191	0.6188081	-18	246	-12	138
0	0	17	-4	-21	195	0.6550394	-18	246	-12	138
0	0	13	-10	-23	201	0.65528864	-18	246	-12	138
0	0	13	-7	-33	204	0.65339965	-18	246	-12	138
0	0	15	-6	-33	203	0.6497537	-18	246	-12	138
0	0	20	-6	-29	203	0.6631425	-18	246	-12	138
0	0	17	-7	-29	208	0.6629153	-18	246	-12	138
0	0	20	-13	-26	207	0.66580826	-18	246	-12	138
0	0	12	-14	-29	210	0.6744819	-18	246	-12	138
0	0	13	-13	-39	215	0.68060946	-18	246	-12	138
0	0	22	-9	-42	212	0.6806905	-18	246	-12	138
0	0	27	4	-44	214	0.6877773	-18	246	-12	138
0	0	28	13	-35	218	0.6760583	-18	246	-12	138
0	0	17	13	-32	219	0.6784808	-18	246	-12	138
0	0	13	-2	-31	223	0.71434957	-18	246	-12	138
0	0	7	-1	-34	226	0.7332389	-18	246	-12	138
0	0	17	-4	-34	225	0.72696084	-18	246	-12	138
0	0	16	-4	-40	229	0.7228129	-18	246	-12	138
0	0	29	-5	-28	231	0.68780077	-18	246	-12	138
0	0	27	-8	-18	230	0.6724335	-18	246	-12	138
0	0	18	-8	-19	232	0.67730933	-18	246	-12	138
0	0	16	-6	-22	240	0.6708536	-18	246	-12	138
0	0	11	-1	-28	245	0.6762994	-18	246	-12	138
0	0	14	-2	-29	242	0.6612774	-18	246	-12	138
0	0	19	3	-30	236	0.657731	-18	246	-12	138
0	0	24	1	-31	228	0.66679525	-18	246	-12	138
0	0	25	-3	-20	213	0.6468313	-18	246	-12	138
0	0	13	-7	-30	204	0.6593742	-18	246	-12	138
0	0	13	-6	-34	197	0.6544618	-18	246	-12	138
0	0	11	-3	-40	199	0.64216435	-18	246	-12	138
0	0	13	14	-40	192	0.6416255	-18	246	-12	138
0	0	16	15	-32	181	0.62673634	-18	246	-12	138
0	0	15	17	-20	187	0.621917	-18	246	-12	138
0	0	16	6	-7	183	0.63096064	-18	246	-12	138
0	0	15	-7	-14	190	0.63419104	-18	246	-12	138
0	0	22	-13	-21	187	0.6385964	-18	246	-12	138
0	0	13	-14	-39	185	0.6354954	-18	246	-12	138
0	0	23	-3	-45	179	0.64545524	-18	246	-12	138
0	0	16	2	-46	180	0.6413682	-18	246	-12	138
0	0	13	2	-44	173	0.6425099	-18	246	-12	138
0	0	7	4	-27	174	0.643635	-18	246	-12	138
0	0	5	-3	-20	181	0.6488302	-18	246	-12	138
0	0	6	-23	-28	176	0.6507992	-18	246	-12	138
0	0	18	-14	-54	175	0.6362411	-18	246	-12	138
0	0	8	-7	-57	173	0.6547898	-18	246	-12	138
0	0	10	-2	-55	167	0.65837944	-18	246	-12	138
0	0	9	7	-53	171	0.67490125	-18	246	-12	138
0	0	14	13	-38	172	0.723689	-18	246	-12	138
0	0	21	11	-31	169	0.72417325	-18	246	-12	138
0	0	23	12	-18	169	0.7075	-18	246	-12	138
0	0	14	6	-16	172	0.6982324	-18	246	-12	138
0	0	12	0	-16	174	0.6765687	-18	246	-12	138
0	0	7	2	-18	178	0.6734429	-18	246	-12	138
0	0	6	0	0	175	0.65906686	-18	246	-12	138
0	0	6	-7	0	177	0.6552445	-18	246	-12	138
0	0	2	-11	-6	189	0.6536	-18	246	-12	138
0	0	2	-10	-16	188	0.6382433	-18	246	-12	138
0	0	6	-10	-20	186	0.6372451	-18	246	-12	138
0	0	14	-9	-24	187	0.6305242	-18	246	-12	138
0	0	6	-6	-32	206	0.6258916	-18	246	-12	138
0	0	11	1	-41	244	0.61527336	-18	246	-12	138
0	0	19	3	-44	267	0.60013294	-18	246	-12	138
0	0	23	3	-48	273	0.59942985	-18	246	-12	138
0	0	29	10	-46	283	0.61409837	-18	246	-12	138
0	0	33	9	-43	284	0.61853284	-18	246	-12	138
0	0	42	12	-31	290	0.650675	-18	246	-12	138
0	0	42	7	-22	295	0.65958345	-18	246	-12	138
0	0	38	9	-19	290	0.6427649	-18	246	-12	138
0	0	36	7	-15	298	0.64564115	-18	246	-12	138
0	0	31	8	-12	298	0.6475596	-18	246	-12	138
0	0	30	11	-14	303	0.63293695	-18	246	-12	138
0	0	20	12	-17	303	0.63890916	-18	246	-12	138
0	0	21	15	-22	308	0.63889754	-18	246	-12	138
0	0	18	12	-26	302	0.6388707	-18	246	-12	138
0	0	6	18	-27	304	0.65277326	-18	246	-12	138
0	0	5	23	-37	305	0.667127	-18	246	-12	138
0	0	-1	27	-56	299	0.6706856	-18	246	-12	138
0	0	16	22	-64	299	0.6843666	-18	246	-12	138
0	0	26	4	-61	298	0.67714304	-18	246	-12	138
0	0	24	-4	-52	295	0.6723036	-18	246	-12	138
0	0	27	0	-43	305	0.68049777	-18	246	-12	138
0	0	20	-3	-46	309	0.66945636	-18	246	-12	138
0	0	20	4	-46	310	0.6801398	-18	246	-12	138
0	0	22	-4	-45	302	0.68214405	-18	246	-12	138
0	0	30	-10	-28	303	0.6960157	-18	246	-12	138
0	0	29	-6	-21	309	0.70078	-18	246	-12	138
0	0	25	0	-19	312	0.7073474	-18	246	-12	138
0	0	27	-1	-23	311	0.7080848	-18	246	-12	138
0	0	32	-6	-17	317	0.69559586	-18	246	-12	138
0	0	31	-7	-9	313	0.6779675	-18	246	-12	138
0	0	27	-4	-1	316	0.6505891	-18	246	-12	138
0	0	24	-3	0	323	0.66726637	-18	246	-12	138
0	0	25	-3	-1	322	0.670412	-18	246	-12	138
0	0	26	-1	2	320	0.68463004	-18	246	-12	138
0	0	24	6	2	318	0.6760999	-18	246	-12	138
0	0	22	18	0	324	0.6708064	-18	246	-12	138
0	0	18	33	-23	320	0.68656206	-18	246	-12	138
0	0	19	23	-42	316	0.6796776	-18	246	-12	138
0	0	25	16	-45	320	0.6839471	-18	246	-12	138
0	0	24	-14	-31	326	0.6972977	-18	246	-12	138
0	0	24	-9	-18	322	0.68726236	-18	246	-12	138
0	0	28	-3	-14	324	0.6929817	-18	246	-12	138
0	0	30	0	-5	320	0.7021625	-18	246	-12	138
0	0	28	9	0	332	0.70715594	-18	246	-12	138
0	0	16	25	-6	346	0.69687724	-18	246	-12	138
0	0	10	22	-19	343	0.68694574	-18	246	-12	138
0	0	17	18	-24	341	0.68164617	-18	246	-12	138
0	0	13	12	-35	340	0.67306036	-18	246	-12	138
0	0	16	14	-38	341	0.67973953	-18	246	-12	138
0	0	18	4	-40	339	0.67703205	-18	246	-12	138
0	0	10	9	-34	331	0.7124758	-18	246	-12	138
0	0	16	15	-36	332	0.73639566	-18	246	-12	138
0	0	18	6	-53	322	0.7397473	-18	246	-12	138
0	0	24	4	-59	309	0.7217181	-18	246	-12	138
0	0	40	5	-52	298	0.70163965	-18	246	-12	138
0	0	42	4	-45	310	0.69822776	-18	246	-12	138
0	0	36	10	-45	303	0.6871867	-18	246	-12	138
0	0	32	8	-46	302	0.6788708	-18	246	-12	138
0	0	22	5	-45	293	0.6724206	-18	246	-12	138
0	0	22	2	-31	282	0.65899116	-18	246	-12	138
0	0	23	3	-27	287	0.66716033	-18	246	-12	138
0	0	19	1	-37	286	0.65640193	-18	246	-12	138
0	0	20	13	-44	280	0.6385433	-18	246	-12	138
0	0	20	8	-52	277	0.6261064	-18	246	-12	138
0	0	25	14	-56	270	0.62777054	-18	246	-12	138
0	0	29	10	-58	265	0.6293055	-18	246	-12	138
0	0	35	13	-52	270	0.62854624	-18	246	-12	138
0	0	42	16	-43	267	0.6329573	-18	246	-12	138
0	0	41	14	-31	273	0.63775957	-18	246	-12	138
0	0	35	10	-23	272	0.6401866	-18	246	-12	138
