0	0	-40	5	-2	358	0.04	0	800	0	800
0	0	-41	11	-7	1	0.6763911	0	800	0	800
0	0	-38	12	-10	357	0.6865772400000001	-18	210	6	132
0	0	-35	14	-18	358	0.68366627	-18	210	6	132
0	0	-31	12	-21	355	0.69016663	-18	216	0	132
0	0	-22	10	-25	359	0.69569293	-18	222	-6	132
0	0	-19	5	-28	356	0.7092688500000001	-18	222	-12	132
0	0	-16	3	-30	356	0.7162441	-18	222	-18	132
0	0	-15	2	-20	354	0.7241552	-18	234	-18	96
0	0	-14	7	-17	355	0.72914175	-18	246	-18	96
0	0	-20	8	-15	354	0.72978316	-18	255	-18	96
0	0	-19	12	-16	355	0.71485315	-18	261	-18	96
0	0	-23	13	-17	353	0.7046195700000001	-18	312	-18	96
0	0	-23	15	-21	354	0.6974408000000001	72	312	-18	78
0	0	-25	16	-22	354	0.6876801	72	312	-18	78
0	0	-23	19	-27	355	0.6842615000000001	72	312	-18	78
0	0	-30	8	-35	353	0.6965541000000001	72	312	-18	78
0	0	-29	-1	-37	354	0.7015492	180	324	-18	66
0	0	-40	-15	-21	352	0.7055171	180	336	-18	66
0	0	-45	-11	-13	353	0.706844	180	345	-18	66
0	0	-50	-7	-1	352	0.7086648	180	351	-18	66
0	0	-51	-4	-1	351	0.69994084	180	474	-18	66
0	0	-50	-2	2	346	0.703064	180	489	-18	81
0	0	-49	-5	-4	347	0.7034703	180	501	-18	84
0	0	-47	-9	6	342	0.71725116	180	504	-18	84
0	0	-47	-7	-1	348	0.71802495	180	504	-18	84
0	0	-42	3	5	356	0.6974939	216	510	-6	102
0	0	-45	-4	6	353	0.7004307000000001	216	474	-6	126
0	0	-47	-2	7	357	0.701605	216	474	-6	126
0	0	-42	1	9	356	0.6987096	318	474	-18	126
0	0	-40	9	-4	348	0.6943946000000001	318	474	-18	126
0	0	-36	9	0	337	0.70031027	342	486	-18	126
0	0	-31	10	-5	334	0.7075188	342	498	-18	126
0	0	-24	5	-8	319	0.7044432	342	507	-18	126
0	0	-19	0	-7	313	0.70693735	342	513	-18	126
0	0	-19	-4	5	298	0.7063564	342	528	-18	126
0	0	-26	-3	15	287	0.6952187000000001	342	528	-18	126
0	0	-34	-4	12	269	0.6861915000000001	342	528	-18	126
0	0	-37	-1	11	273	0.6694287	342	528	-18	126
0	0	-39	0	4	265	0.6670685000000001	342	528	-18	126
0	0	-35	1	0	265	0.6676187	342	528	-18	126
0	0	-31	-2	-2	259	0.6773866000000001	342	528	-18	126
0	0	-35	-7	-4	257	0.67687825	342	528	-18	126
0	0	-41	-12	-11	255	0.6874172000000001	342	528	-18	126
0	0	-43	-9	-24	259	0.6806344000000001	342	528	-18	126
0	0	-37	-11	-33	258	0.6779152	342	528	-18	126
0	0	-35	-5	-36	262	0.66328637	342	528	-18	126
0	0	-28	-6	-39	256	0.6685092	342	528	-18	126
0	0	-31	-1	-34	261	0.6728956	342	528	-18	126
0	0	-28	-5	-31	257	0.67723385	342	528	-18	126
0	0	-25	-2	-24	265	0.6711036	342	528	-18	126
0	0	-22	-5	-20	260	0.6848248600000001	342	528	-18	126
0	0	-21	-4	-15	264	0.68544845	342	528	-18	126
0	0	-19	-5	-13	256	0.6925808600000001	342	528	-18	126
0	0	-23	-2	-9	258	0.6935305	342	528	-18	126
0	0	-22	0	-13	257	0.7052967	342	528	-18	126
0	0	-25	1	-12	257	0.70202754	342	528	-18	126
0	0	-33	7	-23	252	0.7032577	342	528	-18	126
0	0	-28	12	-26	253	0.690303	342	528	-18	126
0	0	-26	16	-28	251	0.6745495	342	528	-18	126
0	0	-31	19	-24	254	0.6732565500000001	342	528	-18	126
0	0	-22	18	-33	250	0.6825049000000001	342	528	-18	126
0	0	-20	16	-17	253	0.69882504	342	528	-18	126
0	0	-24	5	-11	248	0.6930961400000001	342	528	-18	126
0	0	-27	5	-15	252	0.6824063	342	528	-18	126
0	0	-25	8	-13	251	0.6882517	342	528	-18	126
0	0	-25	10	-8	253	0.6905384	342	528	-18	126
0	0	-25	10	-5	248	0.6800557	342	528	-18	126
0	0	-29	8	-2	255	0.66823606	342	528	-18	126
0	0	-34	5	0	249	0.6698214	342	528	-18	126
0	0	-36	4	-8	254	0.6700367	342	528	-18	126
0	0	-35	1	-10	249	0.67270724	342	528	-18	126
0	0	-35	1	-9	253	0.6767373	342	528	-18	126
0	0	-35	-2	-16	253	0.6824163000000001	342	528	-18	126
0	0	-36	0	-19	258	0.68583516	342	528	-18	126
0	0	-32	-5	-24	256	0.6942779	342	528	-18	126
0	0	-28	-2	-30	252	0.6956572000000001	342	528	-18	126
0	0	-21	-2	-31	241	0.70555274	342	528	-18	126
0	0	-18	2	-32	246	0.7096801	342	528	-18	126
0	0	-15	6	-18	244	0.7217788	342	528	-18	126
0	0	-19	10	-12	250	0.7145788000000001	342	528	-18	126
0	0	-20	12	-6	245	0.72095124	342	528	-18	126
0	0	-25	10	2	250	0.7141205	342	528	-18	126
0	0	-31	5	0	247	0.7096575	342	528	-18	126
0	0	-34	2	0	249	0.7008497	342	528	-18	126
0	0	-33	-3	-4	243	0.6981	342	528	-18	126
0	0	-34	-5	-3	246	0.68662606	342	528	-18	126
0	0	-30	-10	-13	244	0.6916464400000001	342	528	-18	126
0	0	-28	-16	-8	251	0.6946506	342	528	-18	126
0	0	-21	-5	-15	288	0.6770023500000001	342	528	-18	126
0	0	-24	-1	-9	308	0.68170927	342	528	-18	126
0	0	-28	-2	-9	311	0.7003797	342	528	-18	126
0	0	-30	0	-10	306	0.6926048	342	528	-18	126
0	0	-31	-2	-14	269	0.6843702	342	528	-18	126
