329	6	-25	9	-6	0	0
335	5	-25	11	-9	2	0.64951235
342	5	-26	9	-9	0	0.64937437
348	5	-27	9	-13	4	0.668424
355	5	-30	9	-13	1	0.6675186
362	4	-29	7	-17	4	0.67176265
368	4	-27	7	-16	359	0.67695767
375	4	-24	6	-15	2	0.6839923
382	5	-24	5	-13	356	0.6802613
389	5	-24	4	-14	354	0.6817198
395	7	-27	4	-5	347	0.66970193
402	8	-28	6	0	346	0.6681055
408	11	-31	13	6	337	0.66551393
414	14	-34	21	5	333	0.6672057
419	18	-36	26	-6	323	0.6722772
425	22	-35	27	-15	320	0.6834402
429	27	-34	20	-24	311	0.682872
433	33	-28	21	-30	306	0.6850538
437	38	-18	10	-30	303	0.6768042
441	44	-17	5	-24	307	0.675958
445	49	-17	4	-12	307	0.6793917
450	55	-22	11	-4	309	0.6859957
453	60	-31	16	-8	304	0.6843825
455	67	-36	13	-17	287	0.68338645
454	73	-35	11	-23	257	0.67942214
450	79	-37	12	-20	235	0.65770745
447	84	-34	16	-11	237	0.6416425
447	90	-31	8	-15	268	0.62968975
448	97	-36	2	-16	279	0.62499624
449	103	-42	-1	-21	280	0.6138869
449	109	-48	-6	-28	274	0.62200433
450	115	-46	-6	-41	275	0.63023996
450	122	-42	-9	-47	271	0.64209443
451	128	-31	-10	-53	274	0.65615195
451	135	-24	-6	-44	271	0.67079586
451	142	-28	1.71521E-15	-40	271	0.6832323
451	149	-25	-5	-38	271	0.6910013
451	156	-26	1	-31	271	0.7051539
451	163	-23	-1	-26	271	0.69698286
452	170	-25	3	-25	271	0.69374204
451	176	-22	1	-29	268	0.69427896
451	183	-26	6	-30	268	0.69077224
451	190	-26	5	-34	267	0.67671037
451	197	-31	12	-34	266	0.6811538
450	204	-28	16	-36	262	0.6817614
449	211	-26	22	-39	268	0.68211025
449	217	-24	19	-40	268	0.6876361
450	224	-20	25	-38	278	0.6901757
452	231	-23	25	-40	283	0.69341767
454	237	-21	32	-42	291	0.6971828
457	244	-18	17	-52	293	0.69917595
461	250	-11	24	-46	301	0.69527245
465	255	-11	18	-41	307	0.69511473
471	260	-12	18	-38	320	0.69520706
476	264	-12	11	-36	325	0.68375194
482	267	-17	14	-39	330	0.676896
488	270	-23	9	-42	330	0.6656117
494	273	-23	3	-43	334	0.66944677
500	276	-21	-4	-38	332	0.66137874
506	279	-19	-4	-27	333	0.6664158
512	282	-21	-4	-22	332	0.66298795
518	285	-20	4	-27	334	0.6673184
523	288	-22	-4	-30	331	0.66095346
529	291	-20	-9	-31	333	0.66386485
535	294	-22	-11	-25	330	0.6658799
541	298	-25	-12	-23	331	0.6702603
547	301	-26	-8	-17	327	0.6686341
552	305	-27	-1	-17	328	0.6658561
558	309	-29	1.77647E-15	-15	324	0.6622403
562	313	-28	4	-19	315	0.66013736
566	319	-28	5	-23	300	0.6555379
568	325	-17	6	-23	290	0.66118866
569	331	-15	1	-20	282	0.6578311
570	338	-22	1.34766E-15	-19	278	0.6546116
571	344	-29	-3	-18	272	0.6484876
571	351	-36	1	-21	269	0.6504236
569	357	-36	3	-28	253	0.64393586
565	363	-36	9	-24	237	0.6496751
560	367	-30	11	-25	220	0.65102893
555	370	-31	9	-19	211	0.65786356
549	373	-28	5	-19	202	0.65671283
542	375	-29	6	-11	197	0.6628009
536	376	-26	-2	-11	192	0.6603872
529	378	-27	-5	-8	192	0.66478324
523	379	-24	-12	-11	190	0.6622077
517	380	-27	-22	-13	193	0.6582832
510	382	-27	-26	-29	193	0.657056
504	385	-29	-19	-40	203	0.6612345
498	388	-25	-8	-43	207	0.6612353
493	392	-25	-3	-41	216	0.6600268
488	395	-21	2	-40	216	0.6579307
483	400	-18	7	-38	220	0.65800136
478	404	-19	9	-32	221	0.6528755
473	409	-26	11	-22	225	0.6525389
469	413	-28	11	-22	224	0.6587902
464	418	-28	8	-23	225	0.6709928
459	423	-26	1	-27	221	0.6795363
454	427	-33	2.02149E-15	-21	220	0.6869447
448	431	-32	-7	-32	216	0.69219255
442	435	-38	-10	-37	216	0.6966944
436	439	-28	-9	-50	209	0.6906899
430	442	-19	-12	-56	209	0.6822984
424	445	-5	-4	-56	201	0.6803349
418	447	-4	-5	-49	199	0.68192905
411	448	-9	-5	-41	189	0.6738097
404	449	-13	-4	-35	185	0.67472893
398	448	-17	-3	-36	177	0.6714494
391	449	-20	-6	-37	182	0.66392034
384	449	-15	-1	-43	179	0.66067815
378	449	-23	-3	-42	180	0.67182124
371	448	-17	1	-46	177	0.6726959
364	448	-18	7	-44	179	0.6777862
357	448	-14	18	-37	176	0.683794
350	447	-14	14	-30	174	0.68293285
344	446	-15	9	-26	168	0.675079
337	445	-19	5	-26	168	0.67500985
331	443	-23	1	-34	166	0.6779328
324	441	-27	6	-36	166	0.67986834
318	439	-24	12	-36	163	0.6798683
311	437	-24	15	-28	163	0.6780439
305	435	-21	13	-25	160	0.67534035
298	433	-20	8	-23	160	0.66524607
292	430	-18	8	-26	156	0.6605427
286	427	-23	2	-27	155	0.66415614
280	424	-22	2	-29	152	0.6615798
275	421	-26	1.59269E-15	-27	149	0.66731447
269	417	-26	3	-26	144	0.66928893
264	413	-29	2	-22	143	0.67175174
259	409	-27	3	-21	139	0.674133
254	404	-26	1.59269E-15	-16	139	0.6742466
249	399	-22	-1	-23	134	0.672464
244	395	-26	-4	-26	135	0.68052596
240	389	-31	1	-26	129	0.6795869
236	384	-29	2	-20	128	0.6751487
232	379	-23	2	-22	124	0.6847808
227	373	-23	6	-24	130	0.69209063
223	368	-29	10	-21	128	0.68888557
219	362	-28	8	-17	128	0.69161516
215	357	-25	4	-13	122	0.69146967
211	351	-22	2	-17	124	0.6911327
207	345	-20	4	-22	122	0.6861311
204	339	-22	1	-24	121	0.69153535
201	333	-25	3	-21	117	0.69110507
197	327	-24	-1	-24	116	0.6939325
195	321	-26	1.59269E-15	-28	114	0.6896275
191	314	-28	-4	-28	117	0.6936172
188	308	-32	-2	-25	119	0.68386364
184	303	-34	-6	-24	124	0.68350315
180	297	-34	-9	-31	125	0.67641085
176	292	-44	-10	-32	131	0.67378545
171	288	-50	-3	-30	134	0.6674374
166	283	-53	-4	-20	142	0.6760934
160	280	-48	-7	-14	144	0.67352736
154	276	-39	-5	-15	146	0.685207
149	272	-34	2	-19	141	0.6889401
144	267	-28	8	-17	134	0.6948935
140	261	-22	11	-21	125	0.69664
136	255	-20	13	-23	122	0.70535505
133	249	-23	17	-23	115	0.70351255
130	242	-25	13	-24	114	0.7064704
128	236	-32	14	-16	109	0.702658
126	229	-36	9	-9	109	0.69226664
125	222	-30	7	4	99	0.682804
124	216	-15	6	8	94	0.6808253
124	209	-2	5	-1	88	0.6727169
124	202	2	5	-17	88	0.6671064
125	196	-7	5	-30	83	0.6642594
125	189	-14	4	-38	87	0.6683163
126	182	-25	7	-39	85	0.6649751
126	176	-34	5	-34	88	0.66729945
126	169	-37	7	-24	89	0.6718174
126	162	-33	8	-20	89	0.6835803
126	155	-29	11	-23	88	0.68698645
127	148	-31	12	-26	89	0.69653213
127	141	-36	12	-23	88	0.7065583
127	134	-33	15	-15	89	0.706265
127	127	-31	14	-12	87	0.7071032
127	120	-26	15	-18	89	0.71287066
128	113	-29	11	-11	85	0.6999052
128	106	-23	10	-9	85	0.69711494
130	99	-13	8	-7	78	0.70379424
131	92	1	7	-22	76	0.7061516
134	86	-2	2	-34	69	0.69550705
136	79	-5	1	-48	69	0.69820565
139	73	-17	-2	-54	64	0.692176
142	67	-27	-5	-52	65	0.6809656
146	61	-37	-7	-46	58	0.6732463
149	55	-40	-3	-39	59	0.6803585
154	50	-39	3	-25	48	0.6844824
159	46	-33	4	-24	39	0.6882057
165	42	-35	4	-22	26	0.6886011
171	40	-35	4	-23	21	0.6901089
178	39	-33	-2	-16	11	0.6844631
185	38	-31	7	-20	8	0.6747231
192	37	-27	6	-22	2	0.6715277
198	37	-25	8	-27	4	0.6804979
205	37	-22	4	-29	358	0.6729013
212	37	-19	-2	-25	357	0.6724515
219	38	-12	-6	-17	355	0.67828983
225	38	-8	-4	-12	1	0.6785436
232	38	-6	3.67545E-16	-9	0	0.66914976
239	37	-5	6	-7	5	0.6757956
245	36	-7	11	-9	3	0.67568475
252	36	-8	17	-11	4	0.67573625
259	36	-13	16	-17	3	0.67314065
266	35	-15	21	-20	8	0.6788522
272	34	-20	18	-25	5	0.6719987
279	33	-18	19	-30	10	0.67222434
286	32	-22	18	-37	9	0.6725341
292	30	-23	5	-43	13	0.6755666
299	29	-35	-6	-38	11	0.6735394
305	26	-45	-10	-21	18	0.6824066
312	24	-50	-7	-5	17	0.6801102
318	22	-47	-2	-3	23	0.6821511
324	19	-43	3	3	22	0.67562103
330	16	-38	3	-2	25	0.6729803
336	13	-33	1	7	24	0.6628844
