0	0	-14	26	-12	359	0.0
0	0	-9	36	-20	353	0.6171252
0	0	-2	39	-25	356	0.6011865
0	0	3	38	-34	4	0.5812847
0	0	-3	31	-38	6	0.577538
0	0	-2	37	-33	11	0.56560796
0	0	0	36	-38	4	0.5711836
0	0	8	29	-46	7	0.57290906
0	0	9	20	-48	6	0.5925372
0	0	9	20	-42	9	0.6093726
0	0	4	24	-33	5	0.6272227
0	0	6	29	-34	5	0.6208219
0	0	5	32	-43	359	0.6241501
0	0	7	30	-48	1	0.619129
0	0	5	26	-52	358	0.6176422
0	0	13	10	-52	358	0.6190984
0	0	7	16	-49	0	0.5994547
0	0	12	7	-42	3	0.6094347
0	0	14	5	-35	0	0.6220783
0	0	18	6	-28	6	0.6237032
0	0	18	7	-25	8	0.62798816
0	0	19	11	-21	15	0.6582746
0	0	17	12	-20	18	0.6594107
0	0	16	15	-19	30	0.6596701
0	0	19	15	-21	35	0.66051286
0	0	17	16	-29	48	0.6646505
0	0	15	15	-36	48	0.65341556
0	0	11	5	-42	54	0.65209657
0	0	6	-2	-45	57	0.6462219
0	0	10	-17	-40	62	0.63764733
0	0	1	-15	-42	69	0.62466645
0	0	-4	-24	-33	76	0.6255179
0	0	-6	-19	-28	73	0.616476
0	0	-4	-20	-19	72	0.6144628
0	0	-3	-20	-11	66	0.6187897
0	0	-2	-20	-6	70	0.6315454
0	0	0	-18	-3	75	0.63186044
0	0	-2	-14	1	77	0.64064735
0	0	-4	-14	2	77	0.6285795
0	0	-6	-14	8	83	0.62260973
0	0	-4	-12	15	91	0.6131545
0	0	-3	-15	11	128	0.6073142
0	0	-1	-18	-1	181	0.59608954
0	0	-2	-19	-6	240	0.60237586
0	0	-2	-19	-10	266	0.6056127
0	0	0	-21	-12	278	0.6105202
0	0	2	-23	-9	276	0.6196503
0	0	2	-21	-8	269	0.627564
0	0	3	-23	-10	250	0.6388401
0	0	1	-22	-21	237	0.63998675
0	0	-1	-16	-37	224	0.6371116
0	0	0	-5	-50	221	0.64873725
0	0	1	8	-55	215	0.65452886
0	0	5	17	-48	209	0.6534685
0	0	10	16	-45	204	0.6643648
0	0	8	19	-45	206	0.68332374
0	0	12	18	-43	208	0.67715615
0	0	12	12	-45	217	0.67959213
0	0	23	11	-45	224	0.68075436
0	0	28	15	-43	207	0.6800231
0	0	21	16	-47	188	0.66788894
0	0	22	20	-46	186	0.670392
0	0	21	27	-50	188	0.6751126
0	0	14	30	-56	194	0.6756985
0	0	21	37	-51	199	0.6750951
0	0	15	45	-43	196	0.67194146
0	0	13	38	-36	188	0.6678414
0	0	8	30	-36	180	0.6580596
0	0	11	28	-42	175	0.65824866
0	0	4	28	-54	171	0.6514859
0	0	4	39	-51	166	0.6510745
0	0	0	40	-48	170	0.6532616
0	0	2	44	-38	172	0.6473561
0	0	0	48	-34	170	0.6348629
0	0	-1	51	-23	157	0.61846507
0	0	-1	43	-29	91	0.6151082
0	0	-1	42	-36	92	0.6113898
0	0	-3	43	-34	89	0.612554
0	0	-4	38	-43	91	0.6140601
0	0	-12	40	-38	92	0.62782687
0	0	-11	26	-47	94	0.623446
0	0	-23	30	-36	94	0.6255296
0	0	-23	25	-35	92	0.6249458
0	0	-24	28	-24	90	0.6270246
0	0	-22	31	-11	94	0.6210386
0	0	-18	30	-4	92	0.6232355
0	0	-12	31	-2	97	0.6052757
0	0	-9	32	-1	93	0.6005489
0	0	-4	36	-4	95	0.5931356
0	0	0	38	-5	94	0.58941954
0	0	1	35	-11	98	0.58529276
0	0	0	37	-8	96	0.59270996
0	0	2	31	-14	96	0.5948284
0	0	3	30	-11	94	0.60205096
0	0	5	27	-15	93	0.6119624
0	0	7	26	-13	90	0.6192175
