0	0	14	23	-32	358	0.0
0	0	18	18	-23	353	0.64964014
0	0	16	15	-20	0	0.6135859
0	0	9	17	-18	0	0.62154734
0	0	8	19	-19	2	0.62260634
0	0	4	20	-20	358	0.6276509
0	0	0	17	-22	4	0.6139143
0	0	-1	17	-19	358	0.62078595
0	0	-1	15	-15	1	0.60831773
0	0	-2	16	-10	0	0.61208427
0	0	-3	23	-5	358	0.60177577
0	0	-2	34	-6	357	0.6072141
0	0	-3	41	-19	0	0.61311316
0	0	-4	38	-37	359	0.6220783
0	0	-4	30	-45	0	0.614627
0	0	-6	20	-43	355	0.62062556
0	0	-8	18	-37	1	0.6176551
0	0	-10	20	-35	1	0.60644877
0	0	-5	19	-44	359	0.5974483
0	0	-6	11	-45	357	0.60339046
0	0	-3	4	-41	358	0.5994903
0	0	-4	1	-31	1	0.61535877
0	0	0	9	-25	4	0.6274469
0	0	-1	11	-30	8	0.6397454
0	0	0	11	-30	18	0.64081836
0	0	-1	9	-29	27	0.64434564
0	0	-3	10	-28	37	0.63926977
0	0	-5	11	-25	45	0.64105046
0	0	-5	12	-24	56	0.63933146
0	0	-10	15	-18	64	0.6318791
0	0	-7	18	-15	75	0.6348614
0	0	-4	19	-13	82	0.63425136
0	0	0	15	-15	88	0.6325887
0	0	2	12	-16	89	0.63354963
0	0	4	12	-21	95	0.64225304
0	0	4	9	-24	97	0.6403817
0	0	1	5	-29	103	0.641354
0	0	-1	2	-31	103	0.6460615
0	0	-3	-2	-30	105	0.65163743
0	0	-6	-2	-32	107	0.65458363
0	0	-8	-2	-34	106	0.6544775
0	0	-13	7	-30	98	0.6534651
0	0	-12	10	-27	97	0.6489074
0	0	-10	17	-22	89	0.6490658
0	0	-4	20	-21	89	0.6482286
0	0	-3	23	-21	85	0.653552
0	0	-1	21	-24	91	0.66106856
0	0	0	21	-24	91	0.66490847
0	0	0	19	-29	93	0.6708657
0	0	-7	13	-31	92	0.6708218
0	0	-8	16	-25	94	0.66500473
0	0	-4	17	-20	96	0.6612133
0	0	-2	19	-23	103	0.6599289
0	0	-1	23	-24	113	0.658223
0	0	-2	23	-24	124	0.6592174
0	0	0	27	-22	138	0.6692521
0	0	4	26	-22	148	0.6735058
0	0	8	29	-24	154	0.67789954
0	0	6	28	-28	160	0.67532253
0	0	4	32	-24	161	0.67943925
0	0	3	30	-20	166	0.68156254
0	0	3	23	-9	164	0.6787824
0	0	2	12	-13	165	0.6701813
0	0	3	5	-22	161	0.6695688
0	0	0	3	-40	161	0.67145133
0	0	-6	23	-46	162	0.6724111
0	0	-7	41	-28	161	0.6802551
0	0	-6	34	-14	162	0.6763666
0	0	-4	23	-7	161	0.67052203
0	0	-2	12	-11	150	0.65906775
0	0	-3	6	-20	145	0.64453614
0	0	-7	4	-27	148	0.65048367
0	0	-9	8	-28	154	0.65400094
0	0	-10	12	-29	158	0.65436006
0	0	-13	15	-25	154	0.68099034
0	0	-14	17	-24	149	0.6759226
0	0	-10	20	-28	145	0.6765864
0	0	-14	21	-30	131	0.6808323
0	0	-9	26	-30	131	0.68606037
0	0	-8	30	-26	132	0.68974483
0	0	-6	25	-24	133	0.6849507
0	0	-3	21	-22	132	0.6884875
0	0	1	20	-29	138	0.6954845
0	0	-2	24	-32	140	0.6977657
0	0	-7	22	-33	146	0.69273007
0	0	-8	24	-28	152	0.69668216
0	0	-3	18	-35	156	0.691746
0	0	-4	20	-41	147	0.6836989
0	0	-7	27	-42	148	0.6727194
0	0	-9	36	-29	152	0.66710436
0	0	-8	32	-24	160	0.6663174
0	0	-8	30	-18	164	0.6666342
0	0	-10	24	-18	170	0.66008425
0	0	-6	16	-23	174	0.6553558
0	0	-9	13	-28	174	0.6584281
0	0	-13	13	-39	181	0.663237
0	0	-14	28	-45	180	0.6633541
0	0	-16	35	-42	182	0.65986717
0	0	-6	40	-29	182	0.6629122
0	0	-2	41	-22	181	0.65589285
0	0	3	39	-21	182	0.65957206
0	0	5	38	-18	179	0.6590914
0	0	8	36	-13	180	0.65569234
0	0	13	26	-5	179	0.6597604
