0	0	8	29	-60	4	0.0	0	800	0	800
0	0	6	27	-60	3	0.4910144	84	234	378	570
0	0	3	21	-56	359	0.52811944	84	234	378	570
0	0	12	17	-51	0	0.5470937	84	234	378	570
0	0	9	14	-45	1	0.55136675	66	216	414	534
0	0	12	14	-37	4	0.5586552	60	216	414	534
0	0	8	15	-35	4	0.5850716	60	216	414	534
0	0	11	18	-31	7	0.5883973	0	216	414	534
0	0	10	20	-33	4	0.5953129	0	216	414	534
0	0	11	25	-27	6	0.60485893	0	216	414	534
0	0	9	25	-32	3	0.6108072	42	231	414	534
0	0	15	22	-34	2	0.6176146	42	231	414	534
0	0	11	21	-30	4	0.6260784	42	243	414	534
0	0	14	20	-26	5	0.63278556	42	246	414	534
0	0	11	19	-27	5	0.6369754	42	246	414	534
0	0	14	16	-21	5	0.6363416	42	246	414	534
0	0	17	20	-16	3	0.6350828	27	258	444	546
0	0	19	28	-10	4	0.6346736	15	258	444	546
0	0	16	33	-18	2	0.6307583	6	258	444	546
0	0	16	34	-22	3	0.62912405	0	258	444	546
0	0	10	28	-26	4	0.6308476	-12	252	462	558
0	0	8	26	-20	5	0.6288455	-18	252	462	564
0	0	8	24	-21	2	0.62842685	-18	252	462	564
0	0	5	23	-20	3	0.6354987	-18	252	462	564
0	0	7	26	-18	0	0.630149	-18	252	462	564
0	0	11	30	-17	4	0.6316486	-18	252	462	564
0	0	3	28	-27	11	0.63619107	18	279	456	546
0	0	6	25	-28	14	0.6453395	18	279	456	546
0	0	1	20	-28	10	0.6391853	18	288	456	546
0	0	3	19	-21	13	0.64679724	18	288	456	546
0	0	2	24	-16	15	0.6460013	18	294	456	546
0	0	4	35	-13	18	0.6445435	18	300	456	546
0	0	1	44	-20	17	0.6325585	18	300	456	546
0	0	4	37	-49	13	0.6215934	18	246	474	573
0	0	-1	23	-53	13	0.6195535	18	246	474	582
0	0	1	22	-45	7	0.6119716	18	246	474	588
0	0	0	27	-49	6	0.61283666	18	246	474	612
0	0	1	19	-54	10	0.6197954	18	246	474	612
0	0	-5	10	-52	8	0.62558204	18	246	474	612
0	0	0	6	-43	11	0.6314516	18	246	474	612
0	0	2	5	-34	15	0.6327384	18	246	474	612
0	0	6	13	-32	25	0.6324574	18	246	474	612
0	0	4	15	-34	28	0.63263863	18	246	474	612
0	0	4	15	-35	33	0.6274429	18	246	474	612
0	0	4	11	-33	36	0.6215897	18	246	474	612
0	0	6	11	-30	43	0.61892647	18	246	474	612
0	0	1	11	-30	54	0.622077	18	246	474	612
0	0	2	13	-27	54	0.61640626	18	246	474	612
0	0	0	16	-21	55	0.61176383	18	246	474	612
0	0	3	18	-19	60	0.6146892	18	246	474	612
0	0	2	20	-18	65	0.61401784	18	246	474	612
0	0	7	13	-20	71	0.6103249	18	246	474	612
0	0	7	16	-16	78	0.60947543	18	246	474	612
0	0	11	11	-22	90	0.6131932	18	246	474	612
0	0	9	12	-25	96	0.61310023	18	246	474	612
0	0	7	8	-27	102	0.6216295	18	246	474	612
0	0	3	8	-28	99	0.62015456	18	246	474	612
0	0	0	3	-26	107	0.627281	18	246	474	612
0	0	-1	3	-21	105	0.6263323	18	246	474	612
0	0	3	1	-19	105	0.6212318	18	246	474	612
0	0	6	3	-21	102	0.6212859	18	246	474	612
0	0	6	3	-25	107	0.6236418	18	246	474	612
0	0	3	13	-27	110	0.6173257	18	246	474	612
0	0	4	16	-29	115	0.62495905	18	246	474	612
0	0	0	17	-29	116	0.6252452	18	246	474	612
0	0	0	17	-29	119	0.62403977	18	246	474	612
0	0	1	21	-28	122	0.62051386	18	246	474	612
0	0	1	12	-28	129	0.6225373	18	246	474	612
0	0	3	18	-30	130	0.6154125	18	246	474	612
0	0	4	16	-36	136	0.6086365	18	246	474	612
0	0	0	20	-36	140	0.6045251	18	246	474	612
0	0	-3	22	-35	149	0.60338515	18	246	474	612
0	0	-3	26	-29	148	0.60695535	18	246	474	612
0	0	0	27	-30	156	0.605479	18	246	474	612
0	0	2	30	-26	156	0.61432374	18	246	474	612
0	0	2	30	-26	158	0.61242425	18	246	474	612
0	0	7	32	-15	154	0.60902005	18	246	474	612
0	0	14	31	-10	154	0.6027934	18	246	474	612
0	0	15	26	-8	150	0.6118858	18	246	474	612
0	0	13	17	-10	155	0.61329204	18	246	474	612
0	0	11	5	-17	158	0.6185764	18	246	474	612
0	0	11	-1	-26	160	0.62332594	18	246	474	612
0	0	9	-3	-38	155	0.6262558	18	246	474	612
0	0	8	4	-48	157	0.6274187	18	246	474	612
0	0	4	13	-51	154	0.6227744	18	246	474	612
0	0	0	16	-52	157	0.61561984	18	246	474	612
0	0	-5	28	-43	155	0.6180169	18	246	474	612
0	0	-12	27	-34	155	0.61602265	18	246	474	612
0	0	-12	24	-21	156	0.6087918	18	246	474	612
0	0	-9	18	-12	158	0.610459	18	246	474	612
0	0	-6	8	-11	157	0.6115764	18	246	474	612
0	0	-4	-1	-14	153	0.6123488	18	246	474	612
0	0	-5	-7	-25	156	0.62098837	18	246	474	612
0	0	-10	-6	-34	161	0.6181143	18	246	474	612
0	0	-9	3	-35	157	0.6223789	18	246	474	612
0	0	-12	1	-34	160	0.626151	18	246	474	612
0	0	-13	9	-32	159	0.6201405	18	246	474	612
0	0	-16	4	-32	158	0.613189	18	246	474	612
0	0	-16	6	-33	158	0.61600435	18	246	474	612
0	0	-23	0	-32	155	0.6052687	18	246	474	612
0	0	-15	8	-36	151	0.5989865	18	246	474	612
0	0	-16	15	-39	153	0.6032911	18	246	474	612
0	0	-10	20	-37	143	0.5958007	18	246	474	612
0	0	-5	19	-34	127	0.5988465	18	246	474	612
0	0	-3	23	-28	102	0.6061989	18	246	474	612
0	0	1	23	-22	93	0.6101021	18	246	474	612
0	0	8	24	-17	89	0.6035542	18	246	474	612
0	0	15	28	-19	89	0.6135036	18	246	474	612
0	0	15	27	-28	88	0.6044529	18	246	474	612
0	0	11	28	-32	90	0.6071163	18	246	474	612
0	0	8	27	-36	93	0.60744226	18	246	474	612
0	0	8	26	-33	94	0.61127204	18	246	474	612
0	0	5	28	-30	93	0.61145943	18	246	474	612
0	0	7	22	-31	92	0.61459637	18	246	474	612
0	0	8	21	-29	92	0.61762387	18	246	474	612
0	0	11	17	-30	95	0.62457925	18	246	474	612
0	0	12	16	-32	91	0.6326054	18	246	474	612
0	0	12	13	-33	94	0.6313635	18	246	474	612
0	0	13	16	-33	86	0.63358057	18	246	474	612
0	0	13	15	-39	80	0.6259238	18	246	474	612
0	0	8	12	-43	76	0.6194745	18	246	474	612
0	0	1	14	-43	78	0.61290014	18	246	474	612
0	0	-9	10	-39	79	0.6095071	18	246	474	612
0	0	-11	10	-32	83	0.610144	18	246	474	612
0	0	-12	16	-19	90	0.60946345	18	246	474	612
0	0	-6	14	-13	95	0.6030178	18	246	474	612
0	0	5	16	-10	85	0.60247386	18	246	474	612
0	0	12	14	-16	78	0.60111994	18	246	474	612
0	0	10	8	-22	67	0.5876689	18	246	474	612
0	0	4	7	-20	63	0.60257965	18	246	474	612
0	0	-2	11	-18	67	0.60643935	18	246	474	612
0	0	-8	9	-10	68	0.6098076	18	246	474	612
0	0	-6	13	0	72	0.6235485	18	246	474	612
0	0	7	18	5	71	0.6250233	18	246	474	612
0	0	20	19	-2	70	0.61247337	18	246	474	612
0	0	26	17	-18	69	0.60552925	18	246	474	612
0	0	26	11	-29	73	0.59843016	18	246	474	612
0	0	14	8	-39	73	0.5961127	18	246	474	612
0	0	10	6	-38	73	0.58691406	18	246	474	612
0	0	3	6	-35	72	0.59725714	18	246	474	612
0	0	0	8	-33	71	0.6023604	18	246	474	612
0	0	1	7	-30	63	0.60998815	18	246	474	612
0	0	2	7	-28	62	0.6129913	18	246	474	612
0	0	3	11	-27	60	0.62393737	18	246	474	612
0	0	5	11	-27	68	0.6145348	18	246	474	612
0	0	-6	23	-24	78	0.61295223	18	246	474	612
0	0	-2	24	-28	89	0.61606383	18	246	474	612
0	0	1	28	-23	93	0.60906094	18	246	474	612
0	0	8	24	-25	107	0.61071175	18	246	474	612
0	0	2	18	-29	116	0.6196778	18	246	474	612
0	0	-6	22	-26	132	0.62342894	18	246	474	612
0	0	-12	25	-22	147	0.6213874	18	246	474	612
0	0	-13	23	-15	164	0.62259233	18	246	474	612
0	0	-13	17	-8	173	0.61232615	18	246	474	612
0	0	-14	14	-8	176	0.6000044	18	246	474	612
0	0	-11	15	-7	179	0.6008304	18	246	474	612
0	0	-13	15	-7	182	0.6039495	18	246	474	612
0	0	-8	13	-3	178	0.60685945	18	246	474	612
0	0	-8	9	-4	180	0.61138886	18	246	474	612
0	0	-3	6	-9	179	0.6201008	18	246	474	612
0	0	-2	18	-18	185	0.6049323	18	246	474	612
0	0	-5	21	-15	188	0.61060464	18	246	474	612
0	0	-11	22	-16	191	0.60985255	18	246	474	612
0	0	-13	23	-18	192	0.598931	18	246	474	612
0	0	-16	27	-26	190	0.6093737	18	246	474	612
0	0	-16	29	-25	187	0.6051309	18	246	474	612
0	0	-14	28	-23	185	0.601046	18	246	474	612
0	0	-16	24	-28	190	0.603214	18	246	474	612
0	0	-14	25	-28	187	0.6205291	18	246	474	612
0	0	-13	23	-31	187	0.62590396	18	246	474	612
0	0	-11	24	-30	183	0.6343752	18	246	474	612
0	0	-14	20	-29	185	0.6350066	18	246	474	612
0	0	-15	20	-25	184	0.6316171	18	246	474	612
0	0	-18	16	-25	194	0.61886114	18	246	474	612
0	0	-20	10	-30	200	0.60975075	18	246	474	612
0	0	-22	7	-40	208	0.60782313	18	246	474	612
0	0	-15	7	-57	212	0.60139537	18	246	474	612
0	0	-14	15	-65	215	0.6018964	18	246	474	612
0	0	-8	25	-66	209	0.60517234	18	246	474	612
0	0	-6	28	-61	218	0.6031082	18	246	474	612
0	0	0	33	-54	219	0.5931269	18	246	474	612
0	0	-2	29	-46	223	0.59159774	18	246	474	612
0	0	0	25	-46	227	0.593238	18	246	474	612
0	0	-2	26	-41	233	0.5953923	18	246	474	612
0	0	1	22	-48	238	0.59923303	18	246	474	612
0	0	3	29	-41	241	0.6017684	18	246	474	612
0	0	4	31	-33	243	0.6089117	18	246	474	612
0	0	3	24	-30	244	0.6101917	18	246	474	612
0	0	-1	28	-29	244	0.6081563	18	246	474	612
0	0	-3	33	-22	244	0.6060203	18	246	474	612
0	0	4	31	-22	239	0.61572415	18	246	474	612
0	0	8	32	-17	240	0.61948746	18	246	474	612
0	0	10	27	-1	233	0.62524414	18	246	474	612
0	0	0	24	2	235	0.62652355	18	246	474	612
0	0	-8	21	1	231	0.6265044	18	246	474	612
0	0	-13	25	-3	228	0.6237449	18	246	474	612
0	0	-17	29	-6	229	0.62537104	18	246	474	612
0	0	-19	30	-6	234	0.62933415	18	246	474	612
0	0	-21	34	-9	239	0.6359107	18	246	474	612
0	0	-22	37	-16	244	0.6424411	18	246	474	612
0	0	-22	38	-24	242	0.6468047	18	246	474	612
0	0	-19	35	-27	242	0.6458924	18	246	474	612
0	0	-9	28	-31	237	0.63822716	18	246	474	612
0	0	-6	24	-26	237	0.64015925	18	246	474	612
0	0	-6	21	-23	238	0.6382028	18	246	474	612
0	0	-5	17	-28	244	0.6284968	18	246	474	612
0	0	-8	23	-30	243	0.6275517	18	246	474	612
