0	0	23	1	-34	344	0.0	0	800	0	800
0	0	23	-2	-40	346	0.5676132	174	342	270	432
0	0	28	-7	-41	350	0.5555573	174	342	270	432
0	0	29	-16	-34	346	0.55713195	162	318	330	444
0	0	27	-16	-24	347	0.5636118	144	318	330	456
0	0	26	-13	-17	343	0.5689772	144	318	330	456
0	0	27	-9	-17	348	0.57885695	129	258	315	468
0	0	30	-7	-16	345	0.58921194	117	258	303	468
0	0	31	-5	-15	346	0.59962827	108	258	294	468
0	0	32	-4	-8	338	0.60245174	108	258	288	468
0	0	30	-3	-8	341	0.6037155	108	258	288	468
0	0	23	-1	0	335	0.61290216	108	258	276	468
0	0	14	5	-3	343	0.6181331	108	258	276	468
0	0	15	7	-12	345	0.6280574	108	258	276	468
0	0	16	6	-15	359	0.63802564	102	246	282	438
0	0	18	10	-16	358	0.6465427	102	246	282	438
0	0	21	14	-18	357	0.6455922	102	246	282	438
0	0	25	13	-29	350	0.65816146	102	246	282	438
0	0	31	9	-29	348	0.66154754	102	246	282	438
0	0	34	0	-27	345	0.66893524	102	246	282	438
0	0	34	-3	-23	358	0.66879904	102	246	282	438
0	0	36	-3	-17	355	0.6652085	102	246	294	444
0	0	34	2	-16	1	0.6571077	102	246	294	444
0	0	30	0	-16	354	0.6510235	102	246	294	444
0	0	24	2	-13	357	0.64301294	102	246	294	444
0	0	20	6	-15	350	0.648385	75	216	276	444
0	0	22	12	-18	352	0.6515033	75	216	276	444
0	0	23	12	-27	346	0.6608981	72	216	276	444
0	0	17	17	-35	356	0.6642146	78	234	276	426
0	0	23	11	-42	327	0.65849334	78	243	276	426
0	0	20	10	-53	299	0.6590478	78	246	276	426
0	0	18	8	-54	299	0.6532359	78	246	276	426
0	0	25	10	-57	287	0.64641964	72	216	261	441
0	0	28	7	-62	290	0.62979174	72	216	249	444
0	0	34	6	-62	283	0.63989556	72	216	246	444
0	0	39	2	-60	286	0.6422746	72	216	246	444
0	0	45	3	-56	277	0.6494813	72	216	246	444
0	0	51	-1	-55	284	0.6553788	72	216	246	444
0	0	53	-2	-43	279	0.6772645	72	216	246	444
0	0	52	-3	-35	285	0.6790403	72	216	246	444
0	0	46	-4	-24	280	0.6768837	72	216	246	444
0	0	32	-4	-18	282	0.6763712	72	216	246	444
0	0	24	0	-26	269	0.6702057	72	216	246	444
0	0	27	1	-30	274	0.662154	72	216	246	444
0	0	26	4	-27	266	0.66244173	72	216	246	444
0	0	22	4	-33	269	0.6667421	72	216	246	444
0	0	27	1	-35	266	0.6714413	72	216	246	444
0	0	32	0	-36	269	0.67570853	72	216	246	444
0	0	39	-1	-29	265	0.6821392	72	216	246	444
0	0	49	-5	-21	270	0.6770865	72	216	246	444
0	0	52	0	-14	266	0.65963936	72	216	246	444
0	0	50	-1	-10	268	0.6486822	72	216	246	444
0	0	46	-3	0	264	0.63565207	72	216	246	444
0	0	36	-5	0	262	0.61385554	72	216	246	444
0	0	23	-5	0	261	0.6032453	72	216	246	444
0	0	21	-2	-7	265	0.6066487	72	216	246	444
0	0	22	-1	-13	267	0.60216254	72	216	246	444
0	0	26	0	-15	266	0.60172	72	216	246	444
0	0	30	2	-16	261	0.61032265	72	216	246	444
0	0	33	0	-5	263	0.6168666	72	216	246	444
0	0	22	0	2	261	0.62027365	72	216	246	444
0	0	6	0	0	264	0.6222682	72	216	246	444
0	0	-3	0	-13	264	0.6282067	72	216	246	444
0	0	0	-2	-27	266	0.636456	72	216	246	444
0	0	10	0	-38	256	0.6336872	72	216	246	444
0	0	16	0	-45	256	0.6318872	72	216	246	444
0	0	30	-3	-42	255	0.63495106	72	216	246	444
0	0	37	-2	-35	265	0.6288696	72	216	246	444
0	0	36	-1	-24	261	0.6236546	72	216	246	444
0	0	27	-2	-28	267	0.6206988	72	216	246	444
0	0	28	-5	-30	265	0.6276762	72	216	246	444
0	0	34	-6	-30	268	0.62861836	72	216	246	444
0	0	36	-10	-23	265	0.6406774	72	216	246	444
0	0	30	-11	-19	267	0.6506472	72	216	246	444
0	0	28	-9	-18	261	0.6593161	72	216	246	444
0	0	29	-7	-17	265	0.6542806	72	216	246	444
0	0	28	-6	-12	257	0.64839923	72	216	246	444
0	0	18	-5	-4	257	0.63613576	72	216	246	444
0	0	4	0	-14	252	0.6227528	72	216	246	444
0	0	-1	1	-25	255	0.6194448	72	216	246	444
0	0	0	4	-37	252	0.61799854	72	216	246	444
0	0	7	6	-52	257	0.62567353	72	216	246	444
0	0	21	8	-57	252	0.63293266	72	216	246	444
0	0	27	11	-56	253	0.63806665	72	216	246	444
0	0	37	11	-47	244	0.6440619	72	216	246	444
0	0	41	6	-34	243	0.6438661	72	216	246	444
0	0	35	1	-26	232	0.6442855	72	216	246	444
0	0	33	0	-23	229	0.65006155	72	216	246	444
0	0	31	4	-20	214	0.65618414	72	216	246	444
0	0	32	2	-20	207	0.6526042	72	216	246	444
0	0	26	0	-21	192	0.6550259	72	216	246	444
0	0	24	-3	-21	189	0.6509948	72	216	246	444
0	0	21	-4	-24	182	0.64638186	72	216	246	444
0	0	14	-5	-28	182	0.64869785	72	216	246	444
0	0	16	0	-29	178	0.6539501	72	216	246	444
0	0	9	4	-28	186	0.6590713	72	216	246	444
0	0	4	5	-22	182	0.6747815	72	216	246	444
0	0	1	4	-18	185	0.67499477	72	216	246	444
0	0	-2	2	-13	180	0.67157793	72	216	246	444
0	0	-1	-2	-8	186	0.6701381	72	216	246	444
0	0	-1	-10	-10	179	0.67312187	72	216	246	444
0	0	0	-14	-11	182	0.6629864	72	216	246	444
0	0	5	-16	-15	182	0.6675491	72	216	246	444
0	0	5	-20	-19	184	0.6636892	72	216	246	444
0	0	13	-19	-22	182	0.66261	72	216	246	444
0	0	12	-21	-26	184	0.65782714	72	216	246	444
0	0	16	-16	-30	180	0.65766287	72	216	246	444
0	0	19	-14	-34	186	0.6544439	72	216	246	444
0	0	20	-4	-37	181	0.6578664	72	216	246	444
0	0	25	-3	-36	182	0.65316933	72	216	246	444
0	0	32	1	-32	179	0.65192705	72	216	246	444
0	0	34	-2	-32	184	0.64629817	72	216	246	444
0	0	42	1	-27	182	0.6356406	72	216	246	444
0	0	43	0	-28	185	0.6229728	72	216	246	444
0	0	45	4	-26	178	0.6281197	72	216	246	444
0	0	46	6	-24	185	0.6343382	72	216	246	444
0	0	47	8	-17	180	0.6296036	72	216	246	444
0	0	46	5	-13	183	0.62872726	72	216	246	444
0	0	45	3	-5	182	0.6274748	72	216	246	444
0	0	42	-1	-3	187	0.6247301	72	216	246	444
0	0	35	-9	-9	184	0.6254367	72	216	246	444
0	0	35	-8	-11	189	0.6225649	72	216	246	444
0	0	38	-3	-12	185	0.63441306	72	216	246	444
0	0	43	-1	-11	188	0.6547601	72	216	246	444
