0	0	28	-2	-34	358	0.56638986	0	800	0	800
0	0	29	-4	-31	1	0.5850624	396	564	426	546
0	0	28	-7	-31	357	0.6060258	336	564	426	558
0	0	28	-8	-20	359	0.60844374	366	534	399	492
0	0	24	-4	-16	359	0.6142252	366	534	384	492
0	0	23	4	-8	2	0.6298512	414	534	294	516
0	0	20	12	-16	359	0.63903075	414	534	279	516
0	0	22	20	-20	1	0.628434	414	534	279	516
0	0	21	22	-32	359	0.62165445	414	534	279	516
0	0	26	16	-47	0	0.610927	414	534	246	516
0	0	23	4	-56	358	0.6080607	414	534	246	516
0	0	28	-7	-51	1	0.6082456	414	534	246	516
0	0	26	-17	-44	1	0.6195901	414	534	246	516
0	0	26	-15	-39	3	0.63015324	414	534	246	516
0	0	29	-11	-35	0	0.6412798	414	534	246	516
0	0	30	-16	-33	2	0.6333368	414	534	246	516
0	0	31	-18	-31	357	0.61809105	414	534	246	516
0	0	29	-17	-20	0	0.6171999	414	534	246	516
0	0	27	-9	-16	358	0.6158357	414	534	246	516
0	0	25	-2	-13	2	0.61122465	414	534	246	516
0	0	25	1	-19	358	0.61690557	414	534	246	516
0	0	23	3	-26	0	0.6261305	414	534	246	516
0	0	22	2	-32	1	0.627089	414	534	246	516
0	0	20	0	-35	2	0.6289579	414	534	246	516
0	0	22	-2	-36	356	0.6345184	180	360	384	516
0	0	18	-1	-36	358	0.6275767	180	360	384	516
0	0	21	-6	-36	356	0.63047856	180	360	384	516
0	0	28	-8	-29	357	0.6256979	180	360	384	516
0	0	31	-2	-23	356	0.62355536	180	372	348	492
0	0	36	3	-16	358	0.61837435	180	372	276	492
0	0	37	3	-25	356	0.62228584	180	372	276	492
0	0	40	6	-21	358	0.6187389	144	246	276	510
0	0	40	5	-24	356	0.6220184	144	246	276	510
0	0	45	5	-22	359	0.6264973	144	246	276	510
0	0	44	1	-23	357	0.63102823	144	246	276	510
0	0	43	1	-24	357	0.6397614	144	246	276	510
0	0	42	-2	-28	356	0.63970494	144	246	276	510
0	0	41	-4	-26	356	0.6352002	144	246	276	510
0	0	41	-7	-24	355	0.63077486	144	246	276	510
0	0	38	-9	-22	357	0.62769556	144	246	276	510
0	0	38	-5	-24	355	0.62697923	144	246	276	510
0	0	41	-2	-20	358	0.6333935	144	246	276	510
0	0	42	1	-21	357	0.6360232	144	246	276	510
0	0	40	3	-21	358	0.63935435	144	246	276	510
0	0	39	6	-22	354	0.64838886	144	246	276	510
0	0	38	1	-23	358	0.65197444	144	246	276	510
0	0	41	0	-22	358	0.65010315	144	246	276	510
0	0	43	2	-15	1	0.6529457	144	246	276	510
0	0	44	3	-18	2	0.65101814	144	246	276	510
0	0	48	7	-21	4	0.6464183	144	246	276	510
0	0	52	10	-22	357	0.642847	144	246	276	510
0	0	54	10	-29	357	0.6346032	144	246	276	510
0	0	51	9	-33	353	0.62827563	144	246	276	510
0	0	53	8	-34	354	0.6257551	144	246	276	510
0	0	50	9	-38	357	0.6220015	144	246	276	510
0	0	50	9	-39	358	0.6147564	144	246	276	510
0	0	45	13	-45	357	0.61795044	144	246	276	510
0	0	44	7	-49	357	0.6195098	144	246	276	510
0	0	40	0	-55	351	0.61736387	144	246	276	510
0	0	40	-6	-50	353	0.6154235	144	246	276	510
0	0	36	-9	-48	351	0.6174559	144	246	276	510
