0	0	7	-28	16	1	0.0	0	800	0	800
0	0	9	-15	30	3	0.66088676	0	800	0	800
0	0	1	-7	34	4	0.67376006	0	800	0	800
0	0	2	2	31	355	0.666199	-12	228	450	624
0	0	-1	4	26	354	0.6679114	24	228	450	600
0	0	-5	1	16	340	0.66372466	24	228	450	600
0	0	-7	1	11	341	0.65969926	24	228	450	600
0	0	-12	0	5	329	0.65891194	24	228	450	600
0	0	-16	0	1	327	0.6636643	24	228	450	600
0	0	-19	0	-4	317	0.66376597	24	174	480	624
0	0	-20	4	-14	315	0.6584394	24	174	480	624
0	0	-21	3	-26	310	0.6623672	24	174	480	624
0	0	-14	11	-43	312	0.66019285	24	174	480	624
0	0	-10	2	-55	306	0.6589145	24	174	480	624
0	0	5	0	-57	309	0.659048	24	174	480	624
0	0	14	-5	-52	302	0.66248435	18	189	480	630
0	0	17	1	-51	302	0.66008425	18	201	480	630
0	0	16	-10	-52	298	0.6591803	18	210	480	630
0	0	19	-5	-49	299	0.66114515	18	216	480	630
0	0	14	-14	-45	296	0.6502604	18	234	480	630
0	0	13	-15	-45	298	0.65012	18	234	480	630
0	0	13	-18	-45	291	0.6513752	18	234	480	630
0	0	14	-14	-44	293	0.64842576	48	246	465	534
0	0	10	-19	-41	289	0.64917403	48	246	453	534
0	0	13	-14	-41	288	0.6587972	48	246	444	534
0	0	9	-10	-48	279	0.66096693	48	246	438	534
0	0	12	-9	-55	274	0.6661423	48	246	402	534
0	0	24	-9	-56	269	0.67179704	48	246	402	534
0	0	26	3	-59	272	0.6720231	48	246	402	534
0	0	39	-9	-48	270	0.6700563	42	252	390	534
0	0	37	-3	-41	271	0.67308426	42	252	390	534
0	0	30	-6	-37	267	0.6682503	42	252	390	534
0	0	22	-5	-47	269	0.66005915	42	252	390	534
0	0	28	-5	-53	263	0.65232	60	246	378	528
0	0	33	1	-54	256	0.6498358	60	246	378	528
0	0	36	4	-51	244	0.6515187	60	246	378	528
0	0	38	6	-46	241	0.6582761	60	246	378	528
0	0	38	3	-42	241	0.6592136	60	246	378	528
0	0	38	3	-40	248	0.6691349	60	246	378	528
0	0	44	1	-32	251	0.6728031	60	246	378	528
0	0	44	1	-26	263	0.6709865	60	246	378	528
0	0	34	4	-22	261	0.6637301	60	246	378	528
0	0	29	4	-19	275	0.6749923	126	258	351	510
0	0	23	7	-25	286	0.67143035	126	258	351	510
0	0	19	8	-29	297	0.66975075	126	258	342	510
0	0	23	5	-37	298	0.6696112	126	246	336	480
0	0	28	5	-39	307	0.6691388	126	246	312	480
0	0	38	1	-32	310	0.66317517	126	246	297	480
0	0	37	6	-30	313	0.6581886	126	246	276	480
0	0	31	10	-30	311	0.6542943	126	246	276	480
0	0	29	17	-35	315	0.660821	99	246	270	444
0	0	28	14	-44	315	0.66851383	96	246	270	444
0	0	32	12	-49	318	0.6715407	96	246	270	444
0	0	38	5	-51	311	0.6697288	96	246	270	444
0	0	42	3	-50	315	0.6639846	96	246	270	444
0	0	43	-1	-48	313	0.65315884	96	246	270	444
0	0	45	-7	-42	317	0.6462993	72	246	276	444
0	0	36	-11	-37	314	0.63296694	72	246	276	444
0	0	33	-8	-39	315	0.63350964	72	246	276	444
0	0	33	-11	-41	312	0.6431425	72	246	276	444
0	0	34	-11	-36	316	0.6474408	78	234	261	444
0	0	33	-5	-27	308	0.64806485	78	234	249	444
0	0	27	-2	-26	304	0.65796757	78	234	246	444
0	0	26	-2	-31	298	0.659789	78	234	246	444
0	0	30	-2	-34	297	0.6552633	78	234	246	444
0	0	35	-7	-32	285	0.6542469	78	234	246	444
0	0	42	-7	-28	276	0.6569152	63	192	234	438
0	0	46	-8	-26	272	0.65876436	60	192	234	438
0	0	49	-3	-25	270	0.6714811	60	192	234	438
0	0	51	-5	-14	267	0.6786415	60	192	234	438
0	0	48	-5	-7	270	0.6725998	60	192	234	438
0	0	43	-6	0	269	0.6668651	60	192	234	438
0	0	32	-7	-1	272	0.6644944	60	192	234	438
0	0	25	-6	-2	272	0.65426296	60	192	234	438
0	0	22	-2	-12	274	0.6496782	60	192	234	438
0	0	24	-3	-14	275	0.647721	60	192	234	438
0	0	26	-2	-13	269	0.6472729	60	192	234	438
