0	0	12	-19	-53	358	0.0	144	144	606	606
0	0	8	-23	-52	1	0.56397426	144	144	606	606
0	0	11	-21	-52	357	0.5419162	144	144	606	606
0	0	9	-19	-50	2	0.59454656	144	144	606	606
0	0	13	-19	-43	3	0.6155976	144	144	606	606
0	0	7	-22	-53	0	0.6353222	144	144	606	606
0	0	7	-39	-49	2	0.66913986	144	144	606	606
0	0	5	-46	-39	357	0.7031482	144	144	606	606
0	0	6	-44	-25	358	0.69611144	144	144	606	606
0	0	7	-35	-8	354	0.70419914	144	144	606	606
0	0	7	-23	-13	357	0.7019796	144	144	606	606
0	0	5	-18	-21	355	0.7017287	144	144	606	606
0	0	3	-18	-26	358	0.6960295	144	144	606	606
0	0	3	-24	-28	354	0.6978551	144	144	606	606
0	0	1	-27	-21	356	0.68519	144	144	606	606
0	0	-2	-25	-20	355	0.67799383	144	144	606	606
0	0	-3	-19	-23	358	0.66576344	144	144	606	606
0	0	-6	-20	-22	357	0.64081556	144	144	606	606
0	0	-5	-20	-25	0	0.6207757	144	144	606	606
0	0	-5	-24	-25	357	0.6088675	144	144	606	606
