0	0	13	27	-12	359	0.04	0	800	0	800
0	0	17	30	-15	355	0.6708896000000001	0	800	0	800
0	0	22	29	-14	358	0.6689767000000001	468	564	282	528
0	0	21	25	-18	356	0.6781778	468	564	282	528
0	0	23	23	-16	358	0.67663214	468	564	282	528
0	0	22	19	-24	353	0.6725391500000001	468	564	282	528
0	0	29	24	-23	354	0.66914944	456	558	300	540
0	0	25	20	-29	351	0.6684132	444	558	300	552
0	0	34	16	-34	352	0.6639772	444	558	300	567
0	0	27	12	-39	349	0.6685036000000001	444	558	300	567
0	0	26	19	-23	355	0.6698098	420	552	282	546
0	0	17	21	-21	353	0.67739806	411	552	282	546
0	0	11	24	-12	355	0.67874733	411	552	282	546
0	0	5	22	-14	354	0.6796006	405	552	282	546
0	0	8	23	-10	356	0.6777506	378	552	282	546
0	0	9	21	-9	352	0.682552	378	552	282	546
0	0	13	19	-6	354	0.67698196	378	552	282	546
0	0	11	22	-1	350	0.67533014	378	552	282	546
0	0	9	30	4	350	0.6729502	378	552	282	546
0	0	11	37	-7	348	0.67081616	378	552	282	546
0	0	9	38	-4	355	0.66843144	363	408	267	384
0	0	7	34	-19	350	0.666663	336	408	240	384
0	0	9	36	-20	354	0.6701330000000001	258	408	234	384
0	0	4	34	-30	353	0.67531554	258	432	258	384
0	0	6	35	-30	354	0.6632112600000001	258	432	258	384
0	0	5	34	-32	354	0.6658054400000001	258	432	258	384
0	0	7	27	-36	1	0.66273055	258	459	258	390
0	0	4	22	-37	359	0.6589464300000001	258	474	258	390
0	0	6	13	-38	358	0.65374915	330	468	288	402
0	0	7	5	-25	353	0.6644288700000001	330	468	288	423
0	0	14	6	-14	357	0.659386	330	468	288	429
0	0	15	10	-4	351	0.6759178	315	468	282	468
0	0	15	19	4	356	0.67724434	303	468	282	468
0	0	13	30	4	351	0.6807443000000001	300	468	282	468
0	0	9	38	0	353	0.6819465	330	468	282	468
0	0	5	38	-5	350	0.6851356000000001	330	468	282	468
0	0	2	37	-12	356	0.6730296	330	468	282	468
0	0	-1	38	-16	351	0.6750588000000001	315	468	267	468
0	0	-2	40	-16	353	0.6714680000000001	303	468	258	468
0	0	-6	39	-24	350	0.6668877400000001	294	468	258	468
0	0	-8	37	-29	356	0.65838746	258	468	258	468
0	0	-12	34	-31	355	0.64204476	258	468	258	468
0	0	-12	22	-37	356	0.6365134	258	468	258	468
0	0	-14	20	-26	347	0.6312871	258	468	258	468
0	0	-7	12	-33	348	0.6110303	258	468	258	468
0	0	-8	13	-28	353	0.6040566	258	468	258	468
0	0	-5	12	-16	350	0.62224946	258	468	258	468
0	0	-5	16	-11	348	0.6160086	258	468	258	468
0	0	-5	19	-8	348	0.627191	258	468	258	468
0	0	-5	23	-7	354	0.6514329	258	468	258	468
0	0	-4	28	-6	347	0.67128394	258	468	258	468
0	0	-3	32	-16	350	0.6721737	258	468	258	468
0	0	-3	34	-20	345	0.6802794000000001	258	468	258	468
0	0	-7	33	-27	346	0.6770501	258	468	258	468
0	0	-5	32	-27	335	0.6740106	258	468	258	468
0	0	-5	31	-23	343	0.6532303500000001	258	468	258	468
0	0	-2	14	-24	343	0.65214983	258	468	258	468
0	0	0	12	-15	350	0.65942184	258	468	258	468
0	0	-1	20	-5	346	0.6585236	258	468	258	468
0	0	-1	27	-2	350	0.6587751000000001	258	468	258	468
0	0	-1	34	-8	348	0.675501	258	468	258	468
0	0	0	36	-16	349	0.67488364	258	468	258	468
0	0	-1	36	-25	343	0.6708905000000001	258	468	258	468
0	0	0	34	-25	345	0.6671194	258	468	258	468
0	0	-2	38	-28	341	0.6686350000000001	258	468	258	468
0	0	-5	37	-41	349	0.66422764	258	468	258	468
0	0	-7	31	-45	346	0.6688038000000001	258	468	258	468
0	0	-1	15	-43	350	0.6754905400000001	258	468	258	468
0	0	2	10	-33	345	0.6829981	258	468	258	468
0	0	5	10	-23	346	0.690729	258	468	258	468
0	0	6	12	-17	336	0.70053045	258	468	258	468
0	0	9	12	-12	330	0.70367203	258	468	258	468
0	0	10	13	-9	314	0.70213894	258	468	258	468
0	0	10	20	3	310	0.7031563000000001	258	468	258	468
0	0	7	32	-4	302	0.706094	258	468	258	468
0	0	4	38	-4	298	0.7034398700000001	258	468	258	468
0	0	1	38	-19	292	0.6948614000000001	258	468	258	468
0	0	1	39	-22	287	0.6942047	258	468	258	468
0	0	4	35	-24	271	0.6900124000000001	258	468	258	468
0	0	4	34	-22	268	0.6881247	258	468	258	468
0	0	-1	35	-20	260	0.6891262	258	468	258	468
0	0	0	38	-18	261	0.6885157000000001	258	468	258	468
0	0	-1	41	-16	258	0.6886834000000001	258	468	258	468
0	0	-2	42	-15	261	0.6842953300000001	258	468	258	468
0	0	-6	39	-15	256	0.6790773	258	468	258	468
0	0	-9	37	-12	258	0.67649714	258	468	258	468
0	0	-11	29	-13	256	0.6914804	258	468	258	468
0	0	-12	32	-10	257	0.6871179000000001	258	468	258	468
0	0	-12	31	-14	254	0.6944930300000001	258	468	258	468
0	0	-12	30	-15	257	0.6941704000000001	258	468	258	468
0	0	-13	28	-22	255	0.69466297	258	468	258	468
0	0	-13	33	-32	259	0.6929032	258	468	258	468
0	0	-6	27	-28	254	0.69849096	258	468	258	468
0	0	-8	22	-21	246	0.69333444	258	468	258	468
0	0	-5	10	-22	235	0.69111935	258	468	258	468
0	0	-8	5	-23	231	0.6911296600000001	258	468	258	468
0	0	-12	0	-26	224	0.68486194	258	468	258	468
0	0	-16	4	-40	239	0.687188	258	468	258	468
0	0	-4	3	-36	243	0.6861741	258	468	258	468
0	0	-1	9	-34	251	0.6863574	258	468	258	468
0	0	2	8	-30	251	0.6853532	258	468	258	468
0	0	-2	11	-27	255	0.6841732	258	468	258	468
0	0	-4	5	-20	255	0.6822729000000001	258	468	258	468
0	0	-9	7	-19	259	0.67940734	258	468	258	468
0	0	-10	3	-24	255	0.6826680700000001	258	468	258	468
0	0	-14	4	-29	257	0.6879287000000001	258	468	258	468
0	0	-12	5	-32	252	0.6898471500000001	258	468	258	468
0	0	-14	7	-32	257	0.69219235	258	468	258	468
0	0	-9	0	-35	252	0.69998185	258	468	258	468
0	0	-6	5	-46	256	0.7037239000000001	258	468	258	468
0	0	-4	1	-36	247	0.6978473000000001	258	468	258	468
0	0	-3	13	-44	245	0.70065186	258	468	258	468
0	0	0	7	-46	237	0.68893895	258	468	258	468
0	0	-1	12	-44	222	0.6842134000000001	258	468	258	468
0	0	5	11	-39	201	0.67773507	258	468	258	468
0	0	7	15	-36	190	0.6767421	258	468	258	468
0	0	8	16	-43	180	0.6556827000000001	258	468	258	468
0	0	13	15	-33	173	0.6598723000000001	258	468	258	468
0	0	14	12	-30	162	0.6629609000000001	258	468	258	468
