0	0	-15	15	-34	2	0.0	0	800	0	800
0	0	-15	9	-37	2	0.49806443	282	456	438	588
0	0	-16	4	-36	2	0.5707995	258	402	414	582
0	0	-16	0	-31	0	0.6036849	222	378	414	582
0	0	-16	2	-27	356	0.6098498	60	378	414	582
0	0	-13	2	-27	0	0.62044096	60	378	414	582
0	0	-11	6	-27	2	0.66038406	60	378	414	582
0	0	-11	2	-29	6	0.6662289	318	393	399	522
0	0	-9	5	-29	2	0.66750056	318	405	387	522
0	0	-5	7	-34	1	0.66470915	318	405	387	522
0	0	-8	7	-36	0	0.6604434	318	414	378	522
0	0	-8	2	-39	2	0.6581172	318	414	378	522
0	0	-11	0	-39	359	0.6596386	318	414	378	522
0	0	-10	-4	-36	4	0.66622156	318	420	372	522
0	0	-16	-2	-28	5	0.6836353	318	420	372	522
0	0	-18	-6	-26	9	0.6959893	318	420	372	522
0	0	-20	-2	-23	15	0.68731976	342	510	390	522
0	0	-22	-1	-23	21	0.67324805	342	510	390	522
0	0	-23	1	-20	5	0.6445251	342	510	390	522
0	0	-28	0	-19	1	0.63721293	342	510	390	522
0	0	-30	2	-18	355	0.63440883	342	510	390	522
0	0	-28	6	-19	358	0.6471655	342	510	390	522
0	0	-29	10	-16	357	0.6743983	318	546	420	534
0	0	-25	13	-24	359	0.70625424	318	552	420	534
0	0	-29	12	-24	359	0.71886295	318	552	420	534
0	0	-22	11	-30	1	0.73233676	480	579	414	552
0	0	-26	8	-25	2	0.7387606	480	654	414	552
0	0	-22	13	-28	359	0.7378221	480	654	414	552
0	0	-25	15	-31	356	0.73529917	462	648	420	570
0	0	-19	15	-42	359	0.7369825	462	648	420	570
0	0	-23	2	-45	0	0.7237297	510	675	426	564
0	0	-13	-3	-47	5	0.72130764	510	684	426	564
0	0	-16	-12	-37	5	0.7135896	510	690	426	564
0	0	-15	-11	-34	9	0.7078609	498	690	420	576
0	0	-19	-9	-26	7	0.7051391	498	690	420	576
0	0	-18	-13	-22	11	0.7141504	498	690	420	576
0	0	-21	-7	-10	7	0.7023834	498	690	420	576
0	0	-18	1	-5	12	0.6981586	498	690	420	576
0	0	-16	14	-14	11	0.6949112	498	690	420	576
0	0	-18	10	-30	18	0.68488234	498	690	420	576
0	0	-21	-2	-33	16	0.6728692	498	690	420	576
0	0	-20	-11	-31	21	0.67879236	498	690	420	576
0	0	-23	-7	-19	29	0.6786756	498	690	420	576
0	0	-26	-2	-21	54	0.66234106	498	690	420	576
0	0	-24	2	-35	65	0.660219	498	690	420	576
0	0	-28	-5	-41	71	0.6576981	498	690	420	576
0	0	-37	-14	-36	79	0.6491921	498	690	420	576
0	0	-41	-14	-25	90	0.6462241	498	690	420	576
0	0	-41	-8	-9	94	0.6687318	498	690	420	576
0	0	-33	-6	-3	103	0.6690619	498	690	420	576
0	0	-22	-5	-4	99	0.6802085	498	690	420	576
0	0	-19	-9	-9	102	0.69071937	498	690	420	576
0	0	-16	-12	-17	99	0.6958412	498	690	420	576
0	0	-20	-14	-20	103	0.70105815	498	690	420	576
0	0	-21	-14	-23	100	0.70396644	498	690	420	576
0	0	-28	-12	-22	103	0.6981892	498	690	420	576
0	0	-27	-10	-25	95	0.6921642	498	690	420	576
0	0	-36	-8	-12	100	0.6940989	498	690	420	576
0	0	-40	-9	-3	104	0.6849641	498	690	420	576
0	0	-36	-10	10	111	0.68882805	498	690	420	576
0	0	-28	-15	13	106	0.6808252	498	690	420	576
0	0	-18	-18	7	114	0.6664777	498	690	420	576
0	0	-17	-20	-1	114	0.6582257	498	690	420	576
0	0	-23	-19	-10	119	0.6583554	498	690	420	576
0	0	-30	-19	-11	118	0.654089	498	690	420	576
0	0	-33	-20	-6	122	0.6543418	498	690	420	576
0	0	-32	-18	-10	121	0.6735725	498	690	420	576
0	0	-35	-14	-6	122	0.6775907	498	690	420	576
0	0	-32	-14	-2	119	0.6805682	498	690	420	576
0	0	-27	-19	0	125	0.67556703	498	690	420	576
0	0	-18	-23	-10	127	0.68441164	498	690	420	576
0	0	-15	-22	-18	128	0.6759301	498	690	420	576
0	0	-8	-18	-38	128	0.6835115	498	690	420	576
