122	397	-10	31	-63	0	0.0
121	404	-11	26	-65	357	0.7305252
121	412	-9	27	-66	355	0.7199286
121	418	-9	35	-60	358	0.67033243
120	425	-6	27	-58	353	0.6680481
119	431	0	22	-55	355	0.653284
118	438	-7	11	-50	345	0.6349247
115	443	-3	5	-43	329	0.6253171
109	446	3	1	-37	293	0.65356374
102	447	1	5	-37	278	0.653194
96	446	1	2	-39	264	0.672941
89	445	2	3	-42	261	0.6705976
82	443	9	3	-45	257	0.67417896
76	443	11	8	-45	262	0.6672378
69	441	13	6	-46	259	0.6721769
62	441	18	13	-43	264	0.66987264
56	440	26	8	-37	263	0.6718637
49	440	25	9	-29	269	0.66212374
43	439	22	2	-22	264	0.657969
36	439	15	-5	-21	269	0.6510896
30	439	12	-9	-20	268	0.6550174
23	439	8	-9	-23	273	0.66514903
16	441	9	-7	-20	279	0.6725336
10	443	7	-2	-17	292	0.66976047
5	447	4	2	-11	310	0.66112024
2	453	-8	12	-7	333	0.63234156
2	459	-12	29	-2	353	0.6129422
2	465	-10	45	-13	0	0.6113544
0	471	-7	48	-24	348	0.6176324
0	477	-6	48	-34	0	0.62089705
0	484	-9	29	-40	359	0.64397544
0	490	-10	24	-36	0	0.65776384
0	497	-18	20	-27	355	0.6618709
0	504	-16	27	-22	1	0.664077
-1	510	-21	34	-24	354	0.6724506
-1	517	-16	39	-33	1	0.665076
-1	524	-21	33	-37	359	0.65767837
-1	530	-12	37	-40	358	0.62622994
-2	536	-6	30	-39	352	0.6202096
-1	542	-2	28	-38	10	0.6258316
0	549	0	19	-37	7	0.6397517
2	555	-8	8	-32	14	0.65153736
3	562	-13	8	-15	10	0.68709385
5	568	-13	16	4	18	0.69126135
8	575	-9	35	11	21	0.69230247
11	581	-3	52	4	26	0.68019265
14	587	-2	55	-7	23	0.67948073
17	593	4	46	-18	25	0.67051905
20	598	-1	39	-22	34	0.6602423
25	602	4	38	-25	54	0.6350356
31	605	-4	39	-20	64	0.62939113
37	607	1	33	-25	73	0.618048
43	606	0	35	-21	93	0.60249686
44	600	10	23	-19	173	0.60089934
45	594	11	17	-21	171	0.61598575
49	598	-5	27	-17	46	0.60646343
53	602	-9	39	-14	47	0.6154517
58	606	-2	38	-25	51	0.6258308
64	610	-4	40	-24	55	0.63210285
69	613	6	28	-31	56	0.6353871
74	617	1	31	-29	56	0.65478706
80	620	10	33	-37	63	0.65209824
86	622	7	40	-35	73	0.65514046
93	623	14	35	-45	81	0.6530355
99	624	5	40	-46	81	0.6492997
106	624	2	26	-51	85	0.6376461
112	624	-2	37	-46	88	0.6279483
118	624	-8	35	-51	92	0.6378273
125	624	-11	36	-46	92	0.65228903
131	623	-16	29	-40	96	0.6525814
138	623	-17	33	-28	92	0.6624253
145	623	-10	29	-23	91	0.66621745
151	622	4	30	-21	92	0.6630662
158	623	6	23	-27	88	0.6677883
165	623	2	23	-25	86	0.6814658
172	624	-1	11	-24	83	0.68555576
178	625	-1	8	-22	76	0.70130295
185	627	-2	-3	-18	73	0.70102173
191	630	-1	-5	-19	67	0.6826926
197	633	-3	-13	-18	66	0.66792643
203	636	-7	-12	-15	54	0.65837914
