0	0	40	-9	-12	4	0.04	0	800	0	800
0	0	37	-7	-9	355	0.6222474	0	800	0	800
0	0	40	-2	-3	331	0.6051644	0	800	0	800
0	0	42	0	-2	332	0.63461623	0	800	0	800
0	0	43	-3	6	322	0.6567345	0	800	0	800
0	0	38	-5	22	327	0.67235813	0	800	0	800
0	0	30	-4	32	326	0.70229916	0	800	0	800
0	0	17	-3	40	334	0.7413761	0	800	0	800
0	0	9	8	36	330	0.7547437	0	800	0	800
0	0	2	10	31	339	0.7731586500000001	0	800	0	800
0	0	-1	14	22	336	0.77146844	0	800	0	800
0	0	0	13	19	341	0.7752086300000001	0	800	0	800
0	0	-3	11	14	332	0.77521143	0	800	0	800
0	0	-9	7	11	325	0.7833019	0	800	0	800
0	0	-19	0	0	290	0.7599185	0	800	0	800
0	0	-27	-3	-20	286	0.7616599000000001	0	800	0	800
0	0	-15	-8	-41	279	0.7462682	0	800	0	800
0	0	-4	-11	-45	290	0.73938314	0	800	0	800
0	0	4	-13	-44	290	0.7199414000000001	0	800	0	800
0	0	4	-12	-42	296	0.72822783	0	800	0	800
0	0	10	-21	-37	297	0.7241753000000001	0	800	0	800
0	0	6	-15	-36	286	0.71943215	0	800	0	800
0	0	-1	-14	-41	279	0.7213092	0	800	0	800
0	0	0	-17	-44	294	0.73123375	0	800	0	800
0	0	1	-21	-45	302	0.73054204	0	800	0	800
0	0	5	-21	-41	314	0.73073135	0	800	0	800
0	0	7	-20	-42	307	0.72728	0	800	0	800
0	0	7	-14	-44	310	0.7219339	0	800	0	800
0	0	19	-19	-47	295	0.72327326	0	800	0	800
0	0	21	-14	-47	295	0.72739027	0	800	0	800
0	0	30	-19	-40	285	0.72787694	0	800	0	800
0	0	25	-17	-31	288	0.7406197	0	800	0	800
0	0	19	-20	-30	282	0.732847	0	800	0	800
0	0	17	-20	-33	289	0.72840605	0	800	0	800
0	0	23	-23	-31	299	0.7261006600000001	0	800	0	800
0	0	20	-19	-26	312	0.7321035	0	800	0	800
0	0	21	-14	-24	313	0.7369687300000001	0	800	0	800
0	0	18	-5	-28	324	0.7503535	0	800	0	800
0	0	21	-7	-28	317	0.7558207	0	800	0	800
0	0	18	-5	-27	327	0.7583992	0	800	0	800
0	0	11	-10	-27	326	0.7520956000000001	0	800	0	800
0	0	7	-5	-28	329	0.7385506000000001	0	800	0	800
0	0	6	-11	-32	312	0.73324416	0	800	0	800
0	0	5	-8	-34	309	0.73097424	0	800	0	800
0	0	4	-5	-41	291	0.7242613	0	800	0	800
0	0	7	-3	-47	284	0.7266531	0	800	0	800
0	0	20	-6	-53	276	0.7347923000000001	0	800	0	800
0	0	26	-7	-54	284	0.7411432	0	800	0	800
0	0	37	-14	-50	289	0.744355	0	800	0	800
0	0	33	-9	-56	293	0.7441799	0	800	0	800
0	0	47	-16	-50	286	0.7447605	0	800	0	800
0	0	52	-19	-34	289	0.7491183	0	800	0	800
0	0	50	-20	-23	284	0.74443916	0	800	0	800
0	0	41	-20	-16	290	0.7514727	0	800	0	800
0	0	24	-17	-4	285	0.7586636	0	800	0	800
0	0	14	-9	-19	288	0.7693561	0	800	0	800
0	0	22	-9	-24	282	0.7724646000000001	0	800	0	800
0	0	21	-6	-24	288	0.7779984000000001	0	800	0	800
0	0	23	-12	-26	289	0.7657917000000001	0	800	0	800
0	0	28	-15	-25	287	0.7567824000000001	0	800	0	800
0	0	35	-17	-21	276	0.73431025	0	800	0	800
0	0	36	-16	-17	268	0.7164052000000001	0	800	0	800
0	0	46	-21	-14	245	0.71095023	0	800	0	800
0	0	47	-23	-4	235	0.7128988	0	800	0	800
0	0	48	-30	-4	219	0.7150588400000001	0	800	0	800
